instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
square15,TERMINATION_REASON_OPTIMAL,13080,248.67261164700002,13300,0.115555289,220
buildingenergy,TERMINATION_REASON_OPTIMAL,14280,95.430735608,14677,0.045819833000000004,397
fome13,TERMINATION_REASON_OPTIMAL,9120,24.816887270000002,9153,0.027277073000000002,33
L1_sixm1000obs,TERMINATION_REASON_OPTIMAL,12800,1209.631136442,12805,0.726677978,5
self,TERMINATION_REASON_OPTIMAL,977,1.795358344,1033,0.028326882,56
degme,TERMINATION_REASON_OPTIMAL,35200,973.0523824510001,35217,0.266993245,17
s82,TERMINATION_REASON_OPTIMAL,0,0.000127708,0,0.00012602000000000002,0
long15,TERMINATION_REASON_OPTIMAL,2560,45.974050591,2590,0.11710062900000001,30
16_n14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98882,482.09556657400003,100000,0.031451150000000004,1118
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,974.222777324,100000,0.06439536800000001,728
fhnw-bin0,TERMINATION_REASON_OPTIMAL,0,0.00012037400000000001,0,0.000118382,0
stat96v1,TERMINATION_REASON_OPTIMAL,7080,27.135285442,7081,0.031707664,1
graph40-40,TERMINATION_REASON_OPTIMAL,0,9.453100000000001e-05,0,9.307900000000001e-05,0
datt256,TERMINATION_REASON_OPTIMAL,400,3.073236313,403,0.05541171,3
neos3,TERMINATION_REASON_OPTIMAL,480,4.527773737,484,0.07217904500000001,4
rail02,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99654,643.580667551,100000,0.045348070000000004,346
ds-big,TERMINATION_REASON_OPTIMAL,98240,1021.8751993540001,99750,0.128421915,1510
L1_sixm250obs,TERMINATION_REASON_OPTIMAL,6560,171.67702116900003,6561,0.19826531,1
lo10,TERMINATION_REASON_OPTIMAL,1040,10.540438854,1041,0.061556562,1
set-cover,TERMINATION_REASON_OPTIMAL,4729,412.067779565,4884,0.885263553,155
qap15,TERMINATION_REASON_OPTIMAL,2480,0.752506788,2482,0.0036998,2
ns1688926,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,290.204737955,100000,0.0470471,5
irish-e,TERMINATION_REASON_OPTIMAL,25619,62.518557011,25812,0.022882546,193
chrom1024-7,TERMINATION_REASON_OPTIMAL,320,0.811552213,327,0.016546129,7
savsched1,TERMINATION_REASON_OPTIMAL,960,13.357334052000002,984,0.097150019,24
stp3d,TERMINATION_REASON_OPTIMAL,4800,28.490149313,4803,0.042099804000000005,3
neos5052403,TERMINATION_REASON_OPTIMAL,5960,46.257165215,6179,0.11588704400000001,219
neos-3025225,TERMINATION_REASON_OPTIMAL,0,8.9851e-05,0,8.8504e-05,0
wide15,TERMINATION_REASON_OPTIMAL,2560,45.873403069000005,2590,0.14370121200000002,30
ex10,TERMINATION_REASON_OPTIMAL,320,1.007070929,328,0.031832595000000005,8
karted,TERMINATION_REASON_OPTIMAL,6000,33.266720227,6003,0.057689053000000004,3
i_n13,TERMINATION_REASON_OPTIMAL,59920,907.857131617,60805,0.094217704,885
stormG2_1000,TERMINATION_REASON_OPTIMAL,47160,1605.7519349650001,47164,0.201831484,4
netlarge2,TERMINATION_REASON_OPTIMAL,20600,542.484456395,20613,0.180298812,13
rmine15,TERMINATION_REASON_OPTIMAL,0,0.000112007,0,0.000110372,0
cont11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,299.382142836,100000,0.024124106000000003,7
neos,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99077,767.8566214890001,100000,0.062616542,923
neos-5251015,TERMINATION_REASON_OPTIMAL,0,9.515600000000001e-05,0,9.379700000000001e-05,0
ts-palko,TERMINATION_REASON_OPTIMAL,15960,39.053342571,15965,0.029011706,5
tpl-tub-ws16,TERMINATION_REASON_OPTIMAL,0,0.000114906,0,0.000113481,0
psched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99249,542.026546936,100000,0.048621122,751
support10,TERMINATION_REASON_OPTIMAL,11080,28.172630634,11225,0.023900792,145
Linf_520c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99442,283.8261419,100000,0.024259413,558
pds-100,TERMINATION_REASON_OPTIMAL,15400,191.933120399,15402,0.08248127000000001,2
s250r10,TERMINATION_REASON_OPTIMAL,86640,573.9647682250001,87242,0.056417236,602
cont1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99626,231.453966111,100000,0.021049144000000002,374
rail4284,TERMINATION_REASON_OPTIMAL,3442,157.127755311,3476,0.43660215300000005,34
ns1687037,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,315.385239195,100000,0.043169075,2
nug08-3rd,TERMINATION_REASON_OPTIMAL,840,0.35599428,842,0.005009970000000001,2
scpm1,TERMINATION_REASON_OPTIMAL,0,0.000112446,0,0.000110889,0
s100,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98491,944.9629486560001,100000,0.077963404,1509
