instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3920,0.26676823600000005,3923,0.003728214,3
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99919,1.60422448,100000,0.0017659040000000002,81
pds-20,TERMINATION_REASON_OPTIMAL,4840,9.705340719,4842,0.015351447,2
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99956,3.4391810550000006,100000,0.0035844630000000004,44
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000524815,0,0.00051691,0
pilot87,TERMINATION_REASON_OPTIMAL,44080,5.672052152,44512,0.004682067000000001,432
brandy,TERMINATION_REASON_OPTIMAL,11320,0.15700321300000003,11321,0.001050872,1
adlittle,TERMINATION_REASON_OPTIMAL,2080,0.034820469,2080,0.000690033,0
israel,TERMINATION_REASON_OPTIMAL,2320,0.07554240200000001,2327,0.000940389,7
recipe,TERMINATION_REASON_OPTIMAL,720,0.017371809,720,0.000743722,0
osa-07,TERMINATION_REASON_OPTIMAL,640,0.212396459,653,0.004688718000000001,13
ship04l,TERMINATION_REASON_OPTIMAL,3980,0.160578306,4024,0.002248706,44
boeing2,TERMINATION_REASON_OPTIMAL,4720,0.101427474,4722,0.000877357,2
scorpion,TERMINATION_REASON_OPTIMAL,3720,0.099802396,3721,0.001069792,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,50000,0.74866435,50001,0.0016262730000000001,1
osa-60,TERMINATION_REASON_OPTIMAL,2120,12.650039826000002,2147,0.050773957,27
afiro,TERMINATION_REASON_OPTIMAL,200,0.0031656700000000006,200,0.000585484,0
ganges,TERMINATION_REASON_OPTIMAL,4920,0.193680225,4920,0.002558167,0
agg2,TERMINATION_REASON_OPTIMAL,7960,0.164180794,7984,0.001357588,24
osa-30,TERMINATION_REASON_OPTIMAL,1400,3.042129626,1417,0.019973726,17
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99617,0.572620572,100000,0.000922928,383
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99485,8.545048504,100000,0.008017893,515
forplan,TERMINATION_REASON_OPTIMAL,15480,0.221179215,15528,0.001306464,48
standgub,TERMINATION_REASON_OPTIMAL,2040,0.09644685,2060,0.001574677,20
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99974,2.579486532,100000,0.00278955,26
ken-18,TERMINATION_REASON_OPTIMAL,12000,51.903853127000005,12001,0.027768145,1
agg3,TERMINATION_REASON_OPTIMAL,22920,0.302169479,22935,0.001419158,15
beaconfd,TERMINATION_REASON_OPTIMAL,18280,0.302870998,18282,0.001126863,2
grow7,TERMINATION_REASON_OPTIMAL,3280,0.102990764,3280,0.0009744640000000001,0
grow22,TERMINATION_REASON_OPTIMAL,3360,0.13325972400000002,3361,0.001836149,1
ship08s,TERMINATION_REASON_OPTIMAL,8240,0.284776972,8280,0.002547826,40
wood1p,TERMINATION_REASON_OPTIMAL,3520,0.294955112,3525,0.005191436000000001,5
d2q06c,TERMINATION_REASON_OPTIMAL,40080,4.266602506000001,40390,0.009195788,310
degen3,TERMINATION_REASON_OPTIMAL,4960,0.36836260400000004,5000,0.005037389000000001,40
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,0.638852449,100000,0.000987071,1
sctap2,TERMINATION_REASON_OPTIMAL,863,0.09222200600000001,866,0.0024252780000000003,3
grow15,TERMINATION_REASON_OPTIMAL,6520,0.21396424500000003,6522,0.001423119,2
stair,TERMINATION_REASON_OPTIMAL,50160,0.534130165,50161,0.001347122,1
agg,TERMINATION_REASON_OPTIMAL,10920,0.21882705800000002,10935,0.001127542,15
scsd1,TERMINATION_REASON_OPTIMAL,600,0.033042179,601,0.001197195,1
ken-07,TERMINATION_REASON_OPTIMAL,2080,0.16206331200000001,2081,0.004013780000000001,1
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99934,3.251016126,100000,0.0031090130000000003,66
scsd8,TERMINATION_REASON_OPTIMAL,17040,0.520282664,17054,0.002682565,14
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,1.902133112,100000,0.002004956,1
woodw,TERMINATION_REASON_OPTIMAL,7360,0.7837070690000001,7370,0.008826091000000001,10
sc50a,TERMINATION_REASON_OPTIMAL,800,0.010665923,800,0.0007479180000000001,0
ship08l,TERMINATION_REASON_OPTIMAL,7080,0.35241896600000006,7117,0.003955831,37
scagr25,TERMINATION_REASON_OPTIMAL,28640,0.32233034200000005,28640,0.001113175,0
cre-b,TERMINATION_REASON_OPTIMAL,5200,5.4895125060000005,5207,0.011012265,7
cre-c,TERMINATION_REASON_OPTIMAL,2480,0.21976102300000003,2494,0.005472360000000001,14
