instance      , termination_reason                      , iteration_count, solve_time_sec           , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
square15      , TERMINATION_REASON_OPTIMAL              ,           11520,  312.47519044800003      ,                        11683, 0.23898744800000002   ,                       163
buildingenergy, TERMINATION_REASON_OPTIMAL              ,           17920,  160.54439228600003      ,                        18364, 0.08773805000000001   ,                       444
fome13        , TERMINATION_REASON_OPTIMAL              ,            5040,   18.338296207           ,                         5093, 0.041164992000000004  ,                        53
L1_sixm1000obs, TERMINATION_REASON_OPTIMAL              ,           10800, 1703.646666587           ,                        10803, 1.2807067300000001    ,                         3
self          , TERMINATION_REASON_OPTIMAL              ,             715,    2.6044768730000003    ,                          759, 0.044190966000000005  ,                        44
degme         , TERMINATION_REASON_OPTIMAL              ,           19040,  708.039545961           ,                        19068, 0.43547944600000005   ,                        28
s82           , TERMINATION_REASON_OPTIMAL              ,               0,    0.000372583           ,                            0, 0.000368122           ,                         0
long15        , TERMINATION_REASON_OPTIMAL              ,            3000,   74.70950787200002      ,                         3035, 0.240891872           ,                        35
16_n14        , TERMINATION_REASON_OPTIMAL              ,           94160,  580.158462868           ,                        95884, 0.062177787000000005  ,                      1724
shs1023       , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99609, 1264.8877133330002       ,                       100000, 0.124064408           ,                       391
fhnw-bin0     , TERMINATION_REASON_OPTIMAL              ,               0,    0.000381143           ,                            0, 0.00037704700000000004,                         0
stat96v1      , TERMINATION_REASON_OPTIMAL              ,            4080,   20.708924131           ,                         4081, 0.058177328           ,                         1
graph40-40    , TERMINATION_REASON_OPTIMAL              ,               0,    0.00036198900000000006,                            0, 0.00035753300000000005,                         0
datt256       , TERMINATION_REASON_OPTIMAL              ,             520,    5.496094139           ,                          523, 0.101655967           ,                         3
neos3         , TERMINATION_REASON_OPTIMAL              ,             680,    9.582395948           ,                          682, 0.137080152           ,                         2
rail02        , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99706,  830.1670583420001       ,                       100000, 0.08223193000000001   ,                       294
ds-big        , TERMINATION_REASON_OPTIMAL              ,           27880,  416.056330415           ,                        28434, 0.19234963400000002   ,                       554
L1_sixm250obs , TERMINATION_REASON_OPTIMAL              ,            6440,  214.82694401400002      ,                         6442, 0.35975602100000004   ,                         2
lo10          , TERMINATION_REASON_OPTIMAL              ,             880,   11.844874215           ,                          881, 0.12626068000000001   ,                         1
set-cover     , TERMINATION_REASON_OPTIMAL              ,            4329,  603.671404962           ,                         4512, 1.712994142           ,                       183
qap15         , TERMINATION_REASON_OPTIMAL              ,            2760,    1.349152719           ,                         2762, 0.016476639           ,                         2
