instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,2840,5.797163974,2858,0.020219976,18,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,4880,0.084645081,4907,0.0009284030000000001,27,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,3680,0.06058812,3720,0.000569409,40,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.181964114,6262,0.000623149,62,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,3560,0.064303837,3561,0.000598682,1,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,720,1.4195314780000001,740,0.022823559,20,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99663,1.278441845,100000,0.00050958,337,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,49160,1.1328747670000001,49161,0.000586522,1,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.000338664,0,0.00033337000000000004,0,0
ship12l,TERMINATION_REASON_OPTIMAL,11800,1.039577529,11868,0.0016244290000000002,68,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99949,5.852302942000001,100000,0.0011225,51,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,3497,5.2632178210000005,3499,0.014715508,2,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,3840,0.10971395900000001,3855,0.000872046,15,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,732,0.005633489,732,0.000402698,0,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,62200,0.49428935700000004,62269,0.00046163300000000003,69,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1040,3.948045468,1077,0.037094369,37,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,5730,19.050685054000002,5734,0.036300302,4,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,2560,0.023656924000000003,2560,0.00056165,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,5040,9.27343373,5049,0.032069858,9,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,2040,0.042285915,2040,0.000769159,0,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,2120,0.011581314000000002,2120,0.000536374,0,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,12200,0.295304214,12326,0.0007415070000000001,126,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3240,0.04306147900000001,3240,0.0022071530000000003,0,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,3960,1.259839184,3963,0.0038070570000000004,3,0.0012392852741836106
forplan,TERMINATION_REASON_OPTIMAL,16680,0.250834292,16775,0.0005462490000000001,95,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,600,0.530599929,626,0.009413009,26,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99975,5.225195923,100000,0.001062114,25,0.00453205062627318
nesm,TERMINATION_REASON_OPTIMAL,4880,0.322718514,4882,0.0012464210000000002,2,0.006867091191539545
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99932,4.202260529,100000,0.001025223,68,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,10080,0.28834001800000003,10087,0.0006032160000000001,7,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,6933,0.16357986100000002,6934,0.000651196,1,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.028142406000000002,3215,0.000382382,15,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,39400,0.20138961400000002,39665,0.0009387050000000001,265,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,3400,0.117150142,3400,0.000728944,0,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,2640,0.177348673,2645,0.0030263380000000004,5,0.0032598330454613644
ganges,TERMINATION_REASON_OPTIMAL,2720,0.116916759,2721,0.0009210220000000001,1,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,4320,0.47056684000000004,4327,0.0019213890000000001,7,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99384,13.551114694,100000,0.0026033830000000003,616,0.0023882414090755804
