instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,2560,4.732512244,2584,0.026628172000000002,24,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,4800,0.081503341,4825,0.000497457,25,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,4240,0.06968266000000001,4291,0.00042621300000000005,51,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.169755466,6259,0.000643133,59,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,3160,0.06205336,3166,0.0007292690000000001,6,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,840,1.5782651730000001,859,0.020086124,19,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99581,1.215317156,100000,0.0004533,419,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,48680,1.111901604,48681,0.0006073140000000001,1,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.000247204,0,0.000242758,0,0
ship12l,TERMINATION_REASON_OPTIMAL,6440,0.5633057940000001,6504,0.0016531570000000002,64,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99924,4.184644561,100000,0.0013642160000000001,76,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,4080,5.390069911,4083,0.013264171000000002,3,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,4160,0.113851951,4179,0.001053995,19,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,640,0.004265794,640,0.000371021,0,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,89760,0.695360995,89825,0.00048514300000000005,65,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1360,4.7340701350000005,1392,0.050499072000000006,32,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,5058,15.146966526000002,5059,0.039291879,1,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,2160,0.019474311,2160,0.0007471820000000001,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,5600,11.085963036,5608,0.025670663000000003,8,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,5000,0.08847216200000001,5001,0.000530278,1,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,1720,0.009461162,1720,0.000501323,0,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,70320,1.5889429210000001,70425,0.0006551310000000001,105,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3280,0.039614924,3280,0.000408011,0,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,3680,1.129928882,3684,0.005189470000000001,4,0.0012392852741836106
forplan,TERMINATION_REASON_OPTIMAL,12880,0.195506434,12913,0.0007190100000000001,33,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,560,0.45738706600000006,586,0.007891234,26,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99777,5.1288815880000005,100000,0.001045369,223,0.00453205062627318
nesm,TERMINATION_REASON_OPTIMAL,4240,0.276347622,4241,0.001130186,1,0.006867091191539545
maros,TERMINATION_REASON_OPTIMAL,77720,3.146164225,77771,0.00094096,51,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,10000,0.25380779600000003,10017,0.0008120950000000001,17,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,6600,0.14524602700000003,6600,0.000632672,0,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,3560,0.028571389,3573,0.00048136900000000005,13,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,27240,0.14649804400000002,27582,0.000335991,342,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,3440,0.117127426,3440,0.000703102,0,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,2920,0.18876405300000001,2922,0.001259177,2,0.0032598330454613644
ganges,TERMINATION_REASON_OPTIMAL,3320,0.13310499300000003,3320,0.000947881,0,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,5400,0.5650338500000001,5407,0.0018084330000000001,7,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99491,13.101584736,100000,0.002266824,509,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,2920,0.46825175500000005,2937,0.005342218,17,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,1780,0.08452605000000002,1823,0.000748355,43,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,760,0.003253333,760,0.00037869900000000003,0,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,24320,0.147904849,24320,0.00045142500000000004,0,0.023255813953488372
bnl2,TERMINATION_REASON_OPTIMAL,32440,1.4422700030000002,32443,0.001870027,3,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.000289749,0,0.000284853,0,0
ken-13,TERMINATION_REASON_OPTIMAL,12200,16.900500017000002,12201,0.018355577,1,7.961765657008741e-05
d2q06c,TERMINATION_REASON_OPTIMAL,34400,5.623106469,34739,0.00263611,339,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,27240,0.36643050800000004,27240,0.00046298400000000005,0,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,8120,1.8951686290000003,8153,0.00520333,33,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,6400,1.067529398,6451,0.0028052800000000003,51,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.00030008400000000005,0,0.00029587900000000003,0,0
agg,TERMINATION_REASON_OPTIMAL,23760,0.45873014500000003,23777,0.001311536,17,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,560,0.008325986,561,0.0005500160000000001,1,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,650,0.050395064,661,0.001122542,11,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,6580,0.21403887400000002,6583,0.001491321,3,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,14600,0.05810068,14743,0.00028604300000000004,143,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,5400,0.28345561199999997,5449,0.001039013,49,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000253435,0,0.000248589,0,0
sc205,TERMINATION_REASON_OPTIMAL,10760,0.079987036,10760,0.00033541200000000005,0,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,2120,0.053296446000000004,2141,0.000693404,21,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,4640,0.157218981,4699,0.0008133820000000001,59,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99908,2.4889975250000003,100000,0.000681478,92,0.013915208180631782
