instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,2720,5.434159966000001,2737,0.021000124000000002,17,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,6120,0.10694412600000001,6140,0.0005618190000000001,20,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,3480,0.064966255,3523,0.000544277,43,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,6720,0.204303425,6772,0.0007163660000000001,52,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,3880,0.046575706,3884,0.000602643,4,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,720,1.4009402590000002,735,0.020988977000000002,15,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99687,1.200519436,100000,0.000507614,313,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,52240,1.2255889310000003,52243,0.001137557,3,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.0005511270000000001,0,0.0005453400000000001,0,0
ship12l,TERMINATION_REASON_OPTIMAL,6360,0.5603250160000001,6423,0.0017434490000000002,63,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99940,5.719816494000001,100000,0.001961702,60,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,4520,5.358580117000001,4521,0.013598977000000002,1,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,4800,0.08647669100000001,4824,0.000620813,24,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,760,0.0057346490000000005,760,0.000646182,0,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,44560,0.348878926,44691,0.000829506,131,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1320,4.7925555200000005,1348,0.042073571000000004,28,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,5500,19.09918124,5501,0.033829446,1,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,3120,0.020932891000000002,3120,0.00040121300000000004,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,5200,8.896542558,5209,0.025477187000000002,9,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,2280,0.043083145,2280,0.0006419980000000001,0,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,2320,0.014878557,2320,0.000492555,0,0.025889967637540454
