instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2600,4.863881902,2657,0.020945129,57
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.07870198700000001,5181,0.000720225,61
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.065101729,4652,0.000574301,92
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.162119585,6289,0.000763526,89
beaconfd,TERMINATION_REASON_OPTIMAL,3640,0.037936316,3648,0.000428844,8
osa-14,TERMINATION_REASON_OPTIMAL,880,1.5129979700000002,917,0.018231794000000003,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99270,1.047877472,100000,0.000512444,730
gfrd-pnc,TERMINATION_REASON_OPTIMAL,40920,0.7810095040000001,40931,0.000485708,11
qap15,TERMINATION_REASON_OPTIMAL,0,0.000262046,0,0.000258349,0
ship12l,TERMINATION_REASON_OPTIMAL,7600,0.568843533,7718,0.0013681160000000002,118
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98421,4.883697088,100000,0.002317542,1579
pds-10,TERMINATION_REASON_OPTIMAL,4145,5.105193107000001,4158,0.012106430000000001,13
agg3,TERMINATION_REASON_OPTIMAL,4280,0.05945697900000001,4387,0.000522802,107
recipe,TERMINATION_REASON_OPTIMAL,880,0.007718752000000001,882,0.000285411,2
vtp.base,TERMINATION_REASON_OPTIMAL,84800,0.611808212,84845,0.00037990100000000003,45
osa-30,TERMINATION_REASON_OPTIMAL,1440,7.943084601000001,1501,0.033013526,61
pds-20,TERMINATION_REASON_OPTIMAL,6320,21.899265602999996,6357,0.029482563000000003,37
adlittle,TERMINATION_REASON_OPTIMAL,2440,0.011236683,2448,0.00046747700000000005,8
cre-b,TERMINATION_REASON_OPTIMAL,6120,10.449688928,6132,0.019588891,12
etamacro,TERMINATION_REASON_OPTIMAL,3320,0.05193535900000001,3326,0.000520433,6
sc105,TERMINATION_REASON_OPTIMAL,2440,0.011104504000000001,2449,0.000493508,9
scrs8,TERMINATION_REASON_OPTIMAL,16480,0.333868292,16639,0.000644735,159
grow7,TERMINATION_REASON_OPTIMAL,3280,0.032446447,3280,0.00040498600000000003,0
fit2p,TERMINATION_REASON_OPTIMAL,4840,1.3187029860000001,4843,0.003456367,3
forplan,TERMINATION_REASON_OPTIMAL,37040,0.46902945500000004,37233,0.00048433700000000005,193
osa-07,TERMINATION_REASON_OPTIMAL,840,0.6118749980000001,887,0.007737042,47
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99668,4.400430665,100000,0.000929338,332
nesm,TERMINATION_REASON_OPTIMAL,3938,0.22154974700000005,3939,0.000982318,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99449,3.4197775960000003,100000,0.000840944,551
seba,TERMINATION_REASON_OPTIMAL,11280,0.23966547800000002,11360,0.000494148,80
grow15,TERMINATION_REASON_OPTIMAL,3440,0.07064891000000001,3441,0.000552712,1
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.022829351,3261,0.00043699300000000005,61
share2b,TERMINATION_REASON_OPTIMAL,22680,0.107167,23113,0.00038798,433
grow22,TERMINATION_REASON_OPTIMAL,3440,0.09584233100000002,3440,0.000588615,0
czprob,TERMINATION_REASON_OPTIMAL,3480,0.20416301600000003,3491,0.00159047,11
ganges,TERMINATION_REASON_OPTIMAL,3640,0.12506193300000001,3688,0.0007403970000000001,48
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.427274284,4975,0.001998978,15
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98987,11.082863996,100000,0.0019358980000000001,1013
wood1p,TERMINATION_REASON_OPTIMAL,4080,0.543629718,4105,0.002144095,25
fit1d,TERMINATION_REASON_OPTIMAL,1770,0.070177738,1845,0.000805239,75
sc50a,TERMINATION_REASON_OPTIMAL,640,0.002706186,645,0.000334869,5
scagr7,TERMINATION_REASON_OPTIMAL,10040,0.053304938,10040,0.000345473,0
bnl2,TERMINATION_REASON_OPTIMAL,25800,1.895148155,25954,0.001312767,154
qap8,TERMINATION_REASON_OPTIMAL,0,0.00027726,0,0.000273409,0
ken-13,TERMINATION_REASON_OPTIMAL,12200,15.981154919,12210,0.01228763,10
d2q06c,TERMINATION_REASON_OPTIMAL,32800,4.513989019,33610,0.002224699,810
scagr25,TERMINATION_REASON_OPTIMAL,4680,0.06137818600000001,4681,0.0004900820000000001,1
dfl001,TERMINATION_REASON_OPTIMAL,11640,3.901973532,11889,0.006098271000000001,249
d6cube,TERMINATION_REASON_OPTIMAL,4360,0.5808362610000001,4429,0.002147828,69
qap12,TERMINATION_REASON_OPTIMAL,0,0.000265059,0,0.000261244,0
agg,TERMINATION_REASON_OPTIMAL,7920,0.08306874100000002,8052,0.00046168200000000004,132
scsd1,TERMINATION_REASON_OPTIMAL,593,0.011905162,595,0.000502822,2
sctap3,TERMINATION_REASON_OPTIMAL,480,0.027296863,504,0.0008869520000000001,24
shell,TERMINATION_REASON_OPTIMAL,5480,0.147004557,5497,0.000691668,17
