instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2400,4.744334402,2440,0.020884131,40
boeing1,TERMINATION_REASON_OPTIMAL,4440,0.084087291,4471,0.0011995500000000002,31
scfxm1,TERMINATION_REASON_OPTIMAL,4400,0.071296695,4458,0.000503407,58
scfxm2,TERMINATION_REASON_OPTIMAL,4480,0.13110154799999998,4546,0.000687778,66
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.041890614,3403,0.000485574,3
osa-14,TERMINATION_REASON_OPTIMAL,960,1.740262974,992,0.01857326,32
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99457,1.274237069,100000,0.000557381,543
gfrd-pnc,TERMINATION_REASON_OPTIMAL,43240,1.062517164,43252,0.00139067,12
qap15,TERMINATION_REASON_OPTIMAL,0,0.00042791300000000003,0,0.000333454,0
ship12l,TERMINATION_REASON_OPTIMAL,5600,0.500282511,5690,0.00146703,90
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99327,5.511475103,100000,0.001175426,673
pds-10,TERMINATION_REASON_OPTIMAL,3923,5.862209883000001,3924,0.01285554,1
agg3,TERMINATION_REASON_OPTIMAL,5200,0.086444197,5231,0.000557902,31
recipe,TERMINATION_REASON_OPTIMAL,640,0.006201336000000001,640,0.00039083300000000004,0
vtp.base,TERMINATION_REASON_OPTIMAL,73560,0.5691953420000001,73639,0.000485323,79
osa-30,TERMINATION_REASON_OPTIMAL,1080,3.8934995490000004,1123,0.039034022,43
pds-20,TERMINATION_REASON_OPTIMAL,6880,23.705260913000004,6888,0.031790909,8
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.013125933000000001,2361,0.00045209000000000004,1
cre-b,TERMINATION_REASON_OPTIMAL,4720,9.67549759,4732,0.022788944000000002,12
etamacro,TERMINATION_REASON_OPTIMAL,2440,0.046625014000000006,2440,0.000563842,0
sc105,TERMINATION_REASON_OPTIMAL,2200,0.011928613000000001,2200,0.0006027270000000001,0
scrs8,TERMINATION_REASON_OPTIMAL,54520,1.243525247,54627,0.00061498,107
grow7,TERMINATION_REASON_OPTIMAL,3440,0.059510983,3441,0.00056267,1
fit2p,TERMINATION_REASON_OPTIMAL,4520,1.8046079640000001,4523,0.004336438000000001,3
forplan,TERMINATION_REASON_OPTIMAL,10520,0.195836154,10594,0.000859224,74
osa-07,TERMINATION_REASON_OPTIMAL,720,0.579198438,757,0.0076927720000000005,37
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99615,4.925077679,100000,0.002119122,385
nesm,TERMINATION_REASON_OPTIMAL,4080,0.293449565,4082,0.00132449,2
maros,TERMINATION_REASON_OPTIMAL,55920,2.203613114,56074,0.000891196,154
seba,TERMINATION_REASON_OPTIMAL,7760,0.19077141000000003,7787,0.000759374,27
grow15,TERMINATION_REASON_OPTIMAL,3360,0.087496003,3361,0.000620951,1
boeing2,TERMINATION_REASON_OPTIMAL,3080,0.024726303,3101,0.000516294,21
share2b,TERMINATION_REASON_OPTIMAL,20320,0.112682583,20619,0.00035708,299
grow22,TERMINATION_REASON_OPTIMAL,3400,0.173494082,3401,0.0007721480000000001,1
czprob,TERMINATION_REASON_OPTIMAL,4280,0.26446930300000004,4284,0.001473174,4
ganges,TERMINATION_REASON_OPTIMAL,2880,0.138640728,2883,0.0010966160000000001,3
cre-a,TERMINATION_REASON_OPTIMAL,4880,0.513461804,4891,0.002001002,11
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99090,13.129424203000001,100000,0.00227544,910
wood1p,TERMINATION_REASON_OPTIMAL,3266,0.5156895810000001,3288,0.003629184,22
