instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,2680,3.126144117,2718,-2.1067034170000003,38,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,5680,0.099819423,5697,0.0007079800000000001,17,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,4480,0.07342161400000001,4537,0.0005277340000000001,57,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,4960,0.14956169500000002,5026,0.0006239640000000001,66,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.046104837,3402,0.000583336,2,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,880,1.6792484280000002,906,0.021019147000000002,26,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99339,1.2484767820000002,100000,0.000504027,661,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,40280,0.9235404330000001,40294,0.000654783,14,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.00023547700000000002,0,0.00023092500000000002,0,0
ship12l,TERMINATION_REASON_OPTIMAL,5600,0.5135106300000001,5702,0.001860068,102,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99305,3.6052272620000005,100000,0.001448969,695,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,4297,6.35639101,4297,0.013544005000000001,0,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,4240,0.071073044,4263,0.000613639,23,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,800,0.005441919000000001,801,0.00030403200000000003,1,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,58400,0.49121015100000004,58441,0.000430494,41,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1200,4.778886555000001,1246,0.039572744,46,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,5600,17.844574183000002,5603,0.03589093,3,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.012930896,2360,0.00037030300000000005,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,5640,11.451203249,5650,0.023589747,10,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,4560,0.08805798000000001,4561,0.000662302,1,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,2360,0.013420669,2362,0.00042332000000000003,2,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,15520,0.38243534900000004,15636,0.0006148610000000001,116,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3240,0.040434596,3241,0.00045059300000000005,1,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,4920,1.561660961,4925,0.004043706,5,0.0012392852741836106
forplan,TERMINATION_REASON_OPTIMAL,22800,0.34452588,23028,0.000561918,228,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,560,0.493975164,588,0.010302096,28,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,5.110336196,100000,0.001010699,303,0.00453205062627318
nesm,TERMINATION_REASON_OPTIMAL,3800,0.25158093400000003,3802,0.0023875420000000003,2,0.006867091191539545
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99818,4.083679734,100000,0.0011225850000000002,182,0.007875305747646173
