instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,3600,6.640369795000001,3653,0.017938052,53
boeing1,TERMINATION_REASON_OPTIMAL,3920,0.059818099000000007,3972,0.00051176,52
scfxm1,TERMINATION_REASON_OPTIMAL,3960,0.059600491000000005,4045,0.00046513200000000005,85
scfxm2,TERMINATION_REASON_OPTIMAL,5200,0.14327842600000001,5282,0.000620985,82
beaconfd,TERMINATION_REASON_OPTIMAL,11000,0.110282764,11115,0.000432481,115
osa-14,TERMINATION_REASON_OPTIMAL,840,1.396548229,870,0.01522439,30
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99522,1.079069208,100000,0.000410074,478
gfrd-pnc,TERMINATION_REASON_OPTIMAL,48400,1.044258355,48429,0.0006362420000000001,29
qap15,TERMINATION_REASON_OPTIMAL,0,0.00029193000000000003,0,0.000287449,0
ship12l,TERMINATION_REASON_OPTIMAL,5583,0.471899685,5684,0.0017043070000000002,101
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98733,5.049664215000001,100000,0.001207659,1267
pds-10,TERMINATION_REASON_OPTIMAL,3160,4.210394267,3163,0.011146974,3
agg3,TERMINATION_REASON_OPTIMAL,4400,0.06869908400000001,4501,0.000536016,101
recipe,TERMINATION_REASON_OPTIMAL,800,0.0049377200000000005,801,0.00039248200000000004,1
vtp.base,TERMINATION_REASON_OPTIMAL,73480,0.506002402,73518,0.000368766,38
osa-30,TERMINATION_REASON_OPTIMAL,1320,4.287319825,1371,0.031911147,51
pds-20,TERMINATION_REASON_OPTIMAL,6280,24.215011392000005,6298,0.028779445,18
adlittle,TERMINATION_REASON_OPTIMAL,2440,0.011985162,2444,0.000399848,4
cre-b,TERMINATION_REASON_OPTIMAL,5800,11.842800717000001,5808,0.02041374,8
etamacro,TERMINATION_REASON_OPTIMAL,2560,0.045797535,2567,0.000473059,7
sc105,TERMINATION_REASON_OPTIMAL,1840,0.010357989,1844,0.000347387,4
scrs8,TERMINATION_REASON_OPTIMAL,18560,0.419327553,18656,0.00075719,96
grow7,TERMINATION_REASON_OPTIMAL,3480,0.040192607000000005,3481,0.0004901370000000001,1
fit2p,TERMINATION_REASON_OPTIMAL,6480,1.87430644,6484,0.0035030960000000002,4
forplan,TERMINATION_REASON_OPTIMAL,9600,0.138199338,9737,0.001661801,137
osa-07,TERMINATION_REASON_INTERRUPTED_BY_USER,23,0.044254455000000005,25,0.006861628000000001,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99447,4.6500889160000005,100000,0.000856305,553
nesm,TERMINATION_REASON_INTERRUPTED_BY_USER,2059,0.12634567,2060,0.0009643680000000001,1
maros,TERMINATION_REASON_INTERRUPTED_BY_USER,3434,0.14388972700000002,3543,0.000786523,109
seba,TERMINATION_REASON_OPTIMAL,12960,0.285575807,13032,0.0005796950000000001,72
grow15,TERMINATION_REASON_OPTIMAL,3440,0.071739101,3441,0.000554087,1
boeing2,TERMINATION_REASON_OPTIMAL,2760,0.023901266,2801,0.000452643,41
share2b,TERMINATION_REASON_OPTIMAL,24680,0.11947381500000001,25113,0.0005075850000000001,433
grow22,TERMINATION_REASON_OPTIMAL,3400,0.097209172,3401,0.000784466,1
czprob,TERMINATION_REASON_OPTIMAL,2880,0.17778069200000002,2892,0.001112411,12
ganges,TERMINATION_REASON_OPTIMAL,2720,0.10480183400000001,2738,0.000985053,18
cre-a,TERMINATION_REASON_OPTIMAL,6040,0.545259165,6053,0.001529292,13
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99198,11.865375712,100000,0.002050792,802
wood1p,TERMINATION_REASON_OPTIMAL,2840,0.41862429700000003,2895,0.002202794,55
fit1d,TERMINATION_REASON_OPTIMAL,1740,0.069921668,1802,0.000698433,62
sc50a,TERMINATION_REASON_OPTIMAL,640,0.0034786620000000004,643,0.000437307,3
scagr7,TERMINATION_REASON_OPTIMAL,5080,0.027763026000000003,5080,0.000385962,0
bnl2,TERMINATION_REASON_INTERRUPTED_BY_USER,1156,0.104896252,1195,0.0012835210000000001,39
qap8,TERMINATION_REASON_OPTIMAL,0,0.00027387,0,0.000268847,0
ken-13,TERMINATION_REASON_OPTIMAL,12240,17.105078074,12243,0.013504939,3
d2q06c,TERMINATION_REASON_OPTIMAL,33680,8.650272118,34471,0.002914236,791
scagr25,TERMINATION_REASON_OPTIMAL,20800,0.276973374,20800,0.000515232,0
dfl001,TERMINATION_REASON_OPTIMAL,9680,3.54305294,9824,0.004663677000000001,144
d6cube,TERMINATION_REASON_OPTIMAL,2640,0.400228907,2709,0.0028169080000000003,69
qap12,TERMINATION_REASON_OPTIMAL,0,0.000277431,0,0.000273058,0
agg,TERMINATION_REASON_OPTIMAL,20960,0.22174765800000001,21051,0.00047424,91
scsd1,TERMINATION_REASON_OPTIMAL,600,0.009626246000000001,601,0.000512283,1
sctap3,TERMINATION_REASON_OPTIMAL,400,0.026351949,419,0.0009527890000000001,19
shell,TERMINATION_REASON_OPTIMAL,6800,0.202509714,6809,0.0008619690000000001,9
kb2,TERMINATION_REASON_OPTIMAL,12920,0.044446411000000005,13240,0.00035268800000000004,320
ship12s,TERMINATION_REASON_OPTIMAL,5320,0.256581227,5417,0.0009211940000000001,97
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000396557,0,0.000391678,0
sc205,TERMINATION_REASON_OPTIMAL,15040,0.107089842,15059,0.00054332,19
standgub,TERMINATION_REASON_OPTIMAL,2560,0.05434669,2582,0.000525313,22
ship04l,TERMINATION_REASON_OPTIMAL,3440,0.11380115900000001,3537,0.0007140600000000001,97
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99484,2.239000994,100000,0.00059103,516
degen2,TERMINATION_REASON_OPTIMAL,1252,0.026115758000000003,1284,0.000578306,32
ship08l,TERMINATION_REASON_OPTIMAL,5176,0.33069417,5285,0.0012832780000000001,109
modszk1,TERMINATION_REASON_INTERRUPTED_BY_USER,4250,0.11686155200000001,4251,0.00072351,1
share1b,TERMINATION_REASON_OPTIMAL,18360,0.133912909,18638,0.00038722400000000003,278
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99827,2.187995888,100000,0.000535954,173
standata,TERMINATION_REASON_OPTIMAL,1720,0.035896788,1732,0.00054956,12
israel,TERMINATION_REASON_OPTIMAL,2200,0.018929442,2245,0.00042913500000000003,45
scsd8,TERMINATION_REASON_OPTIMAL,14720,0.601777902,14745,0.000864431,25
pds-02,TERMINATION_REASON_OPTIMAL,1258,0.19428168,1277,0.001849998,19
sc50b,TERMINATION_REASON_OPTIMAL,440,0.002042172,440,0.000311372,0
fit1p,TERMINATION_REASON_OPTIMAL,5760,0.218307719,5763,0.00085939,3
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.28846084899999996,6600,0.0009007430000000001,80
stocfor2,TERMINATION_REASON_OPTIMAL,34320,1.7744033580000003,34456,0.0009168920000000001,136
pds-06,TERMINATION_REASON_OPTIMAL,3145,2.360979681,3151,0.006877526,6
scorpion,TERMINATION_REASON_OPTIMAL,5280,0.06496161499999999,5282,0.000636981,2
agg2,TERMINATION_REASON_OPTIMAL,7080,0.10342646,7165,0.00048589900000000003,85
pilot,TERMINATION_REASON_OPTIMAL,47960,5.801541993000001,48145,0.0018716840000000002,185
sctap1,TERMINATION_REASON_OPTIMAL,1840,0.024349662,1849,0.00044935300000000005,9
