instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2680,4.472215655,2718,0.018380109000000002,38
boeing1,TERMINATION_REASON_OPTIMAL,5680,0.09066840500000001,5697,0.000482035,17
scfxm1,TERMINATION_REASON_OPTIMAL,4480,0.074870315,4537,0.0005098,57
scfxm2,TERMINATION_REASON_OPTIMAL,4960,0.144234952,5026,0.000657618,66
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.036913604,3402,0.00043158700000000004,2
osa-14,TERMINATION_REASON_OPTIMAL,880,1.528805667,906,0.017418405,26
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99339,1.0852029630000002,100000,0.00053879,661
gfrd-pnc,TERMINATION_REASON_OPTIMAL,40280,1.022821122,40294,0.0006684950000000001,14
qap15,TERMINATION_REASON_OPTIMAL,0,0.000259988,0,0.000255446,0
ship12l,TERMINATION_REASON_OPTIMAL,5600,0.5209443720000001,5702,0.002371765,102
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99305,5.646593302,100000,0.001237045,695
pds-10,TERMINATION_REASON_OPTIMAL,4297,8.72341839,4297,0.013675207,0
agg3,TERMINATION_REASON_OPTIMAL,4240,0.06132429700000001,4263,0.00047641100000000004,23
recipe,TERMINATION_REASON_OPTIMAL,800,0.005748159000000001,801,0.0007043580000000001,1
vtp.base,TERMINATION_REASON_OPTIMAL,58400,0.46320562600000004,58441,0.00036664600000000004,41
osa-30,TERMINATION_REASON_OPTIMAL,1200,3.6824422,1246,0.033251698,46
pds-20,TERMINATION_REASON_OPTIMAL,5600,18.011536749,5603,0.029004139,3
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.012496687000000001,2360,0.000526286,0
cre-b,TERMINATION_REASON_OPTIMAL,5640,10.368861978000002,5650,0.020460843000000003,10
etamacro,TERMINATION_REASON_OPTIMAL,4560,0.07522379200000001,4561,0.00048216500000000006,1
sc105,TERMINATION_REASON_OPTIMAL,2360,0.011847428000000002,2362,0.00043083600000000003,2
scrs8,TERMINATION_REASON_OPTIMAL,15520,0.374043108,15636,0.000750868,116
grow7,TERMINATION_REASON_OPTIMAL,3240,0.03949577800000001,3241,0.000587466,1
fit2p,TERMINATION_REASON_OPTIMAL,4920,1.327106206,4925,0.004675719,5
forplan,TERMINATION_REASON_OPTIMAL,22800,0.31833995600000004,23028,0.000615231,228
osa-07,TERMINATION_REASON_OPTIMAL,560,0.39947356900000003,588,0.0068315120000000005,28
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,5.003183486,100000,0.0012053250000000001,303
nesm,TERMINATION_REASON_OPTIMAL,3800,0.21714092900000004,3802,0.00099149,2
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99818,96.496921424,100000,0.0008108760000000001,182
seba,TERMINATION_REASON_OPTIMAL,7880,0.19476195500000001,7899,0.000758038,19
grow15,TERMINATION_REASON_OPTIMAL,6560,0.14912360800000002,6560,0.0006531660000000001,0
boeing2,TERMINATION_REASON_OPTIMAL,2960,0.022595432000000002,2984,0.000420805,24
share2b,TERMINATION_REASON_OPTIMAL,25040,0.158931603,25350,0.0004937930000000001,310
grow22,TERMINATION_REASON_OPTIMAL,3600,0.128979016,3600,0.0008564740000000001,0
czprob,TERMINATION_REASON_OPTIMAL,7600,0.42063934000000003,7605,0.0010954880000000001,5
ganges,TERMINATION_REASON_OPTIMAL,3600,0.13521995900000003,3600,0.0008524400000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,6680,0.5933847110000001,6689,0.0023515090000000003,9
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99333,11.966142174000002,100000,0.002455544,667
wood1p,TERMINATION_REASON_OPTIMAL,3480,0.523011272,3502,0.003378083,22
fit1d,TERMINATION_REASON_OPTIMAL,890,0.048130984,928,0.0008502760000000001,38
sc50a,TERMINATION_REASON_OPTIMAL,480,0.002942402,480,0.000703012,0
scagr7,TERMINATION_REASON_OPTIMAL,6720,0.040704141000000006,6720,0.0005189400000000001,0
bnl2,TERMINATION_REASON_OPTIMAL,13360,1.0498674270000001,13401,0.002771078,41
qap8,TERMINATION_REASON_OPTIMAL,0,0.00026007,0,0.000255784,0
ken-13,TERMINATION_REASON_OPTIMAL,9560,12.891041224000002,9561,0.01363105,1
d2q06c,TERMINATION_REASON_OPTIMAL,28160,4.105593381,28726,0.0032925700000000003,566
scagr25,TERMINATION_REASON_OPTIMAL,18240,0.26278134400000003,18240,0.000502611,0
dfl001,TERMINATION_REASON_OPTIMAL,9360,3.2190686210000004,9469,0.005313618,109
d6cube,TERMINATION_REASON_OPTIMAL,3720,0.52320906,3790,0.0021709200000000002,70
qap12,TERMINATION_REASON_OPTIMAL,0,0.000271352,0,0.000267579,0
agg,TERMINATION_REASON_OPTIMAL,7040,0.079812502,7068,0.000681542,28
scsd1,TERMINATION_REASON_OPTIMAL,520,0.009131196000000001,522,0.00052361,2
sctap3,TERMINATION_REASON_OPTIMAL,480,0.031575191,495,0.0011390670000000001,15
shell,TERMINATION_REASON_OPTIMAL,6780,0.23222710400000002,6783,0.001506755,3
kb2,TERMINATION_REASON_OPTIMAL,13360,0.056114291000000004,13585,0.00031083900000000004,225
ship12s,TERMINATION_REASON_OPTIMAL,6720,0.34713250700000003,6784,0.001111486,64
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000377314,0,0.000372314,0
sc205,TERMINATION_REASON_OPTIMAL,8640,0.06951413700000002,8642,0.00046692600000000005,2
standgub,TERMINATION_REASON_OPTIMAL,1800,0.08029873200000001,1813,0.008236395,13
ship04l,TERMINATION_REASON_OPTIMAL,4400,0.16052540800000004,4479,0.000779824,79
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99685,5.324494379,100000,0.0005946780000000001,315
degen2,TERMINATION_REASON_OPTIMAL,1228,0.029954129000000003,1260,0.000623562,32
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.421539555,6437,0.003070816,77
modszk1,TERMINATION_REASON_OPTIMAL,80600,2.0935785750000004,80601,0.0007025660000000001,1
share1b,TERMINATION_REASON_OPTIMAL,29040,0.23793648300000003,29326,0.000477511,286
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99787,2.346587373,100000,0.000677197,213
standata,TERMINATION_REASON_OPTIMAL,1600,0.035323054,1614,0.0007247950000000001,14
israel,TERMINATION_REASON_OPTIMAL,2440,0.025729311,2465,0.000633138,25
scsd8,TERMINATION_REASON_OPTIMAL,8760,0.390402817,8788,0.001057302,28
pds-02,TERMINATION_REASON_OPTIMAL,1213,0.334495561,1219,0.0030008960000000003,6
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0022185570000000003,440,0.000312367,0
fit1p,TERMINATION_REASON_OPTIMAL,6640,0.258118653,6648,0.000981721,8
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.269226703,6582,0.000842707,62
stocfor2,TERMINATION_REASON_OPTIMAL,33040,1.8115250790000001,33144,0.001197509,104
pds-06,TERMINATION_REASON_OPTIMAL,2973,2.086824622,2975,0.007795385,2
scorpion,TERMINATION_REASON_OPTIMAL,4825,0.062969861,4826,0.0006562730000000001,1
agg2,TERMINATION_REASON_OPTIMAL,5080,0.076169444,5129,0.000421163,49
pilot,TERMINATION_REASON_OPTIMAL,49480,9.595808177,49573,0.002002905,93
sctap1,TERMINATION_REASON_OPTIMAL,1956,0.026631806,1963,0.000452722,7
bandm,TERMINATION_REASON_OPTIMAL,12280,0.15364163,12280,0.000516926,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99011,12.425459328000002,100000,0.002902832,989
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.259952744,2842,0.0012618220000000001,2
