instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,2080,0.069433225,2085,0.000704421,5
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99845,1.19918942,100000,0.000339986,155
pds-20,TERMINATION_REASON_OPTIMAL,5400,7.162198969,5407,0.015504647000000002,7
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99316,2.8973122869999997,100000,0.000706834,684
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00010442200000000001,0,0.00010279700000000001,0
pilot87,TERMINATION_REASON_OPTIMAL,40280,4.623850466,40913,0.002140897,633
brandy,TERMINATION_REASON_OPTIMAL,7200,0.037018129000000004,7201,0.00021307500000000002,1
adlittle,TERMINATION_REASON_OPTIMAL,2120,0.004799126000000001,2120,0.000167058,0
israel,TERMINATION_REASON_OPTIMAL,1480,0.007524528000000001,1506,0.00017882100000000001,26
recipe,TERMINATION_REASON_OPTIMAL,680,0.0022393250000000003,683,0.00017172900000000002,3
osa-07,TERMINATION_REASON_OPTIMAL,520,0.157519478,551,0.004727038,31
ship04l,TERMINATION_REASON_OPTIMAL,3080,0.054708490000000005,3168,0.00043193800000000004,88
boeing2,TERMINATION_REASON_OPTIMAL,2960,0.011911443,2974,0.000154523,14
scorpion,TERMINATION_REASON_OPTIMAL,14800,0.088562206,14801,0.00020035200000000002,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,45440,0.5234307380000001,45443,0.000317619,3
osa-60,TERMINATION_REASON_OPTIMAL,2400,10.944223834,2472,0.051238337,72
afiro,TERMINATION_REASON_OPTIMAL,160,0.000450398,161,0.000102056,1
ganges,TERMINATION_REASON_OPTIMAL,2000,0.044561184000000004,2000,0.000504309,0
agg2,TERMINATION_REASON_OPTIMAL,4400,0.037504134,4448,0.00025772100000000004,48
osa-30,TERMINATION_REASON_OPTIMAL,1280,2.178685991,1327,0.020004512000000002,47
lotfi,TERMINATION_REASON_OPTIMAL,61800,0.251004249,62452,0.00018366200000000002,652
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99216,6.858782561000001,100000,0.001424967,784
forplan,TERMINATION_REASON_OPTIMAL,14440,0.109640392,14587,0.000326703,147
