instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,7600,0.234865669,7605,0.0006676000000000001,5
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99787,1.172426366,100000,0.000367222,213
pds-20,TERMINATION_REASON_OPTIMAL,5600,7.183856819,5603,0.015553793000000002,3
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99305,2.945142305,100000,0.0006616650000000001,695
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000158178,0,0.000156386,0
pilot87,TERMINATION_REASON_OPTIMAL,36120,4.168953303,36805,0.0021649770000000002,685
brandy,TERMINATION_REASON_OPTIMAL,6440,0.033922968,6442,0.00022981800000000001,2
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.005448594,2360,0.000143432,0
israel,TERMINATION_REASON_OPTIMAL,2440,0.01226424,2465,0.00019672,25
recipe,TERMINATION_REASON_OPTIMAL,800,0.0026209890000000002,801,0.00016406100000000001,1
osa-07,TERMINATION_REASON_OPTIMAL,560,0.16389895100000001,588,0.004794228,28
ship04l,TERMINATION_REASON_OPTIMAL,4400,0.07525751800000001,4479,0.00043550800000000003,79
boeing2,TERMINATION_REASON_OPTIMAL,2960,0.011841111,2984,0.000166326,24
scorpion,TERMINATION_REASON_OPTIMAL,4825,0.030958766000000002,4826,0.00019850800000000002,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,40280,0.447151471,40294,0.00030066500000000004,14
osa-60,TERMINATION_REASON_OPTIMAL,1920,8.842168044,1981,0.051099781000000004,61
afiro,TERMINATION_REASON_OPTIMAL,200,0.000508531,200,0.00013834600000000002,0
ganges,TERMINATION_REASON_OPTIMAL,3600,0.07598301800000001,3600,0.00046070800000000005,0
agg2,TERMINATION_REASON_OPTIMAL,5080,0.041915333,5129,0.00026357,49
osa-30,TERMINATION_REASON_OPTIMAL,1200,2.008268949,1246,0.020185201,46
lotfi,TERMINATION_REASON_OPTIMAL,73040,0.298380546,73626,0.000201093,586
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99333,6.796734337,100000,0.001404504,667
forplan,TERMINATION_REASON_OPTIMAL,22800,0.16628772700000002,23028,0.000262329,228
standgub,TERMINATION_REASON_OPTIMAL,1800,0.02175083,1813,0.00029919500000000004,13
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99818,2.1244136040000003,100000,0.0005219560000000001,182
ken-18,TERMINATION_REASON_OPTIMAL,13760,42.323249353,13761,0.027729657,1
agg3,TERMINATION_REASON_OPTIMAL,4240,0.035324697,4263,0.000241515,23
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.020519847,3402,0.000248148,2
grow7,TERMINATION_REASON_OPTIMAL,3240,0.019806462000000004,3241,0.000182785,1
grow22,TERMINATION_REASON_OPTIMAL,3600,0.064775096,3600,0.00035413700000000003,0
ship08s,TERMINATION_REASON_OPTIMAL,5280,0.107378626,5352,0.000493997,72
wood1p,TERMINATION_REASON_OPTIMAL,3480,0.26414597,3502,0.001734552,22
d2q06c,TERMINATION_REASON_OPTIMAL,28160,2.444945426,28726,0.001619334,566
degen3,TERMINATION_REASON_OPTIMAL,3360,0.16565745700000004,3447,0.00090244,87
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,0.44606803400000006,100000,0.00024338400000000003,42
sctap2,TERMINATION_REASON_OPTIMAL,702,0.020933530000000002,716,0.00046433900000000003,14
grow15,TERMINATION_REASON_OPTIMAL,6560,0.072591899,6560,0.000285938,0
stair,TERMINATION_REASON_OPTIMAL,17920,0.145531249,17929,0.00026160100000000003,9
agg,TERMINATION_REASON_OPTIMAL,7040,0.04230128500000001,7068,0.000239134,28
scsd1,TERMINATION_REASON_OPTIMAL,520,0.00717404,522,0.0005399010000000001,2
ken-07,TERMINATION_REASON_OPTIMAL,2840,0.138270315,2842,0.000746613,2
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99697,2.490647324,100000,0.0006780680000000001,303
scsd8,TERMINATION_REASON_OPTIMAL,8760,0.19532518899999998,8788,0.000510674,28
modszk1,TERMINATION_REASON_OPTIMAL,80600,1.171083644,80601,0.00036745100000000003,1
woodw,TERMINATION_REASON_OPTIMAL,6920,0.562884016,6928,0.001616477,8
sc50a,TERMINATION_REASON_OPTIMAL,480,0.001046437,480,0.00011398400000000001,0
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.21152893600000003,6437,0.0007436560000000001,77
scagr25,TERMINATION_REASON_OPTIMAL,18240,0.127207855,18240,0.00022581,0
cre-b,TERMINATION_REASON_OPTIMAL,5640,4.241051215000001,5650,0.011001073,10
cre-c,TERMINATION_REASON_OPTIMAL,2280,0.11971452700000002,2305,0.00197107,25
qap15,TERMINATION_REASON_OPTIMAL,0,0.00010517900000000002,0,0.00010381700000000001,0
tuff,TERMINATION_REASON_OPTIMAL,76880,0.6799443770000001,77209,0.00026671,329
scrs8,TERMINATION_REASON_OPTIMAL,15520,0.184991047,15636,0.00030960600000000003,116
stocfor1,TERMINATION_REASON_OPTIMAL,7560,0.01898742,7619,0.00017482,59
qap8,TERMINATION_REASON_OPTIMAL,0,0.00010332000000000001,0,0.00010165900000000001,0
scagr7,TERMINATION_REASON_OPTIMAL,6720,0.017883151,6720,0.000144613,0
ship04s,TERMINATION_REASON_OPTIMAL,4680,0.062332966000000004,4753,0.00035906400000000003,73
fit1p,TERMINATION_REASON_OPTIMAL,6640,0.143344914,6648,0.00048730700000000003,8
pds-02,TERMINATION_REASON_OPTIMAL,1213,0.098056631,1219,0.001306857,6
cre-d,TERMINATION_REASON_OPTIMAL,2680,1.89245082,2718,0.010521077,38
maros-r7,TERMINATION_REASON_OPTIMAL,696,0.145151486,697,0.003371695,1
