instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,2080,0.06831054100000002,2085,0.000713211,5
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99845,1.1975348160000001,100000,0.00033265000000000004,155
pds-20,TERMINATION_REASON_OPTIMAL,5120,6.878924554000001,5127,0.015548811000000001,7
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99316,2.965433276,100000,0.0006539520000000001,684
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000137055,0,0.00013463,0
pilot87,TERMINATION_REASON_OPTIMAL,40280,4.625306156000001,40913,0.002132358,633
brandy,TERMINATION_REASON_OPTIMAL,9080,0.048381999,9081,0.00020009900000000002,1
adlittle,TERMINATION_REASON_OPTIMAL,2120,0.004865259,2120,0.000143008,0
israel,TERMINATION_REASON_OPTIMAL,1360,0.007040814000000001,1386,0.000194742,26
recipe,TERMINATION_REASON_OPTIMAL,680,0.002236761,681,0.00015692600000000002,1
osa-07,TERMINATION_REASON_OPTIMAL,520,0.15589689,551,0.0047621980000000005,31
ship04l,TERMINATION_REASON_OPTIMAL,3440,0.06460024600000001,3527,0.0008688670000000001,87
boeing2,TERMINATION_REASON_OPTIMAL,2960,0.011889104000000001,2974,0.000171119,14
scorpion,TERMINATION_REASON_OPTIMAL,4560,0.028076791,4561,0.000248815,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42280,0.468394822,42285,0.000404892,5
osa-60,TERMINATION_REASON_OPTIMAL,2760,12.500287798000002,2824,0.051203448000000006,64
afiro,TERMINATION_REASON_OPTIMAL,200,0.000505503,201,0.00012252,1
ganges,TERMINATION_REASON_OPTIMAL,2160,0.046766846,2160,0.000462417,0
agg2,TERMINATION_REASON_OPTIMAL,7240,0.05995642600000001,7291,0.000253437,51
osa-30,TERMINATION_REASON_OPTIMAL,1280,2.1918929520000003,1327,0.019973439000000003,47
lotfi,TERMINATION_REASON_OPTIMAL,60600,0.245408109,61252,0.00019299800000000002,652
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99216,6.9406081870000005,100000,0.0014514620000000002,784
forplan,TERMINATION_REASON_OPTIMAL,11280,0.084847061,11427,0.000285066,147
standgub,TERMINATION_REASON_OPTIMAL,1480,0.017707517000000002,1490,0.00030027300000000004,10
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99797,2.136915943,100000,0.00051071,203
ken-18,TERMINATION_REASON_OPTIMAL,12360,38.31547500800001,12362,0.027916091,2
