instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,3120,5.495145037,3186,0.019182521,66
boeing1,TERMINATION_REASON_OPTIMAL,4520,0.074958043,4598,0.000429744,78
scfxm1,TERMINATION_REASON_OPTIMAL,3720,0.057889482,3787,0.000713739,67
scfxm2,TERMINATION_REASON_OPTIMAL,5640,0.160597821,5734,0.000702818,94
beaconfd,TERMINATION_REASON_OPTIMAL,3440,0.041020992000000006,3451,0.00045782300000000005,11
osa-14,TERMINATION_REASON_OPTIMAL,920,1.5405217700000002,957,0.019645144,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99269,1.175802384,100000,0.00041037800000000003,731
gfrd-pnc,TERMINATION_REASON_OPTIMAL,49680,1.08399043,49725,0.000669657,45
qap15,TERMINATION_REASON_OPTIMAL,0,0.000298036,0,0.00029354800000000003,0
ship12l,TERMINATION_REASON_OPTIMAL,6440,0.556373963,6584,0.001553878,144
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98258,5.687941258,100000,0.0015367100000000002,1742
pds-10,TERMINATION_REASON_OPTIMAL,3442,4.378119604,3451,0.014125097000000001,9
agg3,TERMINATION_REASON_OPTIMAL,3920,0.066843468,4036,0.0005151520000000001,116
recipe,TERMINATION_REASON_OPTIMAL,1000,0.0074147760000000005,1007,0.000809027,7
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99940,0.737756625,100000,0.000393169,60
osa-30,TERMINATION_REASON_OPTIMAL,1480,4.771040136000001,1547,0.039041055000000005,67
pds-20,TERMINATION_REASON_OPTIMAL,6600,27.780728501000002,6634,0.034835932,34
adlittle,TERMINATION_REASON_OPTIMAL,2480,0.014148379,2490,0.000389823,10
cre-b,TERMINATION_REASON_OPTIMAL,7680,14.315661042000002,7694,0.021941944,14
etamacro,TERMINATION_REASON_OPTIMAL,2080,0.041247606000000006,2093,0.0005876000000000001,13
sc105,TERMINATION_REASON_OPTIMAL,2040,0.010860767000000002,2056,0.0005193880000000001,16
scrs8,TERMINATION_REASON_OPTIMAL,37400,0.8542771440000001,37651,0.000631292,251
grow7,TERMINATION_REASON_OPTIMAL,3520,0.044460584000000004,3520,0.000476929,0
fit2p,TERMINATION_REASON_OPTIMAL,3240,0.9335161160000001,3243,0.004219933,3
forplan,TERMINATION_REASON_OPTIMAL,16320,0.235746267,16550,0.000481849,230
osa-07,TERMINATION_REASON_OPTIMAL,720,0.52132709,759,0.009377318,39
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99142,5.252859839,100000,0.00113981,858
nesm,TERMINATION_REASON_OPTIMAL,4560,0.283773565,4561,0.0011577640000000001,1
maros,TERMINATION_REASON_OPTIMAL,51320,2.055892188,51912,0.000835206,592
seba,TERMINATION_REASON_OPTIMAL,8720,0.214463697,8799,0.0007478340000000001,79
grow15,TERMINATION_REASON_OPTIMAL,6720,0.14202372900000002,6721,0.0006135790000000001,1
boeing2,TERMINATION_REASON_OPTIMAL,3320,0.026153723,3348,0.00039020900000000003,28
share2b,TERMINATION_REASON_OPTIMAL,18040,0.098175439,18522,0.0005860360000000001,482
grow22,TERMINATION_REASON_OPTIMAL,3440,0.10623182,3441,0.000775878,1
czprob,TERMINATION_REASON_OPTIMAL,4960,0.30124610900000004,4980,0.001080831,20
ganges,TERMINATION_REASON_OPTIMAL,2440,0.09795945,2485,0.00094426,45
cre-a,TERMINATION_REASON_OPTIMAL,7600,0.7432753950000001,7650,0.00175094,50
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98984,12.435748953000001,100000,0.002760236,1016
wood1p,TERMINATION_REASON_OPTIMAL,3811,0.624433615,3848,0.0023960410000000002,37
fit1d,TERMINATION_REASON_OPTIMAL,1760,0.07843782700000002,1827,0.000671089,67
sc50a,TERMINATION_REASON_OPTIMAL,600,0.0030092090000000005,609,0.000494672,9
scagr7,TERMINATION_REASON_OPTIMAL,5160,0.031577285000000004,5160,0.0005205310000000001,0
bnl2,TERMINATION_REASON_OPTIMAL,11440,0.982236765,11647,0.001387807,207
qap8,TERMINATION_REASON_OPTIMAL,0,0.00032456900000000003,0,0.000318577,0
ken-13,TERMINATION_REASON_OPTIMAL,12520,17.740374931,12533,0.01420061,13
d2q06c,TERMINATION_REASON_OPTIMAL,61680,9.66384466,63027,0.002476241,1347
scagr25,TERMINATION_REASON_OPTIMAL,16160,0.24918939,16162,0.000489782,2
dfl001,TERMINATION_REASON_OPTIMAL,9200,3.5464128400000003,9421,0.006030269,221
d6cube,TERMINATION_REASON_OPTIMAL,3520,0.5207797980000001,3608,0.002280762,88
qap12,TERMINATION_REASON_OPTIMAL,0,0.00042719300000000003,0,0.00042125200000000005,0
agg,TERMINATION_REASON_OPTIMAL,7640,0.09303393100000001,7768,0.00046788300000000005,128
scsd1,TERMINATION_REASON_OPTIMAL,480,0.007382215,481,0.000796947,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.030292113000000002,504,0.001507169,24
shell,TERMINATION_REASON_OPTIMAL,3960,0.129244139,3975,0.0008164240000000001,15
kb2,TERMINATION_REASON_OPTIMAL,13240,0.049413076,13564,0.00046714,324
ship12s,TERMINATION_REASON_OPTIMAL,7240,0.367669257,7354,0.000995679,114
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000290132,0,0.00028632500000000003,0
sc205,TERMINATION_REASON_OPTIMAL,10640,0.08442395600000001,10724,0.000416312,84
standgub,TERMINATION_REASON_OPTIMAL,2040,0.047726585,2066,0.000548761,26
