instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2800,6.118284468000001,2875,0.025686821000000002,75
boeing1,TERMINATION_REASON_OPTIMAL,4560,0.080754688,4627,0.0005031440000000001,67
scfxm1,TERMINATION_REASON_OPTIMAL,4400,0.06952291600000002,4475,0.000531311,75
scfxm2,TERMINATION_REASON_OPTIMAL,6000,0.16659593000000003,6108,0.000758519,108
beaconfd,TERMINATION_REASON_OPTIMAL,4638,0.066653383,4647,0.00075829,9
osa-14,TERMINATION_REASON_OPTIMAL,960,1.667918368,999,0.017370152,39
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99114,1.2497305340000002,100000,0.000887829,886
gfrd-pnc,TERMINATION_REASON_OPTIMAL,46960,0.74923667,46993,0.0006912670000000001,33
qap15,TERMINATION_REASON_OPTIMAL,0,0.000267525,0,0.00026347400000000003,0
ship12l,TERMINATION_REASON_OPTIMAL,7120,0.604836613,7297,0.001645381,177
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98257,5.479057287000001,100000,0.0012707220000000002,1743
pds-10,TERMINATION_REASON_OPTIMAL,3441,4.5164015410000005,3454,0.013685200000000002,13
agg3,TERMINATION_REASON_OPTIMAL,6480,0.112609785,6607,0.000548684,127
recipe,TERMINATION_REASON_OPTIMAL,840,0.006981654,841,0.000630535,1
vtp.base,TERMINATION_REASON_OPTIMAL,62040,0.469320525,62079,0.000520857,39
osa-30,TERMINATION_REASON_OPTIMAL,1360,4.701417917000001,1416,0.033931140000000005,56
pds-20,TERMINATION_REASON_OPTIMAL,6280,19.991367198,6307,0.034007947000000004,27
adlittle,TERMINATION_REASON_OPTIMAL,1960,0.012686613000000001,1971,0.00083107,11
cre-b,TERMINATION_REASON_OPTIMAL,6000,12.6205902,6017,0.025521168,17
etamacro,TERMINATION_REASON_OPTIMAL,5080,0.10337166700000001,5100,0.0007302690000000001,20
sc105,TERMINATION_REASON_OPTIMAL,2000,0.010115421,2022,0.000408486,22
scrs8,TERMINATION_REASON_OPTIMAL,17240,0.38923086,17405,0.000541958,165
grow7,TERMINATION_REASON_OPTIMAL,3560,0.040252737999999996,3560,0.000417045,0
fit2p,TERMINATION_REASON_OPTIMAL,5560,1.8374090220000001,5563,0.004677958,3
forplan,TERMINATION_REASON_OPTIMAL,13400,0.201292164,13524,0.0007311310000000001,124
osa-07,TERMINATION_REASON_OPTIMAL,640,0.608528476,675,0.012387452,35
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99154,4.9784984020000005,100000,0.0009266570000000001,846
nesm,TERMINATION_REASON_OPTIMAL,4400,0.496696417,4401,0.00220408,1
maros,TERMINATION_REASON_OPTIMAL,51360,2.1498734070000003,51961,0.0009611750000000001,601
seba,TERMINATION_REASON_OPTIMAL,8320,0.19932733000000002,8389,0.001394049,69
grow15,TERMINATION_REASON_OPTIMAL,3440,0.07930767400000001,3440,0.0006551920000000001,0
boeing2,TERMINATION_REASON_OPTIMAL,3040,0.024564324000000002,3083,0.000518109,43
share2b,TERMINATION_REASON_OPTIMAL,20520,0.10497908100000002,21015,0.000660537,495
grow22,TERMINATION_REASON_OPTIMAL,3440,0.115833074,3440,0.00072037,0
czprob,TERMINATION_REASON_OPTIMAL,2680,0.181865894,2698,0.0013232580000000001,18
ganges,TERMINATION_REASON_OPTIMAL,2720,0.12064733900000002,2770,0.000852262,50
cre-a,TERMINATION_REASON_OPTIMAL,6000,0.6509378880000001,6031,0.0020156650000000003,31
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98859,13.995563689,100000,0.0027035030000000003,1141
wood1p,TERMINATION_REASON_OPTIMAL,3200,0.44768347100000006,3243,0.002352617,43
fit1d,TERMINATION_REASON_OPTIMAL,1720,0.075544053,1791,0.000748505,71
sc50a,TERMINATION_REASON_OPTIMAL,600,0.0027386080000000004,608,0.00038073500000000005,8
scagr7,TERMINATION_REASON_OPTIMAL,4560,0.025133178,4560,0.000379697,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99377,9.466347639,100000,0.0018244160000000001,623
qap8,TERMINATION_REASON_OPTIMAL,0,0.00031718100000000004,0,0.000312587,0
ken-13,TERMINATION_REASON_OPTIMAL,13320,20.628860256,13334,0.017774177000000002,14
d2q06c,TERMINATION_REASON_OPTIMAL,47600,8.338374556,48731,0.0024061990000000004,1131
scagr25,TERMINATION_REASON_OPTIMAL,29440,0.39104316200000006,29443,0.0005543960000000001,3
dfl001,TERMINATION_REASON_OPTIMAL,6600,2.8221817860000002,6735,0.0059470930000000005,135
d6cube,TERMINATION_REASON_OPTIMAL,2480,0.401046193,2558,0.0024288810000000004,78
qap12,TERMINATION_REASON_OPTIMAL,0,0.00026383700000000006,0,0.00025977600000000003,0
agg,TERMINATION_REASON_OPTIMAL,9600,0.12673497300000003,9753,0.000492859,153
scsd1,TERMINATION_REASON_OPTIMAL,544,0.010401786000000001,544,0.0004954720000000001,0
