instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,7600,0.27987846,7605,0.0036689220000000002,5
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99787,1.2285122790000003,100000,0.001777163,213
pds-20,TERMINATION_REASON_OPTIMAL,5600,7.514336711,5603,0.015732659,3
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99305,2.956394282,100000,0.003646564,695
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.0004932280000000001,0,0.00047799900000000006,0
pilot87,TERMINATION_REASON_OPTIMAL,36120,4.195096368000001,36805,0.003987031,685
brandy,TERMINATION_REASON_OPTIMAL,6440,0.11767338300000002,6442,0.0010991,2
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.029453742,2360,0.000715806,0
israel,TERMINATION_REASON_OPTIMAL,2440,0.06743409700000001,2465,0.0009246380000000001,25
recipe,TERMINATION_REASON_OPTIMAL,800,0.015194511,801,0.000738892,1
osa-07,TERMINATION_REASON_OPTIMAL,560,0.164884787,588,0.004720806,28
ship04l,TERMINATION_REASON_OPTIMAL,4400,0.146241952,4479,0.0022961030000000003,79
boeing2,TERMINATION_REASON_OPTIMAL,2960,0.06901638100000002,2984,0.0008335720000000001,24
scorpion,TERMINATION_REASON_OPTIMAL,4825,0.107921808,4826,0.0010298240000000001,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,40280,0.601675515,40294,0.002711161,14
osa-60,TERMINATION_REASON_OPTIMAL,1920,9.130102022,1981,0.051611372,61
afiro,TERMINATION_REASON_OPTIMAL,200,0.002885706,200,0.0006299680000000001,0
ganges,TERMINATION_REASON_OPTIMAL,3600,0.20527284700000004,3600,0.002524712,0
agg2,TERMINATION_REASON_OPTIMAL,5080,0.11268977100000001,5129,0.0013540210000000002,49
osa-30,TERMINATION_REASON_OPTIMAL,1200,2.0634672540000003,1246,0.020199157000000002,46
lotfi,TERMINATION_REASON_OPTIMAL,73040,0.372983555,73626,0.0008863520000000001,586
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99333,6.8729585360000005,100000,0.007356949000000001,667
forplan,TERMINATION_REASON_OPTIMAL,22800,0.240764619,23028,0.0012998670000000001,228
standgub,TERMINATION_REASON_OPTIMAL,1800,0.082568649,1813,0.001588339,13
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99818,2.1670122800000002,100000,0.002836995,182
ken-18,TERMINATION_REASON_OPTIMAL,13760,43.28427068800001,13761,0.028058833000000002,1
agg3,TERMINATION_REASON_OPTIMAL,4240,0.10259437800000001,4263,0.001351421,23
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.081361687,3402,0.001161083,2
grow7,TERMINATION_REASON_OPTIMAL,3240,0.093550426,3241,0.0009464310000000001,1
grow22,TERMINATION_REASON_OPTIMAL,3600,0.136129942,3600,0.0018443530000000002,0
ship08s,TERMINATION_REASON_OPTIMAL,5280,0.176361208,5352,0.002608754,72
wood1p,TERMINATION_REASON_OPTIMAL,3480,0.282667304,3502,0.006400762000000001,22
d2q06c,TERMINATION_REASON_OPTIMAL,28160,2.54119114,28726,0.008749918,566
degen3,TERMINATION_REASON_OPTIMAL,3360,0.275278793,3447,0.005070642,87
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99958,0.5394304600000001,100000,0.001007866,42
sctap2,TERMINATION_REASON_OPTIMAL,702,0.08566122600000001,716,0.002429987,14
