instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,2440,0.081767767,2443,0.00064,3
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99831,1.1992056590000002,100000,0.000332527,169
pds-20,TERMINATION_REASON_OPTIMAL,4560,6.903939897000001,4563,0.015753922,3
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99351,2.964729544,100000,0.000713436,649
stocfor3,TERMINATION_REASON_OPTIMAL,0,9.2792e-05,0,9.1334e-05,0
pilot87,TERMINATION_REASON_OPTIMAL,34920,4.118993612000001,35590,0.002046439,670
brandy,TERMINATION_REASON_OPTIMAL,8680,0.046091314,8682,0.000251729,2
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.005320138,2360,0.000130182,0
israel,TERMINATION_REASON_OPTIMAL,1680,0.008357880000000002,1707,0.000165553,27
recipe,TERMINATION_REASON_OPTIMAL,800,0.002707291,801,0.00014637300000000002,1
osa-07,TERMINATION_REASON_OPTIMAL,640,0.195176612,671,0.0048465290000000005,31
ship04l,TERMINATION_REASON_OPTIMAL,4016,0.074359175,4104,0.00039958400000000003,88
boeing2,TERMINATION_REASON_OPTIMAL,3120,0.012467557000000002,3145,0.00015117,25
scorpion,TERMINATION_REASON_OPTIMAL,11465,0.066847998,11466,0.00018740600000000001,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42280,0.487120907,42293,0.00030684,13
osa-60,TERMINATION_REASON_OPTIMAL,2160,10.893239340000001,2226,0.051214813000000005,66
afiro,TERMINATION_REASON_OPTIMAL,200,0.000470408,200,0.000103632,0
ganges,TERMINATION_REASON_OPTIMAL,2640,0.067039105,2640,0.0004900330000000001,0
agg2,TERMINATION_REASON_OPTIMAL,5600,0.04838365,5660,0.0002748,60
osa-30,TERMINATION_REASON_OPTIMAL,1400,2.581253928,1450,0.020112364,50
lotfi,TERMINATION_REASON_OPTIMAL,64000,0.26551546000000004,64483,0.000254356,483
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99146,7.425530654,100000,0.001422075,854
forplan,TERMINATION_REASON_OPTIMAL,13400,0.10162341800000001,13540,0.000289702,140
standgub,TERMINATION_REASON_OPTIMAL,1680,0.020772585000000003,1692,0.000306104,12
maros,TERMINATION_REASON_OPTIMAL,95000,2.1115908940000003,95185,0.0005377040000000001,185
ken-18,TERMINATION_REASON_OPTIMAL,12760,44.415403883,12761,0.028264868000000002,1
agg3,TERMINATION_REASON_OPTIMAL,4240,0.039609154,4271,0.000338798,31
beaconfd,TERMINATION_REASON_OPTIMAL,9160,0.052060853000000004,9166,0.000224834,6
grow7,TERMINATION_REASON_OPTIMAL,3240,0.024009957999999998,3240,0.000399318,0
grow22,TERMINATION_REASON_OPTIMAL,3600,0.06612875900000001,3601,0.000362712,1
ship08s,TERMINATION_REASON_OPTIMAL,3720,0.081575572,3800,0.0006835350000000001,80
