instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2920,8.323660418,2935,0.023795083,15
boeing1,TERMINATION_REASON_OPTIMAL,5240,0.10761114100000001,5252,0.00056775,12
scfxm1,TERMINATION_REASON_OPTIMAL,6000,0.122012918,6049,0.0006130420000000001,49
scfxm2,TERMINATION_REASON_OPTIMAL,6120,0.23038784,6159,0.0013947010000000001,39
beaconfd,TERMINATION_REASON_OPTIMAL,4920,0.070938889,4923,0.000507596,3
osa-14,TERMINATION_REASON_OPTIMAL,760,1.6182198010000002,777,0.019548528000000003,17
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99684,1.596499429,100000,0.000459535,316
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51240,1.5523994079999999,51243,0.0006859650000000001,3
qap15,TERMINATION_REASON_OPTIMAL,0,0.00023952600000000002,0,0.00023590900000000002,0
ship12l,TERMINATION_REASON_OPTIMAL,11160,1.1222259170000002,11223,0.002109903,63
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99949,111.653228617,100000,0.0010205190000000001,51
pds-10,TERMINATION_REASON_OPTIMAL,4065,7.973413561000001,4067,0.016805748000000002,2
agg3,TERMINATION_REASON_OPTIMAL,5880,0.164192032,5889,0.000615401,9
recipe,TERMINATION_REASON_OPTIMAL,760,0.00712769,761,0.00038924200000000004,1
vtp.base,TERMINATION_REASON_OPTIMAL,61800,0.5458739380000001,61956,0.000383256,156
osa-30,TERMINATION_REASON_OPTIMAL,1960,9.503694928,1998,0.038497317,38
pds-20,TERMINATION_REASON_OPTIMAL,4825,22.798977278000002,4827,0.040425149,2
adlittle,TERMINATION_REASON_OPTIMAL,2480,0.019189225,2481,0.0016621810000000002,1
cre-b,TERMINATION_REASON_OPTIMAL,5440,16.178972533000003,5446,0.029040722,6
etamacro,TERMINATION_REASON_OPTIMAL,8400,0.201347145,8400,0.00056786,0
sc105,TERMINATION_REASON_OPTIMAL,2720,0.01591758,2720,0.000364244,0
scrs8,TERMINATION_REASON_OPTIMAL,55880,60.316396692000005,55985,0.001088241,105
grow7,TERMINATION_REASON_OPTIMAL,3280,0.05481222300000001,3280,0.000495133,0
fit2p,TERMINATION_REASON_OPTIMAL,6080,2.6563247640000003,6083,0.003929116,3
forplan,TERMINATION_REASON_OPTIMAL,11480,0.22375150700000002,11596,0.0008660180000000001,116
osa-07,TERMINATION_REASON_OPTIMAL,760,0.685592684,781,0.008224681000000001,21
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99854,120.028076522,100000,0.0015356270000000001,146
nesm,TERMINATION_REASON_OPTIMAL,8185,0.6076677710000001,8185,0.001091939,0
maros,TERMINATION_REASON_OPTIMAL,51280,2.5357472750000003,51353,0.000981228,73
seba,TERMINATION_REASON_OPTIMAL,10360,0.365306618,10366,0.000567618,6
grow15,TERMINATION_REASON_OPTIMAL,6560,0.18065527500000003,6561,0.000571958,1
boeing2,TERMINATION_REASON_OPTIMAL,3000,0.03088763,3011,0.000548985,11
share2b,TERMINATION_REASON_OPTIMAL,29480,59.339210734,29777,0.0012918390000000001,297
grow22,TERMINATION_REASON_OPTIMAL,3360,0.14286854100000002,3362,0.001146033,2
czprob,TERMINATION_REASON_OPTIMAL,5560,0.49819341600000006,5561,0.00128231,1
ganges,TERMINATION_REASON_OPTIMAL,4720,0.262572619,4721,0.001348556,1
cre-a,TERMINATION_REASON_OPTIMAL,8360,1.007715595,8364,0.00188736,4
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99546,17.064845617000003,100000,0.002752296,454
wood1p,TERMINATION_REASON_OPTIMAL,3800,0.5553600420000001,3813,0.002146504,13
fit1d,TERMINATION_REASON_OPTIMAL,3240,0.157308991,3269,0.000919669,29
sc50a,TERMINATION_REASON_OPTIMAL,560,0.00391092,561,0.00098693,1
scagr7,TERMINATION_REASON_OPTIMAL,14193,0.11734040200000001,14193,0.000585359,0
bnl2,TERMINATION_REASON_OPTIMAL,33400,3.4836112500000005,33400,0.002040913,0
qap8,TERMINATION_REASON_OPTIMAL,0,0.000264894,0,0.000260626,0
ken-13,TERMINATION_REASON_OPTIMAL,15680,31.011472279000003,15681,0.015216672,1
d2q06c,TERMINATION_REASON_OPTIMAL,56680,12.005545988,57100,0.003290251,420
scagr25,TERMINATION_REASON_OPTIMAL,27440,59.537287033,27440,0.000431072,0
dfl001,TERMINATION_REASON_OPTIMAL,7240,3.8814146920000003,7263,0.006988546000000001,23
d6cube,TERMINATION_REASON_OPTIMAL,2840,0.57314115,2870,0.002516538,30
qap12,TERMINATION_REASON_OPTIMAL,0,0.00030906900000000003,0,0.000305171,0
agg,TERMINATION_REASON_OPTIMAL,11920,0.176080011,11936,0.0010734920000000001,16
scsd1,TERMINATION_REASON_OPTIMAL,480,0.008973478,481,0.000541578,1
sctap3,TERMINATION_REASON_OPTIMAL,551,0.044087823,557,0.001002945,6
shell,TERMINATION_REASON_OPTIMAL,3440,0.13674212300000002,3441,0.000734417,1
kb2,TERMINATION_REASON_OPTIMAL,13560,0.073817311,13644,0.000355547,84
ship12s,TERMINATION_REASON_OPTIMAL,9160,0.669643018,9192,0.0011535640000000002,32
stocfor3,TERMINATION_REASON_OPTIMAL,0,53.623350396,0,53.62333712,0
sc205,TERMINATION_REASON_OPTIMAL,10960,0.101228199,10960,0.00040338900000000004,0
standgub,TERMINATION_REASON_OPTIMAL,1560,0.039229359,1568,0.000531075,8
ship04l,TERMINATION_REASON_OPTIMAL,3720,0.163200691,3776,0.001056049,56
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99898,3.2080860380000003,100000,0.0007036690000000001,102
degen2,TERMINATION_REASON_OPTIMAL,1300,0.039468355,1314,0.000968843,14
ship08l,TERMINATION_REASON_OPTIMAL,6120,59.488061216000006,6172,0.001268683,52
