instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2960,8.183232528000001,2972,0.020653144000000002,12
boeing1,TERMINATION_REASON_OPTIMAL,5400,0.11726650300000001,5410,0.001301005,10
scfxm1,TERMINATION_REASON_OPTIMAL,4120,0.071653139,4172,0.000486139,52
scfxm2,TERMINATION_REASON_OPTIMAL,6160,0.185570808,6201,0.0006213280000000001,41
beaconfd,TERMINATION_REASON_OPTIMAL,4600,0.07685307100000001,4602,0.000632036,2
osa-14,TERMINATION_REASON_OPTIMAL,760,1.566604703,772,0.017331825000000002,12
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99720,1.5953948140000003,100000,0.0020055430000000003,280
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51720,1.35174655,51726,0.000660628,6
qap15,TERMINATION_REASON_OPTIMAL,0,0.00028005500000000003,0,0.000275486,0
ship12l,TERMINATION_REASON_OPTIMAL,9760,0.9768964680000001,9832,0.0014871130000000002,72
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99945,5.887984787000001,100000,0.001155296,55
pds-10,TERMINATION_REASON_OPTIMAL,3403,6.006115521,3405,0.013507707,2
agg3,TERMINATION_REASON_OPTIMAL,4400,0.106604314,4423,0.000574845,23
recipe,TERMINATION_REASON_OPTIMAL,680,0.006571081000000001,680,0.0007879310000000001,0
vtp.base,TERMINATION_REASON_OPTIMAL,81120,119.478463172,81242,0.000388262,122
osa-30,TERMINATION_REASON_OPTIMAL,1280,5.308734769,1301,0.035598317000000004,21
pds-20,TERMINATION_REASON_OPTIMAL,5025,20.493946639,5026,0.039740281,1
adlittle,TERMINATION_REASON_OPTIMAL,1960,0.015783635,1961,0.00038928000000000004,1
cre-b,TERMINATION_REASON_OPTIMAL,6800,19.095791643000002,6811,0.028246698,11
etamacro,TERMINATION_REASON_OPTIMAL,6080,0.12148373100000001,6081,0.0005375730000000001,1
sc105,TERMINATION_REASON_OPTIMAL,2480,0.014841027000000001,2480,0.000442245,0
scrs8,TERMINATION_REASON_OPTIMAL,62320,1.586372356,62435,0.0007790690000000001,115
grow7,TERMINATION_REASON_OPTIMAL,3280,0.048291234,3281,0.000471469,1
fit2p,TERMINATION_REASON_OPTIMAL,5000,2.031446742,5002,0.0039411870000000005,2
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99580,1.606367885,100000,0.000613928,420
osa-07,TERMINATION_REASON_OPTIMAL,640,0.5835368360000001,659,0.007545512000000001,19
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99829,5.3742518740000005,100000,0.00100066,171
nesm,TERMINATION_REASON_OPTIMAL,7202,0.4711548320000001,7201,0.0011225080000000001,-1
maros,TERMINATION_REASON_OPTIMAL,51280,2.1242869580000003,51342,0.0008237450000000001,62
seba,TERMINATION_REASON_OPTIMAL,8280,0.22128446300000001,8294,0.0008899880000000001,14
grow15,TERMINATION_REASON_OPTIMAL,6520,0.16873824399999998,6520,0.000500223,0
boeing2,TERMINATION_REASON_OPTIMAL,3560,0.039177311,3570,0.000401174,10
share2b,TERMINATION_REASON_OPTIMAL,33320,59.542232312,33526,0.00033546000000000004,206
grow22,TERMINATION_REASON_OPTIMAL,3360,0.124595544,3361,0.000735195,1
czprob,TERMINATION_REASON_OPTIMAL,6880,0.736581167,6881,0.0016619520000000002,1
ganges,TERMINATION_REASON_OPTIMAL,2640,0.128400479,2642,0.002128394,2
cre-a,TERMINATION_REASON_OPTIMAL,5960,0.739852058,5962,0.0021231730000000003,2
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99396,16.991737287,100000,0.002095404,604
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.668871509,4691,0.002072342,11
fit1d,TERMINATION_REASON_OPTIMAL,1790,0.08791753600000002,1831,0.000849172,41
sc50a,TERMINATION_REASON_OPTIMAL,800,0.004012477,800,0.000337535,0
scagr7,TERMINATION_REASON_OPTIMAL,8440,0.056908437,8440,0.000391337,0
bnl2,TERMINATION_REASON_OPTIMAL,43720,5.569917761,43721,0.001948124,1
qap8,TERMINATION_REASON_OPTIMAL,0,0.000326283,0,0.00031957000000000003,0
ken-13,TERMINATION_REASON_OPTIMAL,13080,24.769321963,13081,0.015369726,1
d2q06c,TERMINATION_REASON_OPTIMAL,47240,9.01403734,47684,0.008804062000000001,444
scagr25,TERMINATION_REASON_OPTIMAL,4920,0.07729459400000001,4920,0.00044419800000000003,0
dfl001,TERMINATION_REASON_OPTIMAL,10640,5.067406061000001,10699,0.005695698000000001,59
d6cube,TERMINATION_REASON_OPTIMAL,2560,0.46242762000000004,2592,0.002531151,32
qap12,TERMINATION_REASON_OPTIMAL,0,0.000230421,0,0.000226483,0
agg,TERMINATION_REASON_OPTIMAL,35520,0.592491027,35543,0.000480509,23
scsd1,TERMINATION_REASON_OPTIMAL,541,0.011254358,543,0.000473559,2
sctap3,TERMINATION_REASON_OPTIMAL,600,0.044198232000000004,605,0.001244305,5
