instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2960,7.355438186000001,2972,0.021499178,12
boeing1,TERMINATION_REASON_OPTIMAL,5400,0.10874840100000001,5410,0.00052508,10
scfxm1,TERMINATION_REASON_OPTIMAL,4120,0.084284433,4172,0.000638131,52
scfxm2,TERMINATION_REASON_OPTIMAL,6160,0.21931896500000003,6201,0.000643787,41
beaconfd,TERMINATION_REASON_OPTIMAL,4600,0.071669628,4602,0.000527367,2
osa-14,TERMINATION_REASON_OPTIMAL,760,1.989484453,772,0.023330820000000002,12
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99720,1.4358595740000002,100000,0.000512107,280
gfrd-pnc,TERMINATION_REASON_OPTIMAL,51720,1.3995718670000001,51726,0.0006915640000000001,6
qap15,TERMINATION_REASON_OPTIMAL,0,0.000283445,0,0.000278725,0
ship12l,TERMINATION_REASON_OPTIMAL,9760,1.0965318490000002,9832,0.0015895990000000001,72
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99945,6.007711607000001,100000,0.00109457,55
pds-10,TERMINATION_REASON_OPTIMAL,3403,6.929043131000001,3405,0.014889463,2
agg3,TERMINATION_REASON_OPTIMAL,4400,0.086760577,4423,0.0005180100000000001,23
recipe,TERMINATION_REASON_OPTIMAL,680,0.006772412,680,0.000437301,0
vtp.base,TERMINATION_REASON_OPTIMAL,81120,0.8598322350000001,81242,0.000616732,122
osa-30,TERMINATION_REASON_OPTIMAL,1280,6.473691883,1301,0.042714136,21
pds-20,TERMINATION_REASON_OPTIMAL,5025,25.375112202,5026,0.032905709000000005,1
adlittle,TERMINATION_REASON_OPTIMAL,1960,0.012694780000000001,1961,0.000386094,1
cre-b,TERMINATION_REASON_OPTIMAL,6800,16.361445816,6811,0.026118241,11
etamacro,TERMINATION_REASON_OPTIMAL,6080,0.128375887,6081,0.000553812,1
sc105,TERMINATION_REASON_OPTIMAL,2480,0.015795699,2480,0.000458176,0
scrs8,TERMINATION_REASON_OPTIMAL,62320,1.8738278870000002,62435,0.0006462540000000001,115
grow7,TERMINATION_REASON_OPTIMAL,3280,0.048151815,3281,0.00045464100000000004,1
fit2p,TERMINATION_REASON_OPTIMAL,5000,2.082337125,5002,0.003831262,2
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99580,1.6613587140000001,100000,0.000555953,420
osa-07,TERMINATION_REASON_OPTIMAL,640,0.7794357860000001,659,0.008733482,19
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99829,6.3575315770000005,100000,0.001068643,171
nesm,TERMINATION_REASON_OPTIMAL,7202,0.545342187,7201,0.0015855420000000001,-1
maros,TERMINATION_REASON_OPTIMAL,51280,2.56651243,51342,0.0018035590000000002,62
seba,TERMINATION_REASON_OPTIMAL,8280,0.254812203,8294,0.000771483,14
grow15,TERMINATION_REASON_OPTIMAL,6520,0.16271382899999998,6520,0.000654415,0
boeing2,TERMINATION_REASON_OPTIMAL,3560,0.033956797000000004,3570,0.0004063,10
share2b,TERMINATION_REASON_OPTIMAL,33320,0.22231241200000001,33526,0.00039133600000000005,206
grow22,TERMINATION_REASON_OPTIMAL,3360,0.124590412,3361,0.0006731570000000001,1
czprob,TERMINATION_REASON_OPTIMAL,6880,0.5030618010000001,6881,0.001202467,1
ganges,TERMINATION_REASON_OPTIMAL,2640,0.12699432000000002,2642,0.000846182,2
cre-a,TERMINATION_REASON_OPTIMAL,5960,0.712316375,5962,0.001757932,2
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99396,15.791135630000001,100000,0.002219874,604
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.9077038900000001,4691,0.0022919520000000003,11
fit1d,TERMINATION_REASON_OPTIMAL,1790,0.091024795,1831,0.0008359690000000001,41
sc50a,TERMINATION_REASON_OPTIMAL,800,0.0048298360000000005,800,0.0005997180000000001,0
scagr7,TERMINATION_REASON_OPTIMAL,8440,0.066422488,8440,0.00048729800000000005,0
bnl2,TERMINATION_REASON_OPTIMAL,43720,4.3855450000000005,43721,0.0016621490000000001,1
qap8,TERMINATION_REASON_OPTIMAL,0,0.00035318500000000005,0,0.00034815700000000003,0
ken-13,TERMINATION_REASON_OPTIMAL,13080,24.381958437,13081,0.014196019,1
d2q06c,TERMINATION_REASON_OPTIMAL,47240,8.565731594999999,47684,0.0029125690000000003,444
scagr25,TERMINATION_REASON_OPTIMAL,4920,0.09958606900000001,4920,0.000476007,0
dfl001,TERMINATION_REASON_OPTIMAL,10640,5.095452944,10699,0.005174306,59
d6cube,TERMINATION_REASON_OPTIMAL,2560,0.472653264,2592,0.0028783320000000004,32
qap12,TERMINATION_REASON_OPTIMAL,0,0.000342747,0,0.000337616,0
agg,TERMINATION_REASON_OPTIMAL,35520,0.49905415000000003,35543,0.000608641,23
scsd1,TERMINATION_REASON_OPTIMAL,541,0.014271562000000002,543,0.00067184,2
sctap3,TERMINATION_REASON_OPTIMAL,600,0.05736464000000001,605,0.0025490390000000003,5
shell,TERMINATION_REASON_OPTIMAL,4960,0.21765362,4963,0.0010973970000000002,3
kb2,TERMINATION_REASON_OPTIMAL,13880,0.06398001,13987,0.000379291,107
ship12s,TERMINATION_REASON_OPTIMAL,6080,0.40386326000000006,6119,0.0012759210000000002,39
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.0002814,0,0.00027704,0
sc205,TERMINATION_REASON_OPTIMAL,10120,0.101584452,10120,0.00036259400000000005,0
standgub,TERMINATION_REASON_OPTIMAL,1920,0.059294837,1935,0.0007466640000000001,15
ship04l,TERMINATION_REASON_OPTIMAL,5040,0.22374839400000002,5091,0.0009019770000000001,51
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99873,2.891599174,100000,0.0007652780000000001,127
degen2,TERMINATION_REASON_OPTIMAL,1467,0.040022760000000004,1481,0.000566044,14
ship08l,TERMINATION_REASON_OPTIMAL,6360,0.5525868300000001,6416,0.0012800670000000002,56
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.7921702130000003,100000,0.001120858,1
share1b,TERMINATION_REASON_OPTIMAL,20840,0.20831705400000003,21095,0.001321817,255
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99867,2.978012403,100000,0.000634006,133
standata,TERMINATION_REASON_OPTIMAL,1720,0.05324297,1729,0.000879276,9
israel,TERMINATION_REASON_OPTIMAL,2040,0.024783022000000002,2050,0.0004107,10
scsd8,TERMINATION_REASON_OPTIMAL,11920,0.6675308600000001,11945,0.001253681,25
pds-02,TERMINATION_REASON_OPTIMAL,844,0.20309301200000002,847,0.0034036770000000004,3
sc50b,TERMINATION_REASON_OPTIMAL,680,0.003549394,680,0.000319734,0
fit1p,TERMINATION_REASON_OPTIMAL,5800,0.28281659700000006,5801,0.0008911730000000001,1
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.339701648,6577,0.001200712,57
stocfor2,TERMINATION_REASON_OPTIMAL,40000,2.7528194320000003,40098,0.00131624,98
pds-06,TERMINATION_REASON_OPTIMAL,2985,3.759710693,2987,0.009182898,2
scorpion,TERMINATION_REASON_OPTIMAL,3360,0.060924161000000004,3361,0.000680632,1
agg2,TERMINATION_REASON_OPTIMAL,7120,0.13841607800000003,7148,0.000625532,28
pilot,TERMINATION_REASON_OPTIMAL,64640,10.491885912,64652,0.0024475350000000002,12
sctap1,TERMINATION_REASON_OPTIMAL,2320,0.039328452,2323,0.000603477,3
bandm,TERMINATION_REASON_OPTIMAL,13400,0.233953915,13400,0.000499483,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98886,14.734072168,100000,0.0031268800000000003,1114
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.26656429400000003,2441,0.002693646,1
stocfor1,TERMINATION_REASON_OPTIMAL,8280,0.062619599,8357,0.000387595,77
ship04s,TERMINATION_REASON_OPTIMAL,9320,0.31489326400000006,9375,0.0007697870000000001,55
afiro,TERMINATION_REASON_OPTIMAL,240,0.001509358,240,0.000331767,0
scsd6,TERMINATION_REASON_OPTIMAL,1200,0.03877871100000001,1204,0.0008287920000000001,4
osa-60,TERMINATION_REASON_OPTIMAL,2480,29.480106417000002,2536,0.10346938200000001,56
ken-18,TERMINATION_REASON_OPTIMAL,16880,148.37303441900002,16881,0.058953706,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,1.20645921,100000,0.000455242,5
cre-c,TERMINATION_REASON_OPTIMAL,3200,0.362594545,3217,0.001573876,17
fit2d,TERMINATION_REASON_OPTIMAL,1730,1.00303872,1764,0.005356371,34
finnis,TERMINATION_REASON_OPTIMAL,7720,0.16377987800000002,7734,0.0005465460000000001,14
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99706,2.2552175260000005,100000,0.002179845,294
sierra,TERMINATION_REASON_OPTIMAL,4840,0.28156596100000003,4842,0.000982643,2
brandy,TERMINATION_REASON_OPTIMAL,10360,0.134562005,10362,0.000493406,2
sctap2,TERMINATION_REASON_OPTIMAL,865,0.057366771999999996,868,0.0012451670000000001,3
stair,TERMINATION_REASON_OPTIMAL,73120,1.46920109,73121,0.0021456540000000003,1
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99515,3.270802197,100000,0.000959807,485
25fv47,TERMINATION_REASON_OPTIMAL,3760,0.205418287,3761,0.0011239260000000001,1
80bau3b,TERMINATION_REASON_OPTIMAL,28680,5.871889547,28706,0.0025887650000000002,26
degen3,TERMINATION_REASON_OPTIMAL,6560,-0.233752481,6619,0.002089774,59
woodw,TERMINATION_REASON_OPTIMAL,6720,0.6481117540000001,6724,0.003814271,4
lotfi,TERMINATION_REASON_OPTIMAL,87000,1.017743502,87345,0.00044701800000000004,345
ken-11,TERMINATION_REASON_OPTIMAL,8720,7.926250584,8721,0.0075577000000000005,1
ship08s,TERMINATION_REASON_OPTIMAL,5320,0.28258662500000004,5365,0.001122149,45
maros-r7,TERMINATION_REASON_OPTIMAL,772,0.628874156,772,0.006851777000000001,0
blend,TERMINATION_REASON_OPTIMAL,1400,0.008816537,1402,0.000428831,2
cycle,TERMINATION_REASON_OPTIMAL,47760,4.471891043,47828,0.0016606510000000002,68
e226,TERMINATION_REASON_OPTIMAL,23120,0.323079214,23123,0.000580839,3
pilot87,TERMINATION_REASON_OPTIMAL,45600,13.449704103000002,46277,0.003156776,677
pilotnov,TERMINATION_REASON_OPTIMAL,25720,1.809513937,25730,0.00106166,10
standmps,TERMINATION_REASON_OPTIMAL,4000,0.11953320900000002,4024,0.001639396,24
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99637,3.543703964,100000,0.000860636,363
