instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.091412926,3173,0.0006493940000000001,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.0661084730000001,100000,0.00031844800000000004,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,7.505619891,6277,0.015718815,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.7039044990000005,100000,0.000646677,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,9.3393e-05,0,9.1253e-05,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,4.742989947,43461,0.0021108050000000003,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.04396532,9441,0.00018776400000000001,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.004917258,2286,0.000138925,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.016768268,1570,0.00033998300000000003,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.0022347950000000004,802,0.00013466200000000002,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.22165552900000002,887,0.004787801,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.063045167,4161,0.000393354,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.011794540000000001,3261,0.000159853,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.018094683,3241,0.00021336800000000002,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.418871207,42532,0.000289198,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,8.720565217,2077,0.051164890000000005,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.000448177,202,0.00010525000000000001,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.070575594,3688,0.00044694200000000003,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.045440413,5990,0.00025408900000000004,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.2948552130000004,1501,0.020167981,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.074411264,21097,0.00018698100000000002,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.433567434,100000,0.0014388620000000002,896
