instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.09505060000000001,3173,0.000667211,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.177600993,100000,0.00034688300000000003,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,7.730024183,6277,0.015914192,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.9002740100000004,100000,0.001297011,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000124293,0,0.00012248,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,5.030327949000001,43461,0.002199121,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.046337574,9441,0.00027035700000000004,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.00497012,2286,0.00014060600000000002,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.007477667,1570,0.000196259,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.0024762850000000004,802,0.000152194,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.23116103000000002,887,0.005159946,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.067361816,4161,0.00041414900000000005,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.012339878000000002,3261,0.00017906900000000002,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.018796550000000002,3241,0.000200201,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.442866764,42532,0.000297499,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,9.052092586,2077,0.053178549000000006,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.000503369,202,0.000123592,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.07285915100000001,3688,0.00046373800000000005,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.04888286,5990,0.0002728,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.3742619990000002,1501,0.020342712000000002,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.08226575900000001,21097,0.00019673000000000002,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.942777352,100000,0.001402066,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.727192127,100000,0.00024236500000000003,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.026229875,1694,0.000712438,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,2.1388359710000002,100000,0.000501641,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,45.540732973000004,15385,0.032790901000000004,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.036760626,4387,0.000275106,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.019803206,3370,0.00021831000000000002,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.019399777000000003,3320,0.000207216,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.057151422,3400,0.00036003,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.111612628,5761,0.000510011,161
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.34644143400000005,4739,0.001761463,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.936667741,33700,0.0016670670000000002,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.30548643600000003,6774,0.000905548,214
