instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2600,5.32695001,2657,0.024970077,57
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.092219876,5181,0.0008941190000000001,61
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.082055083,4652,0.0018851900000000001,92
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.19756570300000004,6287,0.000771395,87
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.073503834,3370,0.000834222,10
osa-14,TERMINATION_REASON_OPTIMAL,880,1.750027465,917,0.020463146,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,1.258748214,100000,0.000559458,728
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.972068056,42532,0.0006010810000000001,12
qap15,TERMINATION_REASON_OPTIMAL,0,0.000268314,0,0.000263255,0
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.793323773,8678,0.0017898190000000002,118
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,5.880810561,100000,0.001414345,1598
pds-10,TERMINATION_REASON_OPTIMAL,4145,6.242995475,4158,0.013255375000000002,13
agg3,TERMINATION_REASON_OPTIMAL,4280,0.13308153,4387,0.001064096,107
recipe,TERMINATION_REASON_OPTIMAL,800,0.007530205000000001,802,0.000447898,2
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.7968737360000001,100000,0.00046231900000000004,125
osa-30,TERMINATION_REASON_OPTIMAL,1440,5.430458381,1501,0.047182135,61
pds-20,TERMINATION_REASON_OPTIMAL,6240,20.419944661000002,6277,0.033642905,37
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.021552626000000002,2286,0.0005851610000000001,6
cre-b,TERMINATION_REASON_OPTIMAL,6880,12.355700153999999,6893,0.026724596000000003,13
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.069365115,3732,0.0013420790000000001,12
sc105,TERMINATION_REASON_OPTIMAL,2440,0.012929085,2449,0.0009734090000000001,9
scrs8,TERMINATION_REASON_OPTIMAL,57200,1.427485834,57405,0.000721355,205
grow7,TERMINATION_REASON_OPTIMAL,3320,0.040245301,3320,0.000475682,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,1.3283030690000002,4009,0.004999934,9
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,1.491973434,100000,0.000593009,930
osa-07,TERMINATION_REASON_OPTIMAL,840,0.7169564420000001,887,0.008319018000000001,47
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,5.370773231000001,100000,0.00107452,698
nesm,TERMINATION_REASON_OPTIMAL,4480,0.292037686,4483,0.001555685,3
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,4.300865051000001,100000,0.0010607470000000001,405
seba,TERMINATION_REASON_OPTIMAL,9520,0.256961264,9595,0.001015746,75
grow15,TERMINATION_REASON_OPTIMAL,3440,0.08432121100000001,3441,0.0005776220000000001,1
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.027525409000000004,3261,0.000914614,61
share2b,TERMINATION_REASON_OPTIMAL,27800,0.161904278,28314,0.00039393800000000004,514
grow22,TERMINATION_REASON_OPTIMAL,3400,0.11661960200000002,3400,0.0007410800000000001,0
czprob,TERMINATION_REASON_OPTIMAL,3160,0.212368642,3173,0.0013610660000000002,13
ganges,TERMINATION_REASON_OPTIMAL,3640,0.18738406300000002,3688,0.000941587,48
cre-a,TERMINATION_REASON_OPTIMAL,4960,0.572186819,4975,0.0021228040000000003,15
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,13.586410371000001,100000,0.004467943,896
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.7660128580000001,4739,0.002384259,59
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.148405957,3500,0.000781815,90
sc50a,TERMINATION_REASON_OPTIMAL,640,0.0031771560000000004,645,0.0005789100000000001,5
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.029110713,4720,0.00047034100000000004,0
bnl2,TERMINATION_REASON_OPTIMAL,26280,2.395780976,26436,0.0018511950000000001,156
qap8,TERMINATION_REASON_OPTIMAL,0,0.00025313,0,0.000248698,0
ken-13,TERMINATION_REASON_OPTIMAL,12200,18.594884936,12210,0.01370664,10
d2q06c,TERMINATION_REASON_OPTIMAL,32880,5.703412531,33700,0.002856528,820
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.076159716,5121,0.0008555230000000001,1
dfl001,TERMINATION_REASON_OPTIMAL,11640,4.874600887000001,11889,0.005399724000000001,249
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.428840905,2671,0.002957524,71
qap12,TERMINATION_REASON_OPTIMAL,0,0.00036642600000000005,0,0.00036161300000000005,0
agg,TERMINATION_REASON_OPTIMAL,9600,0.201785349,9730,0.0008862820000000001,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.013833386999999999,515,0.0006500000000000001,2
sctap3,TERMINATION_REASON_OPTIMAL,480,0.033181137000000006,503,0.0011714960000000002,23
shell,TERMINATION_REASON_OPTIMAL,3980,0.144623947,3993,0.000775932,13
kb2,TERMINATION_REASON_OPTIMAL,13600,0.05753284,13961,0.001023987,361
ship12s,TERMINATION_REASON_OPTIMAL,12840,0.68557406,12956,0.001315365,116
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000268817,0,0.00026422100000000003,0
sc205,TERMINATION_REASON_OPTIMAL,10760,0.08524265800000001,10794,0.000372887,34
standgub,TERMINATION_REASON_OPTIMAL,1680,0.040471536,1694,0.000633449,14
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.15191131100000002,4161,0.000841018,121
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,2.579235978,100000,0.0007378090000000001,857
degen2,TERMINATION_REASON_OPTIMAL,1200,0.026769389,1239,0.0005421730000000001,39
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.481089311,7126,0.0013068320000000002,126
modszk1,TERMINATION_REASON_OPTIMAL,99040,2.9329447060000002,99041,0.000866897,1
