instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.09317441900000001,3173,0.000676542,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.084148643,100000,0.000328493,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,7.649545709000001,6277,0.015666470000000002,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.765421857,100000,0.000653672,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000194178,0,0.000190678,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,4.763834401,43461,0.0021292670000000002,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.04314568900000001,9441,0.0001929,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.007507715,2286,0.00031781400000000003,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.007083014,1570,0.000170519,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.002794317,802,0.00019785400000000002,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.226207827,887,0.00478267,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.062689323,4161,0.000392284,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.011744046000000001,3261,0.00022307400000000003,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.017784396,3241,0.000189769,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.42460419,42532,0.00030958600000000004,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,8.856362205000002,2077,0.051310751,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.000498583,202,0.000111272,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.071798538,3688,0.00046666000000000003,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.045439827,5990,0.000238866,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.291873876,1501,0.020251574,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.07377468100000001,21097,0.000171251,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.50351908,100000,0.001420786,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.6622940640000001,100000,0.000245927,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.018150169,1694,0.000300862,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,1.9738731090000001,100000,0.000498395,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,44.39772207,15385,0.028265117000000003,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.034135757,4387,0.000256948,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.019210678,3370,0.00021473800000000002,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.018963357000000004,3320,0.00019396700000000002,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.055612431000000004,3400,0.000346689,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.10413361900000001,5761,0.00046622400000000005,161
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.349725757,4739,0.001699547,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.680349875,33700,0.0016234950000000002,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.29131187199999997,6774,0.0009011240000000001,214
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.392613078,100000,0.000191718,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.021201174,814,0.00045050200000000003,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.041837865,3441,0.000536405,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.464703753,64635,0.00023889400000000002,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.051404236,9730,0.00021712400000000002,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.0048463180000000005,515,0.000226137,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.11404951700000002,2444,0.000771321,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.34617969,100000,0.000572676,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.12140651300000001,6136,0.000881693,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.2767305960000002,99041,0.00039385,1
woodw,TERMINATION_REASON_OPTIMAL,13440,0.9873479400000001,13454,0.001550919,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.001070088,645,0.00011450800000000001,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.213763668,7126,0.000704677,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.034061458,5121,0.000204708,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.704753395,6893,0.011153568,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.138547154,2820,0.002687156,60
qap15,TERMINATION_REASON_OPTIMAL,0,8.7682e-05,0,8.6085e-05,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.796642119,100000,0.000272673,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.5762099110000001,57405,0.000290558,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.023841216000000002,12381,0.000140662,141
qap8,TERMINATION_REASON_OPTIMAL,0,9.904000000000001e-05,0,9.738900000000001e-05,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.011512088,4720,0.00015311300000000002,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.071020174,6408,0.00034617700000000003,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.11437514100000001,5495,0.0004994800000000001,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.120455016,1639,0.001497457,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.714864629,2657,0.01059679,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.1344257,762,0.0033480840000000003,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.08584962900000001,6287,0.000361014,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.079423041,14628,0.00020277700000000001,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.004830122,2449,0.00012115800000000001,9
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.077984776,3500,0.000482152,90
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.032676892000000006,3732,0.00023383500000000003,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.409817105,1801,0.0036136970000000003,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.034569532,10794,0.00015606000000000002,34
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.225301438,2671,0.001801646,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.5438719890000003,11889,0.003618645,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.134685824,4483,0.000620641,3
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.013732027,2254,0.000196734,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,6.562345696,12210,0.007553946000000001,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.041964864000000004,3936,0.000291089,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.8092551840000001,2926,0.004354916,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.017575017000000002,13961,0.000115001,361
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.29499646300000004,100000,0.000153175,125
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,1.132415271,100000,0.0007160640000000001,857
pds-10,TERMINATION_REASON_OPTIMAL,4145,2.0055224480000002,4158,0.007414322,13
shell,TERMINATION_REASON_OPTIMAL,3980,0.06136052400000001,3993,0.000365694,13
standata,TERMINATION_REASON_OPTIMAL,2040,0.023641322000000003,2060,0.0005758720000000001,20
seba,TERMINATION_REASON_OPTIMAL,9520,0.115817057,9595,0.00045997400000000004,75
pilotnov,TERMINATION_REASON_OPTIMAL,27240,0.802031673,27686,0.00063801,446
scsd6,TERMINATION_REASON_OPTIMAL,1720,0.019701303000000003,1729,0.000320223,9
share1b,TERMINATION_REASON_OPTIMAL,26960,0.08060247400000001,27519,0.000165884,559
bnl2,TERMINATION_REASON_OPTIMAL,26280,1.0829055440000002,26436,0.0008613630000000001,156
stocfor2,TERMINATION_REASON_OPTIMAL,38440,1.0038099950000001,38615,0.000530579,175
sierra,TERMINATION_REASON_OPTIMAL,3160,0.073220196,3189,0.000493774,29
sc50b,TERMINATION_REASON_OPTIMAL,480,0.000834923,481,0.00010343900000000001,1
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.042433855000000006,5181,0.000343398,61
bandm,TERMINATION_REASON_OPTIMAL,13238,0.08429459400000001,13238,0.00024776400000000004,0
degen2,TERMINATION_REASON_OPTIMAL,1200,0.012593795000000001,1239,0.000276573,39
osa-14,TERMINATION_REASON_OPTIMAL,880,0.5662711330000001,917,0.010409039,37
share2b,TERMINATION_REASON_OPTIMAL,27800,0.05539965000000001,28314,0.00016884200000000002,514
qap12,TERMINATION_REASON_OPTIMAL,0,0.000108767,0,0.000106772,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,0.616635294,4009,0.0024738660000000003,9
finnis,TERMINATION_REASON_OPTIMAL,7600,0.065494595,7686,0.00024769900000000004,86
