instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.155074553,3173,0.0036844710000000004,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.278962085,100000,0.0017628370000000002,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,7.085874400000001,6277,0.015723952,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.676918734,100000,0.0036762030000000003,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.0008897760000000001,0,0.0008776680000000001,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,4.657060079000001,43461,0.004177725,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.123314502,9441,0.001199233,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.026749808,2286,0.0007455280000000001,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.04122941000000001,1570,0.000959987,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.012987285000000001,802,0.000759888,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.21674419,887,0.004747057000000001,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.191033763,4161,0.0022863040000000003,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.065280769,3261,0.000841857,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.09183720000000002,3241,0.001190857,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.48686887800000006,42532,0.001584623,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,8.400225139,2077,0.051669674000000006,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.0025261380000000003,202,0.000567167,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.138398722,3688,0.002750606,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.11889492800000001,5990,0.0013371190000000001,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.176301258,1501,0.020339879,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.14383731400000002,21097,0.0008750660000000001,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.248296951,100000,0.007920568000000001,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.7187623060000001,100000,0.0013644590000000002,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.086971613,1694,0.0017078570000000001,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,2.0082557280000004,100000,0.0028230440000000002,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,41.03314636300001,15385,0.028147744000000002,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.160535795,4387,0.001373071,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.09099775000000002,3370,0.0011732140000000001,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.088616522,3320,0.0009650530000000001,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.114986404,3400,0.0019063020000000001,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.228195814,5761,0.002603684,161
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.357693194,4739,0.0056720930000000004,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.64047374,33700,0.009283707,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.329594082,6774,0.005053225000000001,214
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.534131751,100000,0.001127692,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.080852302,814,0.0024812140000000002,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.09717822100000001,3441,0.0014056700000000001,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.5317756,64635,0.0013554600000000002,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.126369495,9730,0.0011697090000000001,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.028154762000000003,515,0.0011854950000000002,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.168254959,2444,0.004067252,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.283391523,100000,0.003129586,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.173807874,6136,0.0027201300000000003,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.3139768840000001,99041,0.001968542,1
woodw,TERMINATION_REASON_OPTIMAL,13440,0.9609993450000001,13454,0.007727024000000001,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.006174013000000001,645,0.0005983960000000001,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.264074874,7126,0.003969856,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.10233628100000002,5121,0.00115025,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.2607189299999995,6893,0.011036362000000001,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.17561922500000002,2820,0.00545709,60
qap15,TERMINATION_REASON_OPTIMAL,0,0.0005024340000000001,0,0.000495078,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.8650896120000001,100000,0.001501806,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.634354453,57405,0.001699867,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.10323947300000001,12381,0.0007836070000000001,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.000478419,0,0.000471327,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.06537108200000001,4720,0.0007296090000000001,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.135731152,6408,0.001778447,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.18825792400000002,5495,0.002750034,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.167503535,1639,0.0070450700000000005,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.5942299380000002,2657,0.010689882000000001,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.13082804600000003,762,0.0034068600000000003,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.157158085,6287,0.001898825,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.141774982,14628,0.001103849,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.029838186000000003,2449,0.000708869,9
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.134369737,3500,0.0026912850000000003,90
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.16735871300000002,3732,0.0014950410000000001,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.400620478,1801,0.0038540780000000004,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.113448503,10794,0.0007882410000000001,34
