instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2600,2.813681873,2657,0.020481998,57
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.088503647,5181,0.000553492,61
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.07206053700000001,4652,0.00048364100000000004,92
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.18288315800000002,6287,0.00076676,87
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.065693828,3370,0.000802865,10
osa-14,TERMINATION_REASON_OPTIMAL,880,1.471495103,917,0.023401783000000002,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,1.30824553,100000,0.000539766,728
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.9181983330000001,42532,0.000745385,12
qap15,TERMINATION_REASON_OPTIMAL,0,0.00039886000000000007,0,0.00039257500000000004,0
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.7303862350000001,8678,0.00161093,118
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,5.471723513000001,100000,0.0011684900000000001,1598
pds-10,TERMINATION_REASON_OPTIMAL,4145,5.066539737,4158,0.014192044000000001,13
agg3,TERMINATION_REASON_OPTIMAL,4280,0.11497723200000001,4387,0.001021856,107
recipe,TERMINATION_REASON_OPTIMAL,800,0.006808635,802,0.000787853,2
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.743170505,100000,0.001338765,125
osa-30,TERMINATION_REASON_OPTIMAL,1440,4.589802803,1501,0.039933091000000004,61
pds-20,TERMINATION_REASON_OPTIMAL,6240,18.265428996999997,6277,0.036701625,37
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.020003202,2286,0.0008466060000000001,6
cre-b,TERMINATION_REASON_OPTIMAL,6880,12.200133560000001,6893,0.025223228,13
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.06650827,3732,0.0006070530000000001,12
sc105,TERMINATION_REASON_OPTIMAL,2440,0.012280301,2449,0.000435193,9
scrs8,TERMINATION_REASON_OPTIMAL,57200,1.241722943,57405,0.0006831290000000001,205
grow7,TERMINATION_REASON_OPTIMAL,3320,0.036712967000000006,3320,0.00048257000000000004,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,1.211948566,4009,0.005738122,9
