instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,20600,50.396197339000004,20641,0.021499874000000002,41
boeing1,TERMINATION_REASON_OPTIMAL,30720,0.5235809200000001,30750,0.000594233,30
scfxm1,TERMINATION_REASON_OPTIMAL,9040,0.130708964,9098,0.000570042,58
scfxm2,TERMINATION_REASON_OPTIMAL,23920,0.609747252,23986,0.000575754,66
beaconfd,TERMINATION_REASON_OPTIMAL,4680,0.055021042000000006,4682,0.000411541,2
osa-14,TERMINATION_REASON_OPTIMAL,7080,12.541969814000002,7113,0.018919879,33
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99457,1.4044372420000002,100000,0.00047542700000000005,543
gfrd-pnc,TERMINATION_REASON_OPTIMAL,73400,1.713847012,73412,0.000534692,12
qap15,TERMINATION_REASON_OPTIMAL,0,0.000306622,0,0.000302608,0
ship12l,TERMINATION_REASON_OPTIMAL,12200,1.002091316,12290,0.001419272,90
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99324,5.417253194,100000,0.0009273510000000001,676
pds-10,TERMINATION_REASON_OPTIMAL,6960,9.610910278,6965,0.016666991000000003,5
agg3,TERMINATION_REASON_OPTIMAL,5600,0.092727649,5631,0.000500168,31
recipe,TERMINATION_REASON_OPTIMAL,1040,0.00804241,1040,0.00040747300000000005,0
vtp.base,TERMINATION_REASON_OPTIMAL,78360,0.5810568,78439,0.00036397700000000003,79
osa-30,TERMINATION_REASON_OPTIMAL,7040,28.701728801,7083,0.035350903,43
pds-20,TERMINATION_REASON_OPTIMAL,19280,65.25549394100001,19287,0.044802535000000004,7
adlittle,TERMINATION_REASON_OPTIMAL,4120,0.020753844,4121,0.00033833500000000005,1
cre-b,TERMINATION_REASON_OPTIMAL,63800,154.288988703,63811,0.023562181,11
etamacro,TERMINATION_REASON_OPTIMAL,81120,1.2784275040000002,81121,0.0004913970000000001,1
sc105,TERMINATION_REASON_OPTIMAL,3680,0.01600598,3680,0.00037877200000000004,0
scrs8,TERMINATION_REASON_OPTIMAL,90800,1.9960319880000001,90907,0.000543683,107
grow7,TERMINATION_REASON_OPTIMAL,6760,0.07850828400000001,6760,0.00044869100000000003,0
fit2p,TERMINATION_REASON_OPTIMAL,69840,23.522609872000004,69843,0.003620508,3
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99040,1.5523033030000002,100000,0.000487963,960
osa-07,TERMINATION_REASON_OPTIMAL,2680,2.196670638,2770,0.008068105,90
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99615,4.8345815960000005,100000,0.0009023150000000001,385
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99737,5.568683315,100000,0.0009434780000000001,263
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99846,6.841625476,100000,0.0008713280000000001,154
seba,TERMINATION_REASON_OPTIMAL,10480,0.24305346200000003,10507,0.00060946,27
grow15,TERMINATION_REASON_OPTIMAL,12920,0.27233129500000003,12921,0.000553271,1
boeing2,TERMINATION_REASON_OPTIMAL,5200,0.040517927,5221,0.000497441,21
share2b,TERMINATION_REASON_OPTIMAL,32160,0.16422904500000002,32436,0.000369019,276
grow22,TERMINATION_REASON_OPTIMAL,8720,0.25828684300000004,8720,0.0006291420000000001,0
czprob,TERMINATION_REASON_OPTIMAL,81640,4.972217356000001,81644,0.001105532,4
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,4.66436467,100000,0.0009521110000000001,37
cre-a,TERMINATION_REASON_OPTIMAL,35880,3.488629606,35891,0.002034545,11
