instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,24400,38.97993471,24458,0.019132002000000002,58
boeing1,TERMINATION_REASON_OPTIMAL,22080,0.31101243300000003,22141,0.00044702,61
scfxm1,TERMINATION_REASON_OPTIMAL,7360,0.095457981,7448,0.00045378800000000005,88
scfxm2,TERMINATION_REASON_OPTIMAL,30880,0.679451545,30951,0.0012851000000000002,71
beaconfd,TERMINATION_REASON_OPTIMAL,4080,0.04335881700000001,4089,0.000390418,9
osa-14,TERMINATION_REASON_OPTIMAL,5600,7.738260391000001,5647,0.017159447,47
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,1.016274114,100000,0.0004962650000000001,728
gfrd-pnc,TERMINATION_REASON_OPTIMAL,75880,1.344982809,75892,0.000665722,12
qap15,TERMINATION_REASON_OPTIMAL,0,0.000214808,0,0.000211162,0
ship12l,TERMINATION_REASON_OPTIMAL,15400,1.0927499550000002,15518,0.002113355,118
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98416,4.656745722,100000,0.000922418,1584
pds-10,TERMINATION_REASON_OPTIMAL,7800,7.638215636,7820,0.013342752000000001,20
agg3,TERMINATION_REASON_OPTIMAL,5360,0.079037551,5467,0.000501224,107
recipe,TERMINATION_REASON_OPTIMAL,1040,0.005466595,1042,0.00044297000000000005,2
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.661950648,100000,0.00034964100000000004,125
osa-30,TERMINATION_REASON_OPTIMAL,8440,24.956077941000004,8510,0.035820253,70
pds-20,TERMINATION_REASON_OPTIMAL,32720,81.67789075200001,32763,0.028564739000000002,43
adlittle,TERMINATION_REASON_OPTIMAL,4600,0.018593917,4606,0.000529925,6
cre-b,TERMINATION_REASON_OPTIMAL,78480,128.74663630800003,78492,0.021971029000000003,12
etamacro,TERMINATION_REASON_OPTIMAL,62080,0.835864008,62092,0.0004737,12
sc105,TERMINATION_REASON_OPTIMAL,3760,0.016927767000000003,3769,0.00039592,9
scrs8,TERMINATION_REASON_OPTIMAL,98840,1.8008149230000001,99045,0.000655877,205
grow7,TERMINATION_REASON_OPTIMAL,6680,0.065180706,6681,0.000397765,1
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,22.252653118,100000,0.003387737,8
