instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,3120,5.8962165660000005,3168,0.019443586000000002,48
boeing1,TERMINATION_REASON_OPTIMAL,4280,0.06998303000000002,4322,0.000497694,42
scfxm1,TERMINATION_REASON_OPTIMAL,3240,0.04896924700000001,3307,0.00054421,67
scfxm2,TERMINATION_REASON_OPTIMAL,5480,0.150596106,5548,0.000616698,68
beaconfd,TERMINATION_REASON_OPTIMAL,6440,0.06845886999999999,6443,0.000485953,3
osa-14,TERMINATION_REASON_OPTIMAL,840,1.5304400040000001,869,0.019266491,29
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99438,4.748086162,100000,0.000655727,562
gfrd-pnc,TERMINATION_REASON_OPTIMAL,44960,0.990512927,44975,0.001242129,15
qap15,TERMINATION_REASON_OPTIMAL,0,0.00027894700000000004,0,0.000275117,0
ship12l,TERMINATION_REASON_OPTIMAL,7280,0.595885942,7403,0.001576485,123
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98892,5.283380065,100000,0.000968849,1108
pds-10,TERMINATION_REASON_OPTIMAL,3282,4.643738618,3284,0.011310112,2
agg3,TERMINATION_REASON_OPTIMAL,4360,0.06569555,4409,0.000463158,49
recipe,TERMINATION_REASON_OPTIMAL,680,0.004469013,682,0.000365893,2
vtp.base,TERMINATION_REASON_OPTIMAL,59280,0.43903174500000003,59330,0.00041638700000000005,50
osa-30,TERMINATION_REASON_OPTIMAL,1240,7.835786720000001,1289,0.031977531000000003,49
pds-20,TERMINATION_REASON_OPTIMAL,4538,18.326271384,4551,0.029924992,13
adlittle,TERMINATION_REASON_OPTIMAL,2440,0.013478396,2440,0.000398117,0
cre-b,TERMINATION_REASON_OPTIMAL,7280,13.411539397,7293,0.030641474000000002,13
etamacro,TERMINATION_REASON_OPTIMAL,2640,0.05614742500000001,2642,0.000645431,2
sc105,TERMINATION_REASON_OPTIMAL,2080,0.009903582000000001,2080,0.000350572,0
scrs8,TERMINATION_REASON_OPTIMAL,14760,0.364182773,14861,0.0007545610000000001,101
grow7,TERMINATION_REASON_OPTIMAL,3280,0.036241396,3281,0.00047098500000000005,1
fit2p,TERMINATION_REASON_OPTIMAL,4640,1.4673245670000004,4644,0.0034673620000000003,4
forplan,TERMINATION_REASON_OPTIMAL,29400,0.417876793,29751,0.000570462,351
osa-07,TERMINATION_REASON_OPTIMAL,720,0.599215595,756,0.008909369,36
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99780,4.804712770000001,100000,0.001231576,220
nesm,TERMINATION_REASON_OPTIMAL,3657,0.22861835000000003,3659,0.001020969,2
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99790,3.641672733,100000,0.0008798860000000001,210
seba,TERMINATION_REASON_OPTIMAL,8560,0.201420126,8607,0.000577827,47
grow15,TERMINATION_REASON_OPTIMAL,6600,0.139286074,6600,0.000617351,0
boeing2,TERMINATION_REASON_OPTIMAL,3760,0.038802876,3798,0.000513419,38
share2b,TERMINATION_REASON_OPTIMAL,28040,0.137414586,28476,0.00031474300000000003,436
grow22,TERMINATION_REASON_OPTIMAL,3600,0.109400251,3600,0.000599434,0
czprob,TERMINATION_REASON_OPTIMAL,4280,0.25983708400000005,4284,0.0011529980000000001,4
ganges,TERMINATION_REASON_OPTIMAL,3240,0.124122281,3240,0.0008482720000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,6680,0.6282699880000001,6693,0.0018742000000000001,13
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99260,12.21257727,100000,0.00213044,740
wood1p,TERMINATION_REASON_OPTIMAL,3400,0.48387952400000006,3425,0.0027121460000000003,25
fit1d,TERMINATION_REASON_OPTIMAL,1730,0.07159467400000001,1776,0.000731175,46
sc50a,TERMINATION_REASON_OPTIMAL,520,0.00229514,520,0.00033087700000000004,0
scagr7,TERMINATION_REASON_OPTIMAL,12800,0.070301652,12800,0.00039514700000000004,0
bnl2,TERMINATION_REASON_OPTIMAL,46520,3.6817557140000003,46590,0.001498652,70
qap8,TERMINATION_REASON_OPTIMAL,0,0.000264723,0,0.00026047200000000004,0
ken-13,TERMINATION_REASON_OPTIMAL,14000,19.470187692,14002,0.012993994,2
d2q06c,TERMINATION_REASON_OPTIMAL,33040,5.057953525,33776,0.0024853550000000003,736
scagr25,TERMINATION_REASON_OPTIMAL,29240,0.38759791700000007,29241,0.0005367680000000001,1
dfl001,TERMINATION_REASON_OPTIMAL,10320,7.419037862000001,10463,0.005051524,143
d6cube,TERMINATION_REASON_OPTIMAL,2560,0.3698378,2618,0.00217109,58
qap12,TERMINATION_REASON_OPTIMAL,0,0.00028456,0,0.000280629,0
agg,TERMINATION_REASON_OPTIMAL,8000,0.088760985,8044,0.000539641,44
scsd1,TERMINATION_REASON_OPTIMAL,560,0.009792895000000001,562,0.0006804490000000001,2
sctap3,TERMINATION_REASON_OPTIMAL,548,0.048610704000000005,572,0.0014406920000000001,24
shell,TERMINATION_REASON_OPTIMAL,3440,0.112299316,3443,0.000599123,3
kb2,TERMINATION_REASON_OPTIMAL,13880,0.048841244000000006,14105,0.00028713400000000003,225
ship12s,TERMINATION_REASON_OPTIMAL,6960,0.336934447,7050,0.001009802,90
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00040102100000000005,0,0.00039572200000000004,0
sc205,TERMINATION_REASON_OPTIMAL,13280,0.095522987,13300,0.00035413700000000003,20
standgub,TERMINATION_REASON_OPTIMAL,1680,0.036916742,1695,0.0006314550000000001,15
ship04l,TERMINATION_REASON_OPTIMAL,3480,0.116634156,3578,0.0007368040000000001,98
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99481,2.376916899,100000,0.000784493,519
degen2,TERMINATION_REASON_OPTIMAL,1141,0.025888187000000003,1167,0.0005093070000000001,26
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.435652749,7099,0.001491219,99
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.670065664,100000,0.00067672,1
share1b,TERMINATION_REASON_OPTIMAL,19080,0.13441309599999998,19362,0.000378375,282
