instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ts-palko,TERMINATION_REASON_ITERATION_LIMIT,10000,41.606520415000006,10006,0.041674766,6
neos3,TERMINATION_REASON_OPTIMAL,520,8.559989387,523,0.121553145,3
qap15,TERMINATION_REASON_OPTIMAL,2440,5.034763085,2443,0.006212477,3
ex10,TERMINATION_REASON_OPTIMAL,280,1.45831219,291,0.049725794000000004,11
karted,TERMINATION_REASON_OPTIMAL,5880,54.214926373000004,5892,0.082375242,12
savsched1,TERMINATION_REASON_OPTIMAL,1160,26.636860248,1181,0.159342706,21
datt256,TERMINATION_REASON_OPTIMAL,680,8.809347842000001,684,0.09281177800000001,4
chrom1024-7,TERMINATION_REASON_OPTIMAL,320,1.639101539,326,0.032301914,6
self,TERMINATION_REASON_OPTIMAL,1008,5.777987337,1051,0.036441448,43
nug08-3rd,TERMINATION_REASON_OPTIMAL,1080,1.3330461700000003,1081,0.009566954,1
