instance   , termination_reason                , iteration_count, solve_time_sec     , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
ts-palko   , TERMINATION_REASON_ITERATION_LIMIT,           30000, 106.431955757      ,                        30017,   0.045754737000000004,                        17
neos3      , TERMINATION_REASON_OPTIMAL        ,             560,   6.298373141      ,                          566,   0.11994612800000001 ,                         6
qap15      , TERMINATION_REASON_ITERATION_LIMIT,           30000,  14.223349884000001,                        30002,   0.005886461         ,                         2
ex10       , TERMINATION_REASON_OPTIMAL        ,             520,   2.112006691      ,                          526,   0.052133536         ,                         6
karted     , TERMINATION_REASON_ITERATION_LIMIT,           30000, 214.60753202       ,                        30035,   0.081780159         ,                        35
savsched1  , TERMINATION_REASON_OPTIMAL        ,            1880,  30.899783356      ,                         1927,   0.15751331300000002 ,                        47
datt256    , TERMINATION_REASON_OPTIMAL        ,            1160,  12.991446191000001,                         1163,   0.090713336         ,                         3
chrom1024-7, TERMINATION_REASON_OPTIMAL        ,             480,   1.691178965      ,                          491,   0.030627142000000003,                        11
self       , TERMINATION_REASON_OPTIMAL        ,             754,   2.115687715      ,                          804,   0.038214441         ,                        50
nug08-3rd  , TERMINATION_REASON_OPTIMAL        ,            1000,   0.804282044      ,                         1001,   0.008517440000000001,                         1
