instance, termination_reason                , iteration_count, solve_time_sec         , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
cre-d   , TERMINATION_REASON_OPTIMAL        ,            2600,  4.328183994           ,                         2657, 0.024482168000000002  ,                        57
boeing1 , TERMINATION_REASON_OPTIMAL        ,            5120,  0.079604774           ,                         5181, 0.000540511           ,                        61
scfxm1  , TERMINATION_REASON_OPTIMAL        ,            4560,  0.061204624000000006  ,                         4652, 0.000635885           ,                        92
scfxm2  , TERMINATION_REASON_OPTIMAL        ,            6200,  0.15993916300000002   ,                         6287, 0.000659933           ,                        87
beaconfd, TERMINATION_REASON_OPTIMAL        ,            3360,  0.03725330300000001   ,                         3370, 0.000446393           ,                        10
osa-14  , TERMINATION_REASON_OPTIMAL        ,             880,  1.381538551           ,                          917, 0.019351435           ,                        37
capri   , TERMINATION_REASON_ITERATION_LIMIT,           10000,  0.10098896100000002   ,                        10009, 0.000501152           ,                         9
gfrd-pnc, TERMINATION_REASON_ITERATION_LIMIT,           10000,  0.20233154500000003   ,                        10004, 0.00058062            ,                         4
qap15   , TERMINATION_REASON_OPTIMAL        ,               0,  0.000294616           ,                            0, 0.000276369           ,                         0
ship12l , TERMINATION_REASON_OPTIMAL        ,            8560,  0.646959166           ,                         8678, 0.003479629           ,                       118
pilot.ja, TERMINATION_REASON_ITERATION_LIMIT,           10000,  0.5121824530000001    ,                        10250, 0.001083425           ,                       250
pds-10  , TERMINATION_REASON_OPTIMAL        ,            4145,  4.636204559           ,                         4158, 0.011918217           ,                        13
agg3    , TERMINATION_REASON_OPTIMAL        ,            4280,  0.063316826           ,                         4387, 0.0007486820000000001 ,                       107
recipe  , TERMINATION_REASON_OPTIMAL        ,             800,  0.005186479           ,                          802, 0.00042826800000000004,                         2
vtp.base, TERMINATION_REASON_ITERATION_LIMIT,           10000,  0.07260100200000001   ,                        10076, 0.0009045500000000001 ,                        76
osa-30  , TERMINATION_REASON_OPTIMAL        ,            1440,  4.363682669000001     ,                         1501, 0.036735893000000006  ,                        61
pds-20  , TERMINATION_REASON_OPTIMAL        ,            6240, 16.958281743           ,                         6277, 0.030274468000000002  ,                        37
adlittle, TERMINATION_REASON_OPTIMAL        ,            2280,  0.010339939000000001  ,                         2286, 0.000297062           ,                         6
cre-b   , TERMINATION_REASON_OPTIMAL        ,            6880, 11.731299344000002     ,                         6893, 0.036018239           ,                        13
etamacro, TERMINATION_REASON_OPTIMAL        ,            3720,  0.05825307800000001   ,                         3732, 0.00071931            ,                        12
sc105   , TERMINATION_REASON_OPTIMAL        ,            2440,  0.010316267           ,                         2449, 0.00034817500000000005,                         9
scrs8   , TERMINATION_REASON_ITERATION_LIMIT,           10000,  0.21444651400000003   ,                        10137, 0.0006368210000000001 ,                       137
grow7   , TERMINATION_REASON_OPTIMAL        ,            3320,  0.036511832           ,                         3320, 0.00044830200000000003,                         0
fit2p   , TERMINATION_REASON_OPTIMAL        ,            4000,  1.0666293649999998    ,                         4009, 0.0036455050000000003 ,                         9
forplan , TERMINATION_REASON_ITERATION_LIMIT,           10000,  0.130087011           ,                        10045, 0.0005359200000000001 ,                        45
