instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
square15,TERMINATION_REASON_OPTIMAL,2240,40.57010643500001,2247,0.119002012,7
buildingenergy,TERMINATION_REASON_OPTIMAL,29840,196.51688554900002,30509,0.045834393,669
fome13,TERMINATION_REASON_OPTIMAL,9760,26.51735997,9814,0.027370378,54
L1_sixm1000obs,TERMINATION_REASON_OPTIMAL,13120,1250.405416964,13122,0.7373348080000001,2
self,TERMINATION_REASON_OPTIMAL,1255,2.2707252380000003,1317,0.028299101,62
degme,TERMINATION_REASON_OPTIMAL,19400,543.8398622820001,19417,0.267631549,17
s82,TERMINATION_REASON_OPTIMAL,0,0.000503588,0,0.000496728,0
long15,TERMINATION_REASON_OPTIMAL,3280,59.417442282,3299,0.11786371600000001,19
16_n14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98722,481.29210243600005,100000,0.031567332000000004,1278
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99305,978.6105621290001,100000,0.06467589900000001,695
fhnw-bin0,TERMINATION_REASON_OPTIMAL,0,0.000528617,0,0.000521359,0
stat96v1,TERMINATION_REASON_OPTIMAL,9960,40.350984973,9961,0.031657256,1
graph40-40,TERMINATION_REASON_OPTIMAL,0,0.0005404990000000001,0,0.000533059,0
datt256,TERMINATION_REASON_OPTIMAL,520,3.868858548,523,0.05575211,3
neos3,TERMINATION_REASON_OPTIMAL,480,4.492832709,484,0.068717254,4
rail02,TERMINATION_REASON_OPTIMAL,96840,625.7231857830001,97167,0.045454800000000004,327
ds-big,TERMINATION_REASON_OPTIMAL,42120,450.058269992,42815,0.130414784,695
L1_sixm250obs,TERMINATION_REASON_OPTIMAL,6560,172.069985593,6563,0.19861877500000003,3
lo10,TERMINATION_REASON_OPTIMAL,1200,12.084097425,1201,0.061574335,1
set-cover,TERMINATION_REASON_OPTIMAL,5009,435.71585096100006,5171,1.015281323,162
qap15,TERMINATION_REASON_OPTIMAL,2600,0.786215569,2602,0.0039706590000000005,2
ns1688926,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,286.675087683,100000,0.046873221,5
irish-e,TERMINATION_REASON_OPTIMAL,30055,74.07541324299999,30252,0.022869522,197
chrom1024-7,TERMINATION_REASON_OPTIMAL,360,0.895420167,366,0.017192644,6
savsched1,TERMINATION_REASON_OPTIMAL,1160,15.772151330000002,1174,0.09781967400000001,14
stp3d,TERMINATION_REASON_OPTIMAL,4480,26.907477491,4482,0.042834694,2
neos5052403,TERMINATION_REASON_OPTIMAL,6600,52.78935383300001,6849,0.1168108,249
neos-3025225,TERMINATION_REASON_OPTIMAL,0,0.00047802700000000006,0,0.00047067900000000005,0
wide15,TERMINATION_REASON_OPTIMAL,3280,59.60935527,3299,0.11674210400000001,19
ex10,TERMINATION_REASON_OPTIMAL,320,1.023794841,330,0.031948135,10
karted,TERMINATION_REASON_OPTIMAL,5920,33.104606772000004,5924,0.058003405,4
i_n13,TERMINATION_REASON_OPTIMAL,69160,1029.511437001,69811,0.094399568,651
stormG2_1000,TERMINATION_REASON_OPTIMAL,24840,860.992489855,24842,0.20253848100000002,2
netlarge2,TERMINATION_REASON_OPTIMAL,20680,546.0332352959999,20690,0.180080701,10
rmine15,TERMINATION_REASON_OPTIMAL,0,0.000510116,0,0.000503046,0
cont11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99993,301.77347678800004,100000,0.024172185000000002,7
neos,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99457,771.824072054,100000,0.06285606,543
neos-5251015,TERMINATION_REASON_OPTIMAL,0,0.000475734,0,0.000468632,0
ts-palko,TERMINATION_REASON_OPTIMAL,13560,33.304751801,13563,0.029202566000000003,3
tpl-tub-ws16,TERMINATION_REASON_OPTIMAL,0,0.00047272300000000003,0,0.00046596500000000004,0
psched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99481,547.6824023160001,100000,0.049025830000000006,519
support10,TERMINATION_REASON_OPTIMAL,10440,26.779371959000002,10601,0.023958799000000003,161
Linf_520c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99588,285.94462754,100000,0.024399273000000003,412
pds-100,TERMINATION_REASON_OPTIMAL,13440,168.784252651,13442,0.081583949,2
s250r10,TERMINATION_REASON_OPTIMAL,87720,586.380787349,88354,0.057365584000000004,634
cont1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99690,233.71188106300002,100000,0.021122150000000003,310
rail4284,TERMINATION_REASON_OPTIMAL,3315,152.290982778,3353,0.43707558700000004,38
ns1687037,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,317.75542547000003,100000,0.042889635,2
nug08-3rd,TERMINATION_REASON_OPTIMAL,760,0.320106862,762,0.0050108900000000005,2
scpm1,TERMINATION_REASON_OPTIMAL,0,0.000525029,0,0.000517805,0
s100,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98654,960.778577765,100000,0.077533637,1346
