instance                   , termination_reason                      , iteration_count, solve_time_sec          , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps
ger50-17-trans-pop-3t      , TERMINATION_REASON_OPTIMAL              ,           12320,    4.224419318000001    ,                        12331,  0.006572052          ,                        11
bab3                       , TERMINATION_REASON_OPTIMAL              ,           10160,  113.094750428          ,                        10170,  0.103433148          ,                        10
opm2-z10-s4                , TERMINATION_REASON_OPTIMAL              ,            1840,    4.364802362          ,                         1863,  0.019095202000000002 ,                        23
gmut-75-50                 , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99328,  160.468189116          ,                       100000,  0.018618055          ,                       672
iis-hc-cov                 , TERMINATION_REASON_OPTIMAL              ,            1080,    0.21558491300000002  ,                         1095,  0.003554876          ,                        15
uccase7                    , TERMINATION_REASON_OPTIMAL              ,             960,    1.2380315020000001   ,                          962,  0.012610913000000001 ,                         2
supportcase10              , TERMINATION_REASON_OPTIMAL              ,           10440,   26.572351314          ,                        10601,  0.023764240000000002 ,                       161
neos-3402294-bobin         , TERMINATION_REASON_OPTIMAL              ,             240,    2.877723144          ,                          242,  0.08668107900000001  ,                         2
graphdraw-grafo2           , TERMINATION_REASON_OPTIMAL              ,             280,    0.96504576           ,                          284,  0.026540865          ,                         4
buildingenergy             , TERMINATION_REASON_OPTIMAL              ,           29840,  196.156445615          ,                        30509,  0.045601668000000005 ,                       669
wnq-n100-mw99-14           , TERMINATION_REASON_OPTIMAL              ,            1360,   16.260281272          ,                         1415,  0.09132601300000001  ,                        55
neos-5114902-kasavu        , TERMINATION_REASON_OPTIMAL              ,             440,   14.578400009000001    ,                          455,  0.206280186          ,                        15
neos-876808                , TERMINATION_REASON_OPTIMAL              ,            7200,   21.340277445          ,                         7285,  0.026643461          ,                        85
mushroom-best              , TERMINATION_REASON_OPTIMAL              ,            3680,    1.073610246          ,                         3766,  0.004996695000000001 ,                        86
scpk4                      , TERMINATION_REASON_OPTIMAL              ,            1240,    4.426734398          ,                         1254,  0.038575066000000005 ,                        14
triptim7                   , TERMINATION_REASON_OPTIMAL              ,           14360,   13.613263302000002    ,                        14496,  0.012544112000000001 ,                       136
mzzv11                     , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99772,   31.270015993          ,                       100000,  0.004467795          ,                       228
circ10-3                   , TERMINATION_REASON_OPTIMAL              ,             240,    0.17864399           ,                          250,  0.009059133          ,                        10
piperout-d20               , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99993,   37.078598331          ,                       100000,  0.00572806           ,                         7
neos-3354841-apure         , TERMINATION_REASON_OPTIMAL              ,            4280,   42.119608759          ,                         4402,  0.135215406          ,                       122
neos-5189128-totara        , TERMINATION_REASON_OPTIMAL              ,               0,    0.040435003000000004 ,                            0,  0.039120496000000005 ,                         0
sp98ic                     , TERMINATION_REASON_OPTIMAL              ,            3200,    1.178446302          ,                         3284,  0.007259556          ,                        84
neos-3695882-vesdre        , TERMINATION_REASON_OPTIMAL              ,             600,    1.7733966700000001   ,                          603,  0.025531538000000003 ,                         3
in                         , TERMINATION_REASON_OPTIMAL              ,             960,   68.359526882          ,                          994,  0.426490389          ,                        34
ns930473                   , TERMINATION_REASON_OPTIMAL              ,               0,    0.00501149           ,                            0,  0.004847369000000001 ,                         0
bab6                       , TERMINATION_REASON_OPTIMAL              ,            5200,   19.471704632999998    ,                         5254,  0.038675307          ,                        54
physiciansched3-4          , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99998,  485.08005943000006     ,                       100000,  0.042712230000000004 ,                         2
satellites2-40             , TERMINATION_REASON_OPTIMAL              ,           42880,   30.246511492          ,                        42917,  0.008676753          ,                        37
fastxgemm-n3r22s4t6        , TERMINATION_REASON_OPTIMAL              ,             680,    2.7231518940000004   ,                          685,  0.033695502          ,                         5
neos-5076235-embley        , TERMINATION_REASON_OPTIMAL              ,             640,    1.81230175           ,                          650,  0.031014699000000003 ,                        10
