instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ts-palko,TERMINATION_REASON_ITERATION_LIMIT,10000,39.561936514,10022,0.042965114000000006,22
neos3,TERMINATION_REASON_OPTIMAL,576,6.195149286,585,0.12016884600000001,9
qap15,TERMINATION_REASON_OPTIMAL,3200,1.483984804,3202,0.005974517,2
ex10,TERMINATION_REASON_OPTIMAL,320,1.3263199800000003,326,0.052456387,6
karted,TERMINATION_REASON_OPTIMAL,6482,53.004258996000004,6512,0.087780195,30
savsched1,TERMINATION_REASON_OPTIMAL,1088,18.547298280000003,1131,0.16896844700000002,43
datt256,TERMINATION_REASON_OPTIMAL,640,6.0489432380000006,643,0.092796718,3
chrom1024-7,TERMINATION_REASON_OPTIMAL,448,1.483640514,460,0.031707735,12
self,TERMINATION_REASON_OPTIMAL,768,2.098721837,813,0.039631782000000004,45
nug08-3rd,TERMINATION_REASON_OPTIMAL,896,0.691506963,897,0.010410214000000001,1
