instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.09986879400000001,3173,0.0006504340000000001,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.1558281540000002,100000,0.00034219100000000004,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,8.149292983,6277,0.015848147,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.842838508,100000,0.000669731,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,9.2248e-05,0,9.074e-05,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,4.882381592,43461,0.00202948,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.046070714000000006,9441,0.000186362,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.004867319,2286,0.000129142,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.007679443,1570,0.000251805,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.002331674,802,0.00015848200000000002,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.23725052600000002,887,0.0048168,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.06760952,4161,0.000490691,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.012827914000000001,3261,0.000268892,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.01910494,3241,0.00021391000000000002,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.45530306400000004,42532,0.00029073600000000004,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,9.220831210000002,2077,0.051199171,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.000463883,202,0.000115125,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.076150509,3688,0.000451361,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.04803606,5990,0.000250373,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.3691957710000002,1501,0.020317559000000002,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.080204304,21097,0.00016909000000000002,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.879603594000001,100000,0.001468054,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.6934230530000001,100000,0.00023994400000000002,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.019581745,1694,0.000282294,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,2.1182709070000003,100000,0.0005090860000000001,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,47.243817807000006,15385,0.028159109,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.035636976,4387,0.000265528,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.020079467,3370,0.00020817800000000003,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.025670624,3320,0.00022384100000000001,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.058685944000000004,3400,0.00035461000000000005,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.112948244,5761,0.000490034,161
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.35137417400000004,4739,0.001736516,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.7923951870000003,33700,0.001653598,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.299014167,6774,0.000920426,214
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.431242837,100000,0.000284533,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.021841225000000002,814,0.00042924500000000003,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.040901729000000005,3441,0.00028247900000000003,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.5022297410000001,64635,0.000246068,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.054659421,9730,0.000208409,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.005294153,515,0.00023923500000000002,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.12011079300000001,2444,0.0006973550000000001,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.418928906,100000,0.0005480530000000001,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.12952131,6136,0.000514261,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.395523639,99041,0.000365415,1
woodw,TERMINATION_REASON_OPTIMAL,13440,1.021132232,13454,0.001590751,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.001138813,645,0.00010782200000000001,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.22478726000000002,7126,0.000703535,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.036587507,5121,0.000221501,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.829513762,6893,0.011183858000000001,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.142168142,2820,0.0009765080000000001,60
qap15,TERMINATION_REASON_OPTIMAL,0,9.6067e-05,0,9.4633e-05,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.85661867,100000,0.00028313000000000004,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.6322887720000001,57405,0.00042448100000000004,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.026656796,12381,0.000128688,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.000102701,0,0.000101069,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.012496514,4720,0.000134344,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.076497585,6408,0.000322592,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.12042517200000001,5495,0.000617793,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.127157479,1639,0.001258606,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.787496762,2657,0.010651308,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.140137804,762,0.0033697130000000003,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.091942656,6287,0.00041270200000000003,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.08386821400000001,14628,0.00020446,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.0052397960000000006,2449,0.00012628000000000002,9
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.08037222700000002,3500,0.0004964640000000001,90
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.034614446,3732,0.000233825,12
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.41569865000000006,1801,0.003926684000000001,71
sc205,TERMINATION_REASON_OPTIMAL,10760,0.034458602000000005,10794,0.000142317,34
d6cube,TERMINATION_REASON_OPTIMAL,2600,0.22978385600000004,2671,0.0017620060000000002,71
dfl001,TERMINATION_REASON_OPTIMAL,11640,2.663790467,11889,0.0037763070000000004,249
nesm,TERMINATION_REASON_OPTIMAL,4480,0.14264421500000002,4483,0.000624716,3
sctap1,TERMINATION_REASON_OPTIMAL,2240,0.015128921000000002,2254,0.00021529600000000002,14
ken-13,TERMINATION_REASON_OPTIMAL,12200,7.065350336,12210,0.007579611000000001,10
standmps,TERMINATION_REASON_OPTIMAL,3840,0.045512268,3936,0.00030350200000000004,96
pds-06,TERMINATION_REASON_OPTIMAL,2920,0.842203125,2926,0.0044412240000000006,6
kb2,TERMINATION_REASON_OPTIMAL,13600,0.018140503000000002,13961,0.00012169600000000001,361
