instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.089254221,3173,0.000683254,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.045726393,100000,0.000312442,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,6.932086506000001,6277,0.015765226,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.632679287,100000,0.0006496900000000001,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,9.976000000000001e-05,0,9.767900000000001e-05,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,4.682342945,43461,0.002128472,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.042301649000000004,9441,0.00026093300000000003,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.004457183000000001,2286,0.000138008,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.007309253,1570,0.00021920700000000002,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.0022164330000000003,802,0.000145783,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.21955093000000003,887,0.0049944510000000004,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.061018972000000005,4161,0.00040569200000000003,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.010780319,3261,0.00016321800000000002,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.017394355,3241,0.00020235700000000001,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.412602548,42532,0.00033851300000000003,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,8.432982068000001,2077,0.05150077300000001,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.00044156200000000005,202,0.00010322200000000001,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.071790161,3688,0.000572524,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.046931316,5990,0.000317035,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.1828614120000003,1501,0.020152292000000002,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.073409974,21097,0.000189513,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.340534163,100000,0.001391131,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.649808336,100000,0.000244363,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.018256447000000002,1694,0.00043178700000000005,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,1.953376436,100000,0.000514986,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,40.933808863,15385,0.028206427000000003,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.03463186,4387,0.00040933200000000004,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.019160496000000003,3370,0.00021741700000000002,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.018823797000000003,3320,0.00017714300000000002,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.055244342,3400,0.000322654,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.100712881,5761,0.000608094,161
wood1p,TERMINATION_REASON_OPTIMAL,4680,0.34287272700000004,4739,0.0016678270000000002,59
d2q06c,TERMINATION_REASON_OPTIMAL,32880,2.6013899780000003,33700,0.0016319300000000002,820
degen3,TERMINATION_REASON_OPTIMAL,6560,0.284303601,6774,0.000926032,214
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.38113318900000004,100000,0.00017884400000000002,132
sctap2,TERMINATION_REASON_OPTIMAL,782,0.020664057,814,0.000443594,32
grow15,TERMINATION_REASON_OPTIMAL,3440,0.038632499,3441,0.000266278,1
stair,TERMINATION_REASON_OPTIMAL,64480,0.455664785,64635,0.00023584200000000002,155
agg,TERMINATION_REASON_OPTIMAL,9600,0.049796205,9730,0.000201336,130
scsd1,TERMINATION_REASON_OPTIMAL,513,0.004728007,515,0.00022126,2
ken-07,TERMINATION_REASON_OPTIMAL,2440,0.11707444500000001,2444,0.0020705190000000003,4
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,2.275260796,100000,0.0005605650000000001,698
scsd8,TERMINATION_REASON_OPTIMAL,6120,0.11547979100000001,6136,0.0005031370000000001,16
modszk1,TERMINATION_REASON_OPTIMAL,99040,1.2486710140000001,99041,0.0004985300000000001,1
woodw,TERMINATION_REASON_OPTIMAL,13440,0.9436627080000001,13454,0.001535668,14
sc50a,TERMINATION_REASON_OPTIMAL,640,0.001062164,645,0.00010744400000000001,5
ship08l,TERMINATION_REASON_OPTIMAL,7000,0.19963591300000003,7126,0.000727257,126
scagr25,TERMINATION_REASON_OPTIMAL,5120,0.032481076000000005,5121,0.00019730300000000002,1
cre-b,TERMINATION_REASON_OPTIMAL,6880,4.356329262000001,6893,0.011203906000000001,13
cre-c,TERMINATION_REASON_OPTIMAL,2760,0.12966516,2820,0.000981925,60
qap15,TERMINATION_REASON_OPTIMAL,0,9.137500000000001e-05,0,8.962600000000001e-05,0
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,0.7830632450000001,100000,0.000280401,702
scrs8,TERMINATION_REASON_OPTIMAL,57200,0.555863022,57405,0.000407747,205
stocfor1,TERMINATION_REASON_OPTIMAL,12240,0.023532714,12381,0.000133439,141
qap8,TERMINATION_REASON_OPTIMAL,0,0.000120285,0,0.000118392,0
scagr7,TERMINATION_REASON_OPTIMAL,4720,0.011316306000000002,4720,0.000171287,0
ship04s,TERMINATION_REASON_OPTIMAL,6240,0.069045277,6408,0.00032511300000000003,168
fit1p,TERMINATION_REASON_OPTIMAL,5480,0.11238541900000001,5495,0.00048517000000000005,15
pds-02,TERMINATION_REASON_OPTIMAL,1618,0.117057725,1639,0.002437655,21
cre-d,TERMINATION_REASON_OPTIMAL,2600,1.606266527,2657,0.010716102,57
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.133649796,762,0.003610915,2
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.083551647,6287,0.0004896120000000001,87
e226,TERMINATION_REASON_OPTIMAL,14440,0.077647925,14628,0.00019778500000000002,188
sc105,TERMINATION_REASON_OPTIMAL,2440,0.004765715,2449,0.00012217600000000002,9
fit1d,TERMINATION_REASON_OPTIMAL,3410,0.07772968400000001,3500,0.000469524,90
