instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2920,5.669746997000001,2951,0.022453037000000002,31
boeing1,TERMINATION_REASON_OPTIMAL,5640,0.101279907,5657,0.0005686150000000001,17
scfxm1,TERMINATION_REASON_OPTIMAL,4200,0.068635762,4262,0.00058454,62
scfxm2,TERMINATION_REASON_OPTIMAL,5280,0.157995614,5344,0.0007330850000000001,64
beaconfd,TERMINATION_REASON_OPTIMAL,9160,0.11977696800000001,9166,0.0004952250000000001,6
osa-14,TERMINATION_REASON_OPTIMAL,800,1.4705251570000002,829,0.020790102,29
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99481,1.5146921780000002,100000,0.000733434,519
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42280,0.9950675830000001,42293,0.000658811,13
qap15,TERMINATION_REASON_OPTIMAL,0,0.000265334,0,0.000260834,0
ship12l,TERMINATION_REASON_OPTIMAL,6120,0.562925855,6234,0.002592624,114
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99351,5.837292444,100000,0.001078029,649
pds-10,TERMINATION_REASON_OPTIMAL,3858,5.473085731,3858,0.01465519,0
agg3,TERMINATION_REASON_OPTIMAL,4240,0.07419941199999999,4271,0.0006603160000000001,31
recipe,TERMINATION_REASON_OPTIMAL,800,0.0069440610000000005,801,0.00043817300000000003,1
vtp.base,TERMINATION_REASON_OPTIMAL,36120,0.28928492100000003,36189,0.000552073,69
osa-30,TERMINATION_REASON_OPTIMAL,1400,5.032504524,1450,0.039177252,50
pds-20,TERMINATION_REASON_OPTIMAL,4560,15.449720737000002,4563,0.03173067,3
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.012453387000000002,2360,0.000668645,0
cre-b,TERMINATION_REASON_OPTIMAL,5440,11.175063953000002,5449,0.024719813,9
etamacro,TERMINATION_REASON_OPTIMAL,3000,0.058095902000000005,3002,0.0007334570000000001,2
sc105,TERMINATION_REASON_OPTIMAL,1840,0.010009132,1841,0.000360685,1
scrs8,TERMINATION_REASON_OPTIMAL,49760,1.162426023,49859,0.0008130590000000001,99
grow7,TERMINATION_REASON_OPTIMAL,3240,0.04011474600000001,3240,0.000547271,0
fit2p,TERMINATION_REASON_OPTIMAL,3800,1.221834273,3803,0.003736862,3
forplan,TERMINATION_REASON_OPTIMAL,13400,0.20211488700000002,13540,0.0005064830000000001,140
osa-07,TERMINATION_REASON_OPTIMAL,640,0.513651873,671,0.008122389,31
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,5.300317647,100000,0.001048965,331
nesm,TERMINATION_REASON_OPTIMAL,3640,0.237904628,3642,0.001072775,2
maros,TERMINATION_REASON_OPTIMAL,95000,3.9362875050000006,95185,0.0011062700000000001,185
seba,TERMINATION_REASON_OPTIMAL,9200,0.233149519,9233,0.000690595,33
grow15,TERMINATION_REASON_OPTIMAL,3440,0.07966838400000001,3440,0.0008374400000000001,0
boeing2,TERMINATION_REASON_OPTIMAL,3120,0.027477629000000003,3145,0.000585179,25
share2b,TERMINATION_REASON_OPTIMAL,21720,0.117717005,22033,0.00039005800000000004,313
grow22,TERMINATION_REASON_OPTIMAL,3600,0.12319319800000002,3601,0.000708129,1
czprob,TERMINATION_REASON_OPTIMAL,2440,0.163732255,2443,0.0011910640000000001,3
ganges,TERMINATION_REASON_OPTIMAL,2640,0.11183678300000001,2640,0.0009188820000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,5520,0.61239209,5529,0.0023180270000000003,9
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99146,13.293983522000001,100000,0.003186803,854
wood1p,TERMINATION_REASON_OPTIMAL,3427,0.564392869,3456,0.002711615,29
fit1d,TERMINATION_REASON_OPTIMAL,1770,0.08421867799999999,1812,0.0012286040000000001,42
sc50a,TERMINATION_REASON_OPTIMAL,600,0.003541855,600,0.000671584,0
scagr7,TERMINATION_REASON_OPTIMAL,6040,0.036923791000000004,6040,0.000486803,0
bnl2,TERMINATION_REASON_OPTIMAL,26800,2.3545565820000003,26839,0.0015546660000000001,39
qap8,TERMINATION_REASON_OPTIMAL,0,0.000284394,0,0.00027942,0
ken-13,TERMINATION_REASON_OPTIMAL,9880,15.153958985000001,9881,0.014696183000000002,1
d2q06c,TERMINATION_REASON_OPTIMAL,50360,7.366194890000001,51094,0.003161175,734
scagr25,TERMINATION_REASON_OPTIMAL,6600,0.09933817600000001,6600,0.0005525980000000001,0
dfl001,TERMINATION_REASON_OPTIMAL,6320,2.623664019,6391,0.006606445000000001,71
d6cube,TERMINATION_REASON_OPTIMAL,2920,0.473958461,2987,0.0025389130000000003,67
qap12,TERMINATION_REASON_OPTIMAL,0,0.00022865300000000002,0,0.00022418400000000002,0
agg,TERMINATION_REASON_OPTIMAL,19080,0.241075082,19117,0.0006489880000000001,37
scsd1,TERMINATION_REASON_OPTIMAL,480,0.007819322,481,0.000649219,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.032791368,497,0.001325344,17
shell,TERMINATION_REASON_OPTIMAL,6420,0.217169978,6422,0.001182197,2
kb2,TERMINATION_REASON_OPTIMAL,13560,0.053839709,13757,0.000304344,197
ship12s,TERMINATION_REASON_OPTIMAL,7200,0.38439254700000003,7272,0.0011045550000000001,72
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000254929,0,0.000250413,0
sc205,TERMINATION_REASON_OPTIMAL,14120,0.112968699,14122,0.000417149,2
standgub,TERMINATION_REASON_OPTIMAL,1680,0.042752717,1692,0.0008199850000000001,12
ship04l,TERMINATION_REASON_OPTIMAL,4016,0.151775983,4104,0.0009567120000000001,88
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,2.547618631,100000,0.000690291,341
degen2,TERMINATION_REASON_OPTIMAL,1109,0.030875657,1137,0.000574919,28
ship08l,TERMINATION_REASON_OPTIMAL,5800,0.40783384300000003,5872,0.0012377850000000001,72
modszk1,TERMINATION_REASON_OPTIMAL,89080,1.6751117000000002,89081,0.0007879950000000001,1
share1b,TERMINATION_REASON_OPTIMAL,20960,0.16577292000000002,21253,0.000553371,293
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99831,2.4423446930000003,100000,0.000613383,169
standata,TERMINATION_REASON_OPTIMAL,1760,0.042846181,1773,0.0006082770000000001,13
israel,TERMINATION_REASON_OPTIMAL,1680,0.018019539,1707,0.00044519100000000005,27
scsd8,TERMINATION_REASON_OPTIMAL,4640,0.21364275200000002,4660,0.001012578,20
pds-02,TERMINATION_REASON_OPTIMAL,1094,0.18808991800000002,1099,0.002332929,5
sc50b,TERMINATION_REASON_OPTIMAL,440,0.0026137,440,0.000653399,0
fit1p,TERMINATION_REASON_OPTIMAL,7840,0.34612596399999995,7842,0.0009070790000000001,2
scfxm3,TERMINATION_REASON_OPTIMAL,6600,0.290177143,6667,0.001021433,67
stocfor2,TERMINATION_REASON_OPTIMAL,20800,1.223967276,20909,0.001582349,109
pds-06,TERMINATION_REASON_OPTIMAL,2480,0.7801647270000001,2483,0.007524005,3
scorpion,TERMINATION_REASON_OPTIMAL,11465,0.140015241,11466,0.00045491300000000004,1
agg2,TERMINATION_REASON_OPTIMAL,5600,0.09944411900000001,5660,0.000703301,60
pilot,TERMINATION_REASON_OPTIMAL,35360,4.905669798,35420,0.0021789770000000003,60
