instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2600,4.720510984000001,2657,0.02251769,57
boeing1,TERMINATION_REASON_OPTIMAL,5120,0.080398215,5181,0.000445749,61
scfxm1,TERMINATION_REASON_OPTIMAL,4560,0.067493608,4652,0.00050657,92
scfxm2,TERMINATION_REASON_OPTIMAL,6200,0.17030027,6287,0.0008027150000000001,87
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.040275121000000004,3370,0.00038166000000000003,10
osa-14,TERMINATION_REASON_OPTIMAL,880,1.63551067,917,0.02015091,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,1.109543164,100000,0.000431251,728
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.84161785,42532,0.0008309350000000001,12
qap15,TERMINATION_REASON_OPTIMAL,0,0.00037512200000000003,0,0.000370135,0
ship12l,TERMINATION_REASON_OPTIMAL,8560,0.656309087,8678,0.001536554,118
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,5.182473309000001,100000,0.001176734,1598
pds-10,TERMINATION_REASON_OPTIMAL,4145,5.269717618,4158,0.014114637000000001,13
agg3,TERMINATION_REASON_OPTIMAL,4280,0.06360897,4387,0.000708445,107
recipe,TERMINATION_REASON_OPTIMAL,800,0.0049555070000000005,802,0.00045259200000000003,2
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.6696615340000001,100000,0.0006951570000000001,125
osa-30,TERMINATION_REASON_OPTIMAL,1440,4.012272798000001,1501,0.038142599,61
pds-20,TERMINATION_REASON_OPTIMAL,6240,17.350859963,6277,0.031263218,37
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.010569843,2286,0.00039061300000000005,6
cre-b,TERMINATION_REASON_OPTIMAL,6880,12.859843180000002,6893,0.024155241,13
etamacro,TERMINATION_REASON_OPTIMAL,3720,0.061178891000000006,3732,0.000683653,12
sc105,TERMINATION_REASON_OPTIMAL,2440,0.012516574,2449,0.000484486,9
scrs8,TERMINATION_REASON_OPTIMAL,57200,1.135495749,57405,0.000627961,205
grow7,TERMINATION_REASON_OPTIMAL,3320,0.036395012000000004,3320,0.00043804300000000005,0
fit2p,TERMINATION_REASON_OPTIMAL,4000,1.139833275,4009,0.0038702190000000003,9
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,1.3106703190000002,100000,0.00047269,930
osa-07,TERMINATION_REASON_OPTIMAL,840,0.6625853230000001,887,0.008075191,47
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,4.64916649,100000,0.001171167,698
nesm,TERMINATION_REASON_OPTIMAL,4480,0.265249901,4483,0.001163151,3
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,3.651103876,100000,0.0009566910000000001,405
seba,TERMINATION_REASON_OPTIMAL,9520,0.219212929,9595,0.0007157750000000001,75
grow15,TERMINATION_REASON_OPTIMAL,3440,0.076972826,3441,0.0006212040000000001,1
