instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,7600,0.298647418,7605,0.003637322,5
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99787,1.2356685139999999,100000,0.0018227290000000001,213
pds-20,TERMINATION_REASON_OPTIMAL,5600,7.618401524,5603,0.015732788,3
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99305,2.9335585610000003,100000,0.00374427,695
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000475727,0,0.000468287,0
pilot87,TERMINATION_REASON_OPTIMAL,36120,4.196366002,36805,0.0051623630000000005,685
brandy,TERMINATION_REASON_OPTIMAL,6440,0.162185543,6442,0.0010625090000000001,2
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.033159345,2360,0.0007527300000000001,0
israel,TERMINATION_REASON_OPTIMAL,2440,0.068738776,2465,0.0009161340000000001,25
recipe,TERMINATION_REASON_OPTIMAL,800,0.015912698000000003,801,0.00079571,1
osa-07,TERMINATION_REASON_OPTIMAL,560,0.167005444,588,0.0068289480000000005,28
ship04l,TERMINATION_REASON_OPTIMAL,4400,0.15004614900000002,4479,0.002270193,79
boeing2,TERMINATION_REASON_OPTIMAL,2960,0.067643405,2984,0.000820601,24
scorpion,TERMINATION_REASON_OPTIMAL,4825,0.092914178,4826,0.001041557,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,40280,0.518787051,40294,0.001670222,14
osa-60,TERMINATION_REASON_OPTIMAL,1920,8.992171732,1981,0.051740974,61
afiro,TERMINATION_REASON_OPTIMAL,200,0.002715127,200,0.00054354,0
ganges,TERMINATION_REASON_OPTIMAL,3600,0.14845043300000002,3600,0.002512189,0
agg2,TERMINATION_REASON_OPTIMAL,5080,0.110758544,5129,0.001473743,49
osa-30,TERMINATION_REASON_OPTIMAL,1200,2.0775630210000005,1246,0.020227032000000002,46
lotfi,TERMINATION_REASON_OPTIMAL,73040,0.36456940500000007,73626,0.000881357,586
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99333,7.078421244000001,100000,0.008178583,667
forplan,TERMINATION_REASON_OPTIMAL,22800,0.24755853100000003,23028,0.0013292450000000002,228
standgub,TERMINATION_REASON_OPTIMAL,1800,0.096843184,1813,0.001558018,13
