instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,3160,0.15144705000000003,3173,0.0036773730000000003,13
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,1.1870840120000001,100000,0.00179038,341
pds-20,TERMINATION_REASON_OPTIMAL,6240,6.979878485,6277,0.015623936000000001,37
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98402,2.6964929470000003,100000,0.0035761110000000003,1598
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000540347,0,0.000533205,0
pilot87,TERMINATION_REASON_OPTIMAL,42560,4.685782331,43461,0.004758616,901
brandy,TERMINATION_REASON_OPTIMAL,9400,0.12339245100000001,9441,0.001179941,41
adlittle,TERMINATION_REASON_OPTIMAL,2280,0.026563560000000003,2286,0.000673968,6
israel,TERMINATION_REASON_OPTIMAL,1520,0.04318036000000001,1570,0.001005337,50
recipe,TERMINATION_REASON_OPTIMAL,800,0.013009188000000001,802,0.0007375690000000001,2
osa-07,TERMINATION_REASON_OPTIMAL,840,0.21600532200000003,887,0.004799296000000001,47
ship04l,TERMINATION_REASON_OPTIMAL,4040,0.132366237,4161,0.002281856,121
boeing2,TERMINATION_REASON_OPTIMAL,3200,0.069574973,3261,0.001328631,61
scorpion,TERMINATION_REASON_OPTIMAL,3240,0.07856149,3241,0.0010350000000000001,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42520,0.483264389,42532,0.0016165880000000002,12
osa-60,TERMINATION_REASON_OPTIMAL,2000,8.429789505,2077,0.051379438000000006,77
afiro,TERMINATION_REASON_OPTIMAL,200,0.0025613980000000003,202,0.000614761,2
ganges,TERMINATION_REASON_OPTIMAL,3640,0.133554459,3688,0.00253536,48
agg2,TERMINATION_REASON_OPTIMAL,5880,0.155272114,5990,0.001355855,110
osa-30,TERMINATION_REASON_OPTIMAL,1440,2.1796367480000005,1501,0.020215514,61
lotfi,TERMINATION_REASON_OPTIMAL,20640,0.141191994,21097,0.000897614,457
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,6.260379735000001,100000,0.008034061,896
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,0.7203266070000001,100000,0.0015104740000000001,930
standgub,TERMINATION_REASON_OPTIMAL,1680,0.082956787,1694,0.0016547850000000002,14
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,1.9968503870000003,100000,0.0028787770000000003,405
ken-18,TERMINATION_REASON_OPTIMAL,15360,41.04230416800001,15385,0.028094721000000003,25
agg3,TERMINATION_REASON_OPTIMAL,4280,0.11037914200000001,4387,0.001360974,107
beaconfd,TERMINATION_REASON_OPTIMAL,3360,0.089843387,3370,0.001116407,10
grow7,TERMINATION_REASON_OPTIMAL,3320,0.089689296,3320,0.001013598,0
grow22,TERMINATION_REASON_OPTIMAL,3400,0.127575007,3400,0.001855291,0
ship08s,TERMINATION_REASON_OPTIMAL,5600,0.172554162,5761,0.0026047460000000002,161
