instance, termination_reason                      , iteration_count, solve_time_sec         , cumulative_kkt_matrix_passes, preprocessing_time_sec, cumulative_rejected_steps, contraint_matrix_density
cre-d   , TERMINATION_REASON_OPTIMAL              ,            2680,  5.678270804           ,                         2718, 0.021080438           ,                        38, 0.00038845643103945003
boeing1 , TERMINATION_REASON_OPTIMAL              ,            5680,  0.105752551           ,                         5697, 0.000585849           ,                        17, 0.025856184710351376
scfxm1  , TERMINATION_REASON_OPTIMAL              ,            4480,  0.080289015           ,                         4537, 0.0005610400000000001 ,                        57, 0.017167296598368808
scfxm2  , TERMINATION_REASON_OPTIMAL              ,            4960,  0.156069826           ,                         5026, 0.000847669           ,                        66, 0.008591936874212586
beaconfd, TERMINATION_REASON_OPTIMAL              ,            3400,  0.044533887           ,                         3402, 0.0005112700000000001 ,                         2, 0.07446057450469928
osa-14  , TERMINATION_REASON_OPTIMAL              ,             880,  1.7569957640000002    ,                          906, 0.019725785000000003  ,                        26, 0.0025673940949935813
capri   , TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99339,  1.336403071           ,                       100000, 0.000445437           ,                       661, 0.018471091226493
gfrd-pnc, TERMINATION_REASON_OPTIMAL              ,           40280,  0.9712156970000001    ,                        40294, 0.000715521           ,                        14, 0.003533668712240141
qap15   , TERMINATION_REASON_OPTIMAL              ,               0,  0.000368548           ,                            0, 0.000363979           ,                         0, 0
ship12l , TERMINATION_REASON_OPTIMAL              ,            5600,  0.5677246930000001    ,                         5702, 0.0019957390000000003 ,                       102, 0.0025886591754039918
pilot.ja, TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,           99305,  5.936719824           ,                       100000, 0.001057233           ,                       695, 0.007865276766984888
pds-10  , TERMINATION_REASON_OPTIMAL              ,            4297,  6.5486604             ,                         4297, 0.01369263            ,                         0, 0.00013182271441606176
agg3    , TERMINATION_REASON_OPTIMAL              ,            4240,  0.079460144           ,                         4263, 0.000652848           ,                        23, 0.02759381898454746
recipe  , TERMINATION_REASON_OPTIMAL              ,             800,  0.005993053           ,                          801, 0.0005979700000000001 ,                         1, 0.04047619047619048
vtp.base, TERMINATION_REASON_OPTIMAL              ,           58400,  0.523549807           ,                        58441, 0.00046332700000000003,                        41, 0.02259043638353983
osa-30  , TERMINATION_REASON_OPTIMAL              ,            1200,  3.0393054740000003    ,                         1246, 0.041100867           ,                        46, 0.0013792965550336884
pds-20  , TERMINATION_REASON_OPTIMAL              ,            5600, 18.741283002000003     ,                         5603, 0.031916618           ,                         3, 6.427599660385068e-05
adlittle, TERMINATION_REASON_OPTIMAL              ,            2360,  0.015894101           ,                         2360, 0.000358264           ,                         0, 0.0705081001472754
cre-b   , TERMINATION_REASON_OPTIMAL              ,            5640, 11.256701731000001     ,                         5650, 0.024136639           ,                        10, 0.0003663898199177618
etamacro, TERMINATION_REASON_OPTIMAL              ,            4560,  0.088763536           ,                         4561, 0.000517585           ,                         1, 0.008753633720930232
sc105   , TERMINATION_REASON_OPTIMAL              ,            2360,  0.016773014000000003  ,                         2362, 0.000330876           ,                         2, 0.025889967637540454
scrs8   , TERMINATION_REASON_OPTIMAL              ,           15520,  0.396345193           ,                        15636, 0.001480732           ,                       116, 0.005555070616783925
grow7   , TERMINATION_REASON_OPTIMAL              ,            3240,  0.041985869           ,                         3241, 0.000398274           ,                         1, 0.061983863312766965
