instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,2680,5.45291689,2718,0.022623433000000002,38,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,5680,0.104619254,5697,0.000506577,17,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,4480,0.074529079,4537,0.000565649,57,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,4960,0.15389301800000002,5026,0.000762459,66,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.045090588,3402,0.000528956,2,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,880,1.685964328,906,0.019045697,26,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99339,1.293032313,100000,0.0005335580000000001,661,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,40280,0.9548284690000001,40294,0.0006891130000000001,14,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.00031546600000000003,0,0.000311131,0,0
ship12l,TERMINATION_REASON_OPTIMAL,5600,0.514818289,5702,0.002041982,102,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99305,5.948873647,100000,0.00131511,695,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,4297,5.960551778,4297,0.014901375000000001,0,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,4240,0.071685977,4263,0.000524163,23,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,800,0.006959344000000001,801,0.00047248900000000004,1,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,58400,0.4730588660000001,58441,0.000411582,41,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,1200,2.2369864670000004,1246,0.037549638,46,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,5600,16.640082676000002,5603,0.03376296,3,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.015079689000000002,2360,0.000374535,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,5640,9.661668567,5650,0.022465889000000003,10,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,4560,0.087536479,4561,0.0007453960000000001,1,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,2360,0.014058165000000001,2362,0.00037750900000000005,2,0.025889967637540454
