instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,22840,47.08375260700001,22871,0.02082577,31,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,19200,0.32753288700000005,19217,0.0005883560000000001,17,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,7200,0.11503725800000002,7261,0.000548713,61,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,20800,-1.1361484860000002,20863,0.00073258,63,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,9960,0.118989538,9968,0.0004484,8,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,5080,10.412903259,5109,0.022279546,29,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99481,1.2949428680000001,100000,0.00036519600000000003,519,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,70840,1.672155032,70853,0.000576938,13,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.000276817,0,0.00027273,0,0
ship12l,TERMINATION_REASON_OPTIMAL,14840,1.3699547840000001,14954,0.0016574860000000001,114,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99328,5.908129314,100000,0.0010921700000000002,672,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,6640,10.294795897,6644,0.013966295,4,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,5640,0.098829588,5671,0.00044177,31,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,960,0.007007548000000001,961,0.00044466700000000004,1,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,43520,0.36011026700000004,43589,0.00038148900000000005,69,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,6640,24.441244162000004,6690,0.040287023000000005,50,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,28600,100.121764174,28606,0.030595001000000004,6,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,4840,0.024095683000000003,4840,0.000262515,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,77640,163.574794047,77649,0.021989284,9,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,79120,1.381359224,79122,0.000564172,2,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,3480,0.018149182000000003,3481,0.000325893,1,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,85920,2.0723591690000003,86019,0.0016222110000000001,99,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,3400,0.04160877600000001,3400,0.000444933,0,0.061983863312766965
fit2p,TERMINATION_REASON_OPTIMAL,71120,19.712528139,71123,0.003967895,3,0.0012392852741836106
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98790,1.51108928,100000,0.000584443,1210,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,2520,2.050574908,2621,0.008413146,101,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,5.291642872,100000,0.001075884,331,0.00453205062627318
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98581,6.166527123000001,100000,0.001099612,1419,0.006867091191539545
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99812,4.226168093000001,100000,0.001183218,188,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,11280,0.29006449,11313,0.000707774,33,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,13040,0.290840165,13040,0.000601174,0,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,5480,0.044972105,5505,0.000362905,25,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,34560,0.189763963,34873,0.00041431300000000003,313,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,6520,0.218380917,6520,0.000798338,0,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,39960,2.680096908,39963,0.0013031750000000002,3,0.0032598330454613644
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99840,4.027995726,100000,0.0017256270000000002,160,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,45880,4.616973351,45889,0.0031528890000000003,9,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99146,13.784594182000001,100000,0.002271562,854,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,4640,0.743305714,4667,0.0033769090000000004,27,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,6520,0.26327944600000003,6555,0.0007624540000000001,35,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,1400,0.005854922,1400,0.00033321,0,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,66160,0.389030625,66160,0.000374938,0,0.023255813953488372
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99857,8.964813383000001,100000,0.0016901750000000001,143,0.0017264735147443971
