instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,21520,41.074151905,21558,0.023911205,38,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,19000,0.326874827,19017,0.000483123,17,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,7000,0.11151197800000001,7056,0.0005297920000000001,56,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,23760,0.6546158710000001,23826,0.00065638,66,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,5240,0.062767352,5242,0.0005300810000000001,2,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,5720,10.365521595,5746,0.020705069,26,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99339,1.2776209630000002,100000,0.000609643,661,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,75560,1.729327934,75574,0.00063394,14,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.000271313,0,0.00026743700000000003,0,0
ship12l,TERMINATION_REASON_OPTIMAL,15280,1.289568939,15382,0.001635256,102,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99287,5.753395977,100000,0.001066528,713,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,7760,9.102948416,7766,0.014296846,6,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,5720,0.09947160099999999,5743,0.0005614190000000001,23,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,1160,0.008419646000000001,1161,0.000440492,1,0.04047619047619048
vtp.base,TERMINATION_REASON_OPTIMAL,66320,0.53663428,66361,0.000525797,41,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,6760,22.642212188000002,6806,0.039972114,46,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,29880,94.814767938,29883,0.035717033,3,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,4840,0.024798762,4840,0.000393954,0,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,88000,168.711864388,88009,0.023079790000000003,9,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,21120,0.36926160500000005,21122,0.0004975930000000001,2,0.008753633720930232
