instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps,contraint_matrix_density
cre-d,TERMINATION_REASON_OPTIMAL,24400,38.11951993700001,24458,0.029562232,58,0.00038845643103945003
boeing1,TERMINATION_REASON_OPTIMAL,22080,0.347866767,22141,0.000425705,61,0.025856184710351376
scfxm1,TERMINATION_REASON_OPTIMAL,7360,0.10764839100000001,7448,0.000520071,88,0.017167296598368808
scfxm2,TERMINATION_REASON_OPTIMAL,30880,0.808733349,30951,0.0007735190000000001,71,0.008591936874212586
beaconfd,TERMINATION_REASON_OPTIMAL,4080,0.051535906000000006,4089,0.000604027,9,0.07446057450469928
osa-14,TERMINATION_REASON_OPTIMAL,5600,8.097002568,5647,0.020209263,47,0.0025673940949935813
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,1.167455616,100000,0.00047319200000000005,728,0.018471091226493
gfrd-pnc,TERMINATION_REASON_OPTIMAL,75880,1.6188787850000002,75892,0.000638182,12,0.003533668712240141
qap15,TERMINATION_REASON_OPTIMAL,0,0.000294872,0,0.000290542,0,0
ship12l,TERMINATION_REASON_OPTIMAL,15400,1.2655175840000001,15518,0.001583898,118,0.0025886591754039918
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98416,5.48548333,100000,0.001291918,1584,0.007865276766984888
pds-10,TERMINATION_REASON_OPTIMAL,7800,9.791761385000001,7820,0.014500222,20,0.00013182271441606176
agg3,TERMINATION_REASON_OPTIMAL,5360,0.09074058400000001,5467,0.000580436,107,0.02759381898454746
recipe,TERMINATION_REASON_OPTIMAL,1040,0.006615711000000001,1042,0.000575773,2,0.04047619047619048
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99875,0.740008718,100000,0.00047798000000000003,125,0.02259043638353983
osa-30,TERMINATION_REASON_OPTIMAL,8440,28.393588199000003,8510,0.048010561,70,0.0013792965550336884
pds-20,TERMINATION_REASON_OPTIMAL,32720,93.000464494,32763,0.035210677,43,6.427599660385068e-05
adlittle,TERMINATION_REASON_OPTIMAL,4600,0.020713728,4606,0.000419841,6,0.0705081001472754
cre-b,TERMINATION_REASON_OPTIMAL,78480,135.728041647,78492,0.029085676,12,0.0003663898199177618
etamacro,TERMINATION_REASON_OPTIMAL,62080,0.97706769,62092,0.000552471,12,0.008753633720930232
sc105,TERMINATION_REASON_OPTIMAL,3760,0.018293471000000002,3769,0.00031233700000000004,9,0.025889967637540454
scrs8,TERMINATION_REASON_OPTIMAL,98840,2.098672987,99045,0.0006571410000000001,205,0.005555070616783925
grow7,TERMINATION_REASON_OPTIMAL,6680,0.076505296,6681,0.0008840260000000001,1,0.061983863312766965
fit2p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,25.164293657,100000,0.0050075300000000005,8,0.0012392852741836106
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99070,1.410747884,100000,0.000579892,930,0.06731975037252327
osa-07,TERMINATION_REASON_OPTIMAL,2680,1.9374424190000001,2799,0.010486205,119,0.005366726296958855
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99302,4.961599136,100000,0.0014560480000000002,698,0.00453205062627318
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99864,5.691834797,100000,0.0011472540000000001,136,0.006867091191539545
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99595,3.971407842,100000,0.000952682,405,0.007875305747646173
seba,TERMINATION_REASON_OPTIMAL,11680,0.279254168,11755,0.000937413,75,0.008220316572853312
grow15,TERMINATION_REASON_OPTIMAL,25840,0.5250823050000001,25840,0.000600471,0,0.029043927648578813
boeing2,TERMINATION_REASON_OPTIMAL,6360,0.046443693,6423,0.000444895,63,0.050383351588170866
share2b,TERMINATION_REASON_OPTIMAL,42600,0.218456405,43114,0.00035311,514,0.09150843881856541
grow22,TERMINATION_REASON_OPTIMAL,12840,0.39122406700000006,12841,0.0014589210000000002,1,0.019825100903325003
czprob,TERMINATION_REASON_OPTIMAL,41720,2.527513822,41733,0.001194993,13,0.0032598330454613644
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99811,3.9226435220000004,100000,0.001089179,189,0.003141205646717072
cre-a,TERMINATION_REASON_OPTIMAL,40920,3.7650793510000002,40937,0.002212365,17,0.0010480733269499255
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99104,10.909686522000001,100000,0.003538448,896,0.0023882414090755804
wood1p,TERMINATION_REASON_OPTIMAL,6040,0.9484279870000001,6099,0.0027445250000000003,59,0.11093538683215996
fit1d,TERMINATION_REASON_OPTIMAL,5280,0.20158696600000003,5351,0.000814681,71,0.5443469785575049
sc50a,TERMINATION_REASON_OPTIMAL,1400,0.004973579,1405,0.000336298,5,0.05416666666666667
scagr7,TERMINATION_REASON_OPTIMAL,63040,0.332790187,63040,0.000398375,0,0.023255813953488372
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99455,6.355345949,100000,0.001779275,545,0.0017264735147443971
qap8,TERMINATION_REASON_OPTIMAL,0,0.000468422,0,0.00046295200000000004,0,0
ken-13,TERMINATION_REASON_OPTIMAL,41920,53.25603887100001,41930,0.014174535,10,7.961765657008741e-05
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98344,16.150556795,100000,0.0024308190000000003,1656,0.0028898449100815803
scagr25,TERMINATION_REASON_OPTIMAL,56360,0.7157881180000001,56361,0.000494863,1,0.006598726114649681
dfl001,TERMINATION_REASON_OPTIMAL,46240,15.544554456000002,46489,0.006618613000000001,249,0.00047990304967128553
d6cube,TERMINATION_REASON_OPTIMAL,6880,1.0774156000000001,6959,0.003031213,79,0.014691625492916036
qap12,TERMINATION_REASON_OPTIMAL,0,0.00028202100000000003,0,0.000277438,0,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99684,1.0629450310000002,100000,0.000509751,316,0.030297696872171376
scsd1,TERMINATION_REASON_OPTIMAL,1200,0.015916691,1201,0.000569395,1,0.04080656185919344
sctap3,TERMINATION_REASON_OPTIMAL,1160,0.0618174,1183,0.0010410410000000001,23,0.002417720139494333
shell,TERMINATION_REASON_OPTIMAL,13360,0.373798595,13372,0.0008728640000000001,12,0.0037376497792726508
kb2,TERMINATION_REASON_OPTIMAL,26120,0.090074051,26478,0.000336939,358,0.16222348269994327
ship12s,TERMINATION_REASON_OPTIMAL,20120,0.940545176,20234,0.001036866,114,0.002571525869493647
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000266441,0,0.000262564,0,0
sc205,TERMINATION_REASON_OPTIMAL,20160,0.137502263,20194,0.000350036,34,0.0132404181184669
standgub,TERMINATION_REASON_OPTIMAL,2480,0.048909881,2494,0.000620258,14,0.007343995657707569
ship04l,TERMINATION_REASON_OPTIMAL,8480,0.29828011200000004,8602,0.0008940630000000001,122,0.007436847866428011
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99143,2.398045765,100000,0.000771125,857,0.013915208180631782
degen2,TERMINATION_REASON_OPTIMAL,3680,0.06889851400000001,3727,0.0007780790000000001,47,0.016778013969025205
ship08l,TERMINATION_REASON_OPTIMAL,31680,1.921162107,31806,0.001282238,126,0.003841936225419201
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.7231112430000004,100000,0.000899017,1,0.00284651463690765
share1b,TERMINATION_REASON_OPTIMAL,51280,0.36563347100000004,51877,0.0005580170000000001,597,0.04372269705603039
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99659,2.2299159740000003,100000,0.000672308,341,0.012539024390243902
standata,TERMINATION_REASON_OPTIMAL,2680,0.05699815900000001,2700,0.0005306870000000001,20,0.007853857614821533
israel,TERMINATION_REASON_OPTIMAL,12040,0.11148664400000001,12132,0.000394529,92,0.0918326048243484
scsd8,TERMINATION_REASON_OPTIMAL,17640,0.693262472,17656,0.0009994140000000001,16,0.007862605907945958
pds-02,TERMINATION_REASON_OPTIMAL,4080,0.489869559,4108,0.002188878,28,0.000736600908144878
sc50b,TERMINATION_REASON_OPTIMAL,1000,0.0037958130000000003,1001,0.000317829,1,0.049166666666666664
fit1p,TERMINATION_REASON_OPTIMAL,50280,1.988260206,50291,0.001151375,11,0.00938487596994329
scfxm3,TERMINATION_REASON_OPTIMAL,24400,0.91466113,24487,0.002536594,87,0.005729799821703542
stocfor2,TERMINATION_REASON_OPTIMAL,61560,3.1005359820000002,61735,0.0012034440000000001,175,0.0019044175502246474
pds-06,TERMINATION_REASON_OPTIMAL,5480,3.321911329,5493,0.0075253130000000005,13,0.00022082357792859792
scorpion,TERMINATION_REASON_OPTIMAL,54080,0.5753925990000001,54081,0.0005447490000000001,1,0.010266083050164142
agg2,TERMINATION_REASON_OPTIMAL,7600,0.12402766900000001,7712,0.000614741,112,0.027491144309256123
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99483,11.141122173,100000,0.002085154,517,0.008202705465733985
sctap1,TERMINATION_REASON_OPTIMAL,4160,0.049404183000000004,4174,0.0004897160000000001,14,0.01175
bandm,TERMINATION_REASON_OPTIMAL,57040,0.737147285,57040,0.00055595,0,0.017324256737982772
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98422,12.813415198000001,100000,0.002175993,1578,0.0023882414090755804
ken-07,TERMINATION_REASON_OPTIMAL,3440,0.30857312400000003,3444,0.0014024970000000002,4,0.0009617264018844528
stocfor1,TERMINATION_REASON_OPTIMAL,15280,0.077668282,15421,0.000410531,141,0.03441903441903442
ship04s,TERMINATION_REASON_OPTIMAL,22080,0.5182453340000001,22248,0.000682877,168,0.007425151335230569
afiro,TERMINATION_REASON_OPTIMAL,480,0.0018346030000000002,482,0.000293877,2,0.09606481481481481
scsd6,TERMINATION_REASON_OPTIMAL,2440,0.05479320000000001,2448,0.0006246390000000001,8,0.021748551272360795
osa-60,TERMINATION_REASON_OPTIMAL,12080,93.01364877700001,12158,0.09165822600000001,78,0.0005836563348817521
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99975,563.228143505,100000,0.06446157400000001,25,2.2023616799327026e-05
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99868,0.89600457,100000,0.0007110840000000001,132,0.019469991143810886
cre-c,TERMINATION_REASON_OPTIMAL,21240,1.783922462,21305,0.0019104710000000002,65,0.0011736864530847997
fit2d,TERMINATION_REASON_OPTIMAL,6520,3.0295892010000003,6588,0.009831133,68,0.49149714285714285
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,1.66335556,100000,0.0006110810000000001,109,0.007569849061797495
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99298,1.715488429,100000,0.0005780890000000001,702,0.023123634707961794
sierra,TERMINATION_REASON_OPTIMAL,4400,0.200524791,4436,0.000953074,36,0.0029229372517184564
brandy,TERMINATION_REASON_OPTIMAL,18480,0.18108093500000003,18521,0.0005670650000000001,41,0.03921139101861994
sctap2,TERMINATION_REASON_OPTIMAL,2000,0.079827147,2029,0.0008713740000000001,29,0.003276400546554753
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99845,1.4854955730000001,100000,0.000591061,155,0.023193705940379665
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99078,3.0241076010000003,100000,0.000797189,922,0.0069976744186046515
25fv47,TERMINATION_REASON_OPTIMAL,50960,2.217495457,50980,0.001175267,20,0.008063321887034411
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99849,14.661742884000002,100000,0.0027678430000000003,151,0.0009475154405495644
degen3,TERMINATION_REASON_OPTIMAL,27520,2.307438765,27754,0.0013990760000000002,234,0.009019730981747543
woodw,TERMINATION_REASON_OPTIMAL,55120,5.992938991000001,55133,0.005331874,13,0.004060597983029011
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98509,0.8535902430000001,100000,0.000967823,1491,0.02287581699346405
ken-11,TERMINATION_REASON_OPTIMAL,18720,10.341453923,18746,0.008269272000000001,26,0.00015638398156498777
ship08s,TERMINATION_REASON_OPTIMAL,13862,0.530324777,14026,0.0009359770000000001,164,0.0038307326639692506
maros-r7,TERMINATION_REASON_OPTIMAL,12816,6.35942458,12817,0.006378814,1,0.00490952120644176
blend,TERMINATION_REASON_OPTIMAL,3080,0.014456167,3088,0.00046246600000000003,8,0.07994138717030283
cycle,TERMINATION_REASON_OPTIMAL,22320,1.8045583150000002,22677,0.001630499,357,0.0038110155639153476
e226,TERMINATION_REASON_OPTIMAL,40400,0.46355071600000003,40588,0.000525926,188,0.040994816016283436
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98311,22.439537647999998,100000,0.0031337300000000004,1689,0.007379780458794914
pilotnov,TERMINATION_REASON_OPTIMAL,70760,2.3715237350000002,71181,0.0011298670000000001,421,0.006165651414270199
standmps,TERMINATION_REASON_OPTIMAL,7800,0.164329425,7909,0.0008229250000000001,109,0.007328320302773766
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98326,3.001738333,100000,0.0007567120000000001,1674,0.006778068230700506
