instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99803,3.7387578680000004,100000,0.003037217,197
pilot4,TERMINATION_REASON_NUMERICAL_ERROR,572,0.056886411000000005,571,0.001843245,-1
pds-20,TERMINATION_REASON_NUMERICAL_ERROR,2667,4.543900976,2676,0.012494919,9
pilot.ja,TERMINATION_REASON_NUMERICAL_ERROR,699,0.109665896,698,0.0033436850000000003,-1
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.0005179210000000001,0,0.0005099410000000001,0
pilot87,TERMINATION_REASON_NUMERICAL_ERROR,2926,0.540733231,2946,0.005415172,20
brandy,TERMINATION_REASON_NUMERICAL_ERROR,795,0.031463826,795,0.000934971,0
adlittle,TERMINATION_REASON_NUMERICAL_ERROR,7019,0.09196818400000001,7056,0.000618982,37
israel,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99066,0.5756825440000001,100000,0.0008595790000000001,934
recipe,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99828,0.360991096,100000,0.0006790160000000001,172
osa-07,TERMINATION_REASON_OPTIMAL,15920,5.596787729,16335,0.011710405,415
ship04l,TERMINATION_REASON_NUMERICAL_ERROR,4311,0.319468081,4399,0.0020298580000000003,88
boeing2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98825,0.519070098,100000,0.0008328900000000001,1175
scorpion,TERMINATION_REASON_NUMERICAL_ERROR,666,0.032611353,666,0.00095799,0
gfrd-pnc,TERMINATION_REASON_NUMERICAL_ERROR,464,0.039251435,464,0.0013328320000000002,0
osa-60,TERMINATION_REASON_OPTIMAL,38840,255.56693575100002,39320,0.04935963,480
afiro,TERMINATION_REASON_NUMERICAL_ERROR,2465,0.017743873000000004,2467,0.000508455,2
ganges,TERMINATION_REASON_NUMERICAL_ERROR,715,0.09863917900000001,714,0.00203637,-1
agg2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99967,0.9566140940000001,100000,0.001240346,33
osa-30,TERMINATION_REASON_OPTIMAL,26440,62.401917363,27010,0.01876409,570
lotfi,TERMINATION_REASON_NUMERICAL_ERROR,33763,0.25918269800000004,34578,0.000816519,815
greenbea,TERMINATION_REASON_NUMERICAL_ERROR,1346,0.19639008200000002,1360,0.006946178000000001,14
forplan,TERMINATION_REASON_NUMERICAL_ERROR,5859,0.151402823,5963,0.001236102,104
standgub,TERMINATION_REASON_NUMERICAL_ERROR,19824,0.41512704800000005,20419,0.001432054,595
maros,TERMINATION_REASON_NUMERICAL_ERROR,1746,0.11887756900000002,1765,0.0025073810000000004,19
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99806,354.91770710900005,100000,0.021095288,194
agg3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99683,0.9842624630000001,100000,0.001299508,317
beaconfd,TERMINATION_REASON_NUMERICAL_ERROR,9302,0.15345498000000002,9471,0.001046243,169
