instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2160,6.859417909,2195,0.016782672000000002,35
boeing1,TERMINATION_REASON_OPTIMAL,4840,0.077881992,4862,0.0005477790000000001,22
scfxm1,TERMINATION_REASON_OPTIMAL,2960,0.042030455,3018,0.000544399,58
scfxm2,TERMINATION_REASON_OPTIMAL,6080,0.157017623,6139,0.000615531,59
beaconfd,TERMINATION_REASON_OPTIMAL,3320,0.037485139,3323,0.00042324200000000005,3
osa-14,TERMINATION_REASON_OPTIMAL,840,4.389951043,869,0.017697836,29
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99470,1.0943048320000002,100000,0.00033996000000000005,530
gfrd-pnc,TERMINATION_REASON_OPTIMAL,47120,0.970824467,47146,0.000981565,26
qap15,TERMINATION_REASON_OPTIMAL,0,0.00028847300000000003,0,0.00028446900000000003,0
ship12l,TERMINATION_REASON_OPTIMAL,8000,0.625502533,8082,0.0016239960000000002,82
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99758,5.106321664999999,100000,0.000916137,242
pds-10,TERMINATION_REASON_OPTIMAL,4418,9.058786057000003,4418,0.011421452,0
agg3,TERMINATION_REASON_OPTIMAL,4080,0.0622857,4103,0.000640282,23
recipe,TERMINATION_REASON_OPTIMAL,640,0.004176611,641,0.00040107200000000004,1
vtp.base,TERMINATION_REASON_OPTIMAL,45480,0.321855915,45601,0.00043761600000000005,121
osa-30,TERMINATION_REASON_OPTIMAL,1080,3.7553895820000003,1120,0.031935524,40
pds-20,TERMINATION_REASON_OPTIMAL,4785,15.959880464000001,4787,0.025603901000000002,2
adlittle,TERMINATION_REASON_OPTIMAL,2160,0.009812491,2160,0.000282642,0
cre-b,TERMINATION_REASON_OPTIMAL,5560,10.338790477000002,5568,0.020951261000000002,8
etamacro,TERMINATION_REASON_OPTIMAL,3480,0.058048976,3481,0.00048768700000000005,1
sc105,TERMINATION_REASON_OPTIMAL,2400,0.011595814,2400,0.000456746,0
scrs8,TERMINATION_REASON_OPTIMAL,44960,0.932675471,45053,0.000621509,93
grow7,TERMINATION_REASON_OPTIMAL,3280,0.037272781000000005,3280,0.00043358400000000004,0
fit2p,TERMINATION_REASON_OPTIMAL,5560,1.618839095,5564,0.003451164,4
forplan,TERMINATION_REASON_OPTIMAL,43240,0.5551480940000001,43462,0.000828079,222
osa-07,TERMINATION_REASON_OPTIMAL,680,0.571041303,718,0.007145203,38
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99780,4.562027789000001,100000,0.000967679,220
nesm,TERMINATION_REASON_OPTIMAL,4781,0.276783196,4783,0.0010196060000000002,2
maros,TERMINATION_REASON_OPTIMAL,67000,2.477508043,67148,0.0008383380000000001,148
seba,TERMINATION_REASON_OPTIMAL,7360,0.17088068,7383,0.000659064,23
grow15,TERMINATION_REASON_OPTIMAL,3440,0.075717067,3440,0.000667963,0
boeing2,TERMINATION_REASON_OPTIMAL,2560,0.01951303,2578,0.00039749900000000005,18
share2b,TERMINATION_REASON_OPTIMAL,22280,0.10731918100000001,22549,0.000341751,269
grow22,TERMINATION_REASON_OPTIMAL,3600,0.11199394000000001,3601,0.000693412,1
czprob,TERMINATION_REASON_OPTIMAL,3280,0.18833495200000003,3284,0.00103701,4
ganges,TERMINATION_REASON_OPTIMAL,3240,0.12227824300000001,3241,0.0017000090000000002,1
cre-a,TERMINATION_REASON_OPTIMAL,6840,0.631907384,6844,0.0016053990000000002,4
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99390,14.957352553000002,100000,0.0019363400000000002,610
wood1p,TERMINATION_REASON_OPTIMAL,3505,0.521773095,3530,0.0019959640000000002,25
fit1d,TERMINATION_REASON_OPTIMAL,1730,0.069875772,1768,0.0007871180000000001,38
sc50a,TERMINATION_REASON_OPTIMAL,520,0.002383663,520,0.000412708,0
scagr7,TERMINATION_REASON_OPTIMAL,19360,0.10062126500000002,19360,0.000308211,0
bnl2,TERMINATION_REASON_OPTIMAL,25000,1.980361439,25033,0.001427731,33
qap8,TERMINATION_REASON_OPTIMAL,0,0.00019773500000000002,0,0.000193813,0
ken-13,TERMINATION_REASON_OPTIMAL,14840,23.250536224,14841,0.013887949,1
d2q06c,TERMINATION_REASON_OPTIMAL,32800,4.823126308000001,33356,0.0021629780000000003,556
scagr25,TERMINATION_REASON_OPTIMAL,15280,0.196545775,15280,0.000468621,0
dfl001,TERMINATION_REASON_OPTIMAL,7160,2.641460008,7244,0.005116617,84
d6cube,TERMINATION_REASON_OPTIMAL,3240,0.45873766600000004,3288,0.0022677500000000002,48
qap12,TERMINATION_REASON_OPTIMAL,0,0.000223386,0,0.000219776,0
agg,TERMINATION_REASON_OPTIMAL,10652,0.120566739,10679,0.00046371700000000005,27
scsd1,TERMINATION_REASON_OPTIMAL,520,0.008011286000000001,521,0.000486649,1
sctap3,TERMINATION_REASON_OPTIMAL,560,0.034020954,569,0.001023298,9
shell,TERMINATION_REASON_OPTIMAL,3360,0.103217448,3365,0.0007131220000000001,5
kb2,TERMINATION_REASON_OPTIMAL,13280,0.04734097,13456,0.000227776,176
ship12s,TERMINATION_REASON_OPTIMAL,6680,0.320387778,6756,0.0008736050000000001,76
