instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_OPTIMAL,4280,0.23070034400000003,4284,0.0030213040000000003,4
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99828,1.4041643910000001,100000,0.0015586030000000002,172
pds-20,TERMINATION_REASON_OPTIMAL,6880,10.728943863000001,6888,0.012362206,8
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99327,3.2972850210000004,100000,0.0033146990000000004,673
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00043400000000000003,0,0.000426197,0
pilot87,TERMINATION_REASON_OPTIMAL,33760,4.314457593,34460,0.005869686000000001,700
brandy,TERMINATION_REASON_OPTIMAL,7320,0.14300206700000004,7322,0.0010644740000000001,2
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.032352556,2361,0.0007580480000000001,1
israel,TERMINATION_REASON_OPTIMAL,2040,0.06292845500000001,2063,0.000873699,23
recipe,TERMINATION_REASON_OPTIMAL,640,0.013618606000000002,640,0.0006597010000000001,0
osa-07,TERMINATION_REASON_OPTIMAL,720,0.226421102,757,0.0042998590000000005,37
ship04l,TERMINATION_REASON_OPTIMAL,3280,0.196186289,3353,0.001876569,73
boeing2,TERMINATION_REASON_OPTIMAL,3080,0.07779505600000002,3101,0.000808784,21
scorpion,TERMINATION_REASON_OPTIMAL,4625,0.130041512,4626,0.000952714,1
gfrd-pnc,TERMINATION_REASON_OPTIMAL,43240,0.659471149,43252,0.001385512,12
osa-60,TERMINATION_REASON_OPTIMAL,2040,10.509985112,2111,0.048995947000000005,71
afiro,TERMINATION_REASON_OPTIMAL,200,0.0025917690000000003,200,0.000547638,0
ganges,TERMINATION_REASON_OPTIMAL,2880,0.15907532,2883,0.002031925,3
agg2,TERMINATION_REASON_OPTIMAL,5960,0.14805134800000003,6014,0.001288272,54
osa-30,TERMINATION_REASON_OPTIMAL,1080,2.0392496810000003,1123,0.018535060000000003,43
