instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,20800,44.263041547,20830,0.017787303,30
boeing1,TERMINATION_REASON_OPTIMAL,18360,0.311846548,18376,0.00046639800000000003,16
scfxm1,TERMINATION_REASON_OPTIMAL,7040,0.10063037400000001,7102,0.00057794,62
scfxm2,TERMINATION_REASON_OPTIMAL,24640,0.6481559980000001,24707,0.000765949,67
beaconfd,TERMINATION_REASON_OPTIMAL,4440,0.047577206000000004,4442,0.00038567,2
osa-14,TERMINATION_REASON_OPTIMAL,6400,13.401994593,6421,0.017785678000000003,21
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99635,1.201701246,100000,0.000515974,365
gfrd-pnc,TERMINATION_REASON_OPTIMAL,86360,1.757475135,86365,0.00055217,5
qap15,TERMINATION_REASON_OPTIMAL,0,0.00018952400000000002,0,0.000186144,0
ship12l,TERMINATION_REASON_OPTIMAL,17280,1.385364641,17358,0.0018723910000000002,78
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99981,8.174419108,100000,0.000972491,19
pds-10,TERMINATION_REASON_OPTIMAL,6240,8.682012883,6243,0.011670424,3
agg3,TERMINATION_REASON_OPTIMAL,5560,0.086629011,5579,0.001744354,19
recipe,TERMINATION_REASON_OPTIMAL,840,0.007436440000000001,841,0.00036472,1
vtp.base,TERMINATION_REASON_OPTIMAL,61840,0.49230956200000003,62003,0.00041604200000000004,163
osa-30,TERMINATION_REASON_OPTIMAL,7320,23.930925951000003,7354,0.035832487,34
pds-20,TERMINATION_REASON_OPTIMAL,29080,98.04155525000002,29086,0.027658040000000002,6
adlittle,TERMINATION_REASON_OPTIMAL,4040,0.018872621,4040,0.00037330800000000004,0
cre-b,TERMINATION_REASON_OPTIMAL,63840,126.72423799200001,63848,0.020089881,8
etamacro,TERMINATION_REASON_OPTIMAL,22400,0.35997142100000007,22403,0.000586169,3
sc105,TERMINATION_REASON_OPTIMAL,3400,0.016249585000000004,3401,0.000348428,1
scrs8,TERMINATION_REASON_OPTIMAL,90520,1.941594765,90604,0.000676825,84
grow7,TERMINATION_REASON_OPTIMAL,6640,0.07327346500000001,6642,0.000459969,2
fit2p,TERMINATION_REASON_OPTIMAL,99720,30.118928575,99722,0.004994109,2
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99041,1.3428956790000002,100000,0.000600165,959
osa-07,TERMINATION_REASON_OPTIMAL,2840,2.131569694,2938,0.009302039,98
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99783,4.741700198,100000,0.000934082,217
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99970,5.2537994900000005,100000,0.000948529,30
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99918,3.6560224240000005,100000,0.000818198,82
seba,TERMINATION_REASON_OPTIMAL,11240,0.25424182700000003,11260,0.000675338,20
grow15,TERMINATION_REASON_OPTIMAL,13080,0.25362563200000005,13080,0.000609901,0
boeing2,TERMINATION_REASON_OPTIMAL,6080,0.04384524000000001,6095,0.000385239,15
share2b,TERMINATION_REASON_OPTIMAL,40040,0.187405668,40298,0.00032685500000000003,258
grow22,TERMINATION_REASON_OPTIMAL,13040,0.35836392600000005,13041,0.000609433,1
czprob,TERMINATION_REASON_OPTIMAL,47200,2.65061193,47204,0.001064038,4
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99963,3.5502710670000006,100000,0.0010768680000000001,37
cre-a,TERMINATION_REASON_OPTIMAL,42560,3.7860505640000004,42572,0.001643935,12
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99404,11.964089664000001,100000,0.001996138,596
wood1p,TERMINATION_REASON_OPTIMAL,4520,0.672571733,4536,0.0026672600000000003,16
fit1d,TERMINATION_REASON_OPTIMAL,3240,0.11445111100000002,3266,0.0007227560000000001,26
sc50a,TERMINATION_REASON_OPTIMAL,1200,0.004404065,1202,0.00028427700000000004,2
scagr7,TERMINATION_REASON_OPTIMAL,25360,0.136110051,25360,0.000344148,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,7.9271293730000005,100000,0.0019377080000000002,11
qap8,TERMINATION_REASON_OPTIMAL,0,0.000304159,0,0.00030033,0
ken-13,TERMINATION_REASON_OPTIMAL,32240,51.983207326000006,32241,0.011917488,1
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99443,14.709052643000001,100000,0.002231215,557
scagr25,TERMINATION_REASON_OPTIMAL,55080,0.717843899,55080,0.000672591,0
dfl001,TERMINATION_REASON_OPTIMAL,43040,18.038620399,43079,0.004769511000000001,39
d6cube,TERMINATION_REASON_OPTIMAL,6680,0.936052187,6723,0.002894677,43
qap12,TERMINATION_REASON_OPTIMAL,0,0.000305988,0,0.000302057,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99976,1.071473528,100000,0.00052694,24
scsd1,TERMINATION_REASON_OPTIMAL,880,0.015321109,882,0.000478678,2
sctap3,TERMINATION_REASON_OPTIMAL,1040,0.058762430000000004,1051,0.0009251750000000001,11
shell,TERMINATION_REASON_OPTIMAL,8193,0.25073032700000003,8195,0.0008169200000000001,2
kb2,TERMINATION_REASON_OPTIMAL,22600,0.07332929599999999,22741,0.00024191900000000003,141
ship12s,TERMINATION_REASON_OPTIMAL,12200,0.586160805,12265,0.00098657,65
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00035221300000000004,0,0.00034627000000000003,0
sc205,TERMINATION_REASON_OPTIMAL,26320,0.18717690000000003,26320,0.000609451,0
standgub,TERMINATION_REASON_OPTIMAL,2400,0.053450154,2410,0.0006049510000000001,10
ship04l,TERMINATION_REASON_OPTIMAL,5760,0.19442644200000003,5810,0.000775133,50
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99835,2.290848923,100000,0.0006419720000000001,165
degen2,TERMINATION_REASON_OPTIMAL,3240,0.063233774,3260,0.000448866,20
ship08l,TERMINATION_REASON_OPTIMAL,26135,1.6007762610000003,26209,0.001142334,74
modszk1,TERMINATION_REASON_OPTIMAL,95160,2.514070903,95161,0.0006360840000000001,1
share1b,TERMINATION_REASON_OPTIMAL,36080,0.25666361500000007,36350,0.000394698,270
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99927,2.234969947,100000,0.000551609,73
standata,TERMINATION_REASON_OPTIMAL,2080,0.04369283,2084,0.000598825,4
israel,TERMINATION_REASON_OPTIMAL,7440,0.064419001,7459,0.00043910300000000004,19
scsd8,TERMINATION_REASON_OPTIMAL,17400,0.6894298219999999,17409,0.000904253,9
pds-02,TERMINATION_REASON_OPTIMAL,3680,0.438250122,3685,0.0021663200000000002,5
sc50b,TERMINATION_REASON_OPTIMAL,1040,0.004411679,1041,0.000502465,1
fit1p,TERMINATION_REASON_OPTIMAL,32480,1.2217644450000003,32482,0.0008243240000000001,2
scfxm3,TERMINATION_REASON_OPTIMAL,23720,0.870979312,23778,0.0008100780000000001,58
stocfor2,TERMINATION_REASON_OPTIMAL,50120,2.5558592030000002,50235,0.000964317,115
pds-06,TERMINATION_REASON_OPTIMAL,5360,3.7307069700000004,5364,0.006673402,4
scorpion,TERMINATION_REASON_OPTIMAL,36920,0.399785881,36921,0.00047934800000000005,1
agg2,TERMINATION_REASON_OPTIMAL,6440,0.099645437,6475,0.0005116760000000001,35
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,14.846628919000002,100000,0.0026112640000000003,3
sctap1,TERMINATION_REASON_OPTIMAL,3840,0.05965793800000001,3844,0.000451235,4
bandm,TERMINATION_REASON_OPTIMAL,44080,0.5611504780000001,44081,0.00048252600000000005,1
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99178,15.229083813,100000,0.002081064,822
ken-07,TERMINATION_REASON_OPTIMAL,3320,0.28050076,3321,0.001179327,1
stocfor1,TERMINATION_REASON_OPTIMAL,15160,0.074951054,15199,0.000320618,39
ship04s,TERMINATION_REASON_OPTIMAL,17360,0.419449261,17439,0.000699566,79
afiro,TERMINATION_REASON_OPTIMAL,440,0.002478343,440,0.000350954,0
scsd6,TERMINATION_REASON_OPTIMAL,2240,0.052772594,2245,0.000527794,5
osa-60,TERMINATION_REASON_OPTIMAL,10800,93.46672781900001,10842,0.07791028900000001,42
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,707.064781021,100000,0.058235226,1
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99991,3.861061658,100000,0.00046184300000000003,9
cre-c,TERMINATION_REASON_OPTIMAL,24080,1.9653510210000003,24103,0.001670679,23
fit2d,TERMINATION_REASON_OPTIMAL,6440,2.6115620020000003,6476,0.006253202,36
finnis,TERMINATION_REASON_OPTIMAL,74360,1.208501093,74405,0.000485144,45
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99860,1.6776937920000001,100000,0.000601038,140
sierra,TERMINATION_REASON_OPTIMAL,5040,0.22126858800000002,5043,0.0009482910000000001,3
brandy,TERMINATION_REASON_OPTIMAL,18120,0.176772834,18122,0.00040520400000000005,2
sctap2,TERMINATION_REASON_OPTIMAL,1747,0.07973331500000001,1759,0.0008431140000000001,12
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,1.488959669,100000,0.000577646,8
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99486,2.92439242,100000,0.000703294,514
25fv47,TERMINATION_REASON_OPTIMAL,54120,2.267768447,54126,0.0009589630000000001,6
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99950,15.230271694,100000,0.0022995000000000003,50
degen3,TERMINATION_REASON_OPTIMAL,25440,1.8610474320000001,25503,0.0012503030000000001,63
woodw,TERMINATION_REASON_OPTIMAL,50240,10.258456149,50243,0.0027473270000000004,3
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99690,0.782252695,100000,0.00036110300000000004,310
ken-11,TERMINATION_REASON_OPTIMAL,16760,10.058874208,16763,0.006697613000000001,3
ship08s,TERMINATION_REASON_OPTIMAL,12160,0.471138031,12212,0.000769714,52
maros-r7,TERMINATION_REASON_OPTIMAL,9560,4.370804130000001,9562,0.005837480000000001,2
blend,TERMINATION_REASON_OPTIMAL,2360,0.012038601000000001,2368,0.000284856,8
cycle,TERMINATION_REASON_OPTIMAL,17320,1.323941937,17501,0.0014514340000000001,181
e226,TERMINATION_REASON_OPTIMAL,32560,0.35538578200000004,32571,0.00044123400000000004,11
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99331,20.872955786000002,100000,0.0028900030000000004,669
pilotnov,TERMINATION_REASON_OPTIMAL,48080,2.5450062310000003,48118,0.000975136,38
standmps,TERMINATION_REASON_OPTIMAL,6560,0.142741169,6607,0.0005476140000000001,47
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99568,2.8706345650000005,100000,0.000608854,432
