instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2680,5.978729075,2731,0.020511821000000003,51
boeing1,TERMINATION_REASON_OPTIMAL,3480,0.070434319,3511,0.000489631,31
scfxm1,TERMINATION_REASON_OPTIMAL,3440,0.057492991,3502,0.00048550100000000005,62
scfxm2,TERMINATION_REASON_OPTIMAL,4880,0.14628862899999998,4965,0.000617349,85
beaconfd,TERMINATION_REASON_OPTIMAL,3400,0.043960726000000006,3406,0.00047324000000000004,6
osa-14,TERMINATION_REASON_OPTIMAL,960,1.7810475170000002,995,0.016848446,35
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99488,1.316616273,100000,0.000484462,512
gfrd-pnc,TERMINATION_REASON_OPTIMAL,43360,1.058050674,43383,0.0005845620000000001,23
qap15,TERMINATION_REASON_OPTIMAL,0,0.000348841,0,0.000344258,0
ship12l,TERMINATION_REASON_OPTIMAL,5822,0.537127146,5937,0.001469435,115
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98926,5.574966058,100000,0.0009627,1074
pds-10,TERMINATION_REASON_OPTIMAL,2880,4.283280578,2883,0.012500705,3
agg3,TERMINATION_REASON_OPTIMAL,4360,0.07951696700000001,4426,0.0007729670000000001,66
recipe,TERMINATION_REASON_OPTIMAL,840,0.007946516,842,0.0007074550000000001,2
vtp.base,TERMINATION_REASON_OPTIMAL,56520,0.45916234200000006,56583,0.000609789,63
osa-30,TERMINATION_REASON_OPTIMAL,1240,4.498844576,1289,0.036804746,49
pds-20,TERMINATION_REASON_OPTIMAL,4680,15.989005585000001,4697,0.029132366000000003,17
adlittle,TERMINATION_REASON_OPTIMAL,2560,0.014414682000000002,2565,0.00032246300000000005,5
cre-b,TERMINATION_REASON_OPTIMAL,6200,13.796632460000001,6212,0.022743393,12
etamacro,TERMINATION_REASON_OPTIMAL,4120,0.080668408,4122,0.000545248,2
sc105,TERMINATION_REASON_OPTIMAL,2160,0.012373324,2164,0.000339253,4
scrs8,TERMINATION_REASON_OPTIMAL,27600,0.651320121,27700,0.000586583,100
grow7,TERMINATION_REASON_OPTIMAL,3280,0.041618449,3280,0.000402836,0
fit2p,TERMINATION_REASON_OPTIMAL,4760,1.6214790460000001,4764,0.0038728200000000003,4
forplan,TERMINATION_REASON_OPTIMAL,11400,0.19096214100000003,11573,0.0009802040000000001,173
osa-07,TERMINATION_REASON_OPTIMAL,600,0.5144582080000001,638,0.0078003890000000005,38
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99742,5.080014412000001,100000,0.0013218840000000002,258
nesm,TERMINATION_REASON_OPTIMAL,3400,0.210647544,3401,0.0009988590000000002,1
maros,TERMINATION_REASON_OPTIMAL,84760,3.489648711,84994,0.0015617340000000002,234
seba,TERMINATION_REASON_OPTIMAL,9720,0.24201121,9749,0.0007984600000000001,29
grow15,TERMINATION_REASON_OPTIMAL,6809,0.166940385,6808,0.0014537270000000001,-1
boeing2,TERMINATION_REASON_OPTIMAL,3280,0.029334019000000003,3312,0.00032283400000000003,32
share2b,TERMINATION_REASON_OPTIMAL,20600,0.114460135,20937,0.000398179,337
grow22,TERMINATION_REASON_OPTIMAL,3440,0.12057099400000001,3440,0.000668994,0
czprob,TERMINATION_REASON_OPTIMAL,2840,0.19744987700000002,2856,0.0011746460000000001,16
ganges,TERMINATION_REASON_OPTIMAL,3480,0.160199789,3499,0.000821834,19
cre-a,TERMINATION_REASON_OPTIMAL,4400,0.5004484130000001,4413,0.002864763,13
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99049,14.191742622000001,100000,0.00318994,951
wood1p,TERMINATION_REASON_OPTIMAL,4547,0.689187199,4580,0.002019805,33
fit1d,TERMINATION_REASON_OPTIMAL,2680,0.11665400900000002,2735,0.0007472220000000001,55
sc50a,TERMINATION_REASON_OPTIMAL,720,0.002836569,725,0.000284561,5
scagr7,TERMINATION_REASON_OPTIMAL,8840,0.053682440000000005,8840,0.000435741,0
bnl2,TERMINATION_REASON_OPTIMAL,28320,2.633839467,28370,0.001467112,50
qap8,TERMINATION_REASON_OPTIMAL,0,0.0008731780000000001,0,0.0008674280000000001,0
ken-13,TERMINATION_REASON_OPTIMAL,10280,19.987140142,10286,0.017574555000000002,6
d2q06c,TERMINATION_REASON_OPTIMAL,34600,6.011252908,35322,0.00253791,722
scagr25,TERMINATION_REASON_OPTIMAL,15840,0.22479922200000002,15840,0.00041426900000000004,0
dfl001,TERMINATION_REASON_OPTIMAL,9840,4.2255314870000005,9991,0.005510615,151
d6cube,TERMINATION_REASON_OPTIMAL,3080,0.523783354,3158,0.0025280000000000003,78
qap12,TERMINATION_REASON_OPTIMAL,0,0.000367063,0,0.000362333,0
agg,TERMINATION_REASON_OPTIMAL,8280,0.10782301400000001,8348,0.000547511,68
scsd1,TERMINATION_REASON_OPTIMAL,600,0.010521224000000001,601,0.00049971,1
sctap3,TERMINATION_REASON_OPTIMAL,480,0.034380826999999996,502,0.000947474,22
shell,TERMINATION_REASON_OPTIMAL,4160,0.140646551,4176,0.00057625,16
kb2,TERMINATION_REASON_OPTIMAL,13320,0.05872316300000001,13563,0.000355867,243
ship12s,TERMINATION_REASON_OPTIMAL,6440,0.341385948,6515,0.001226689,75
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.0006904680000000001,0,0.000684737,0
sc205,TERMINATION_REASON_OPTIMAL,9800,0.07670062600000001,9808,0.000420138,8
standgub,TERMINATION_REASON_OPTIMAL,1720,0.04286216700000001,1730,0.0005158830000000001,10
ship04l,TERMINATION_REASON_OPTIMAL,4840,0.174832127,4936,0.0007329140000000001,96
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99585,2.690389234,100000,0.000615222,415
degen2,TERMINATION_REASON_OPTIMAL,1220,0.034112993,1252,0.000670056,32
ship08l,TERMINATION_REASON_OPTIMAL,6840,0.45866601200000007,6926,0.001214796,86
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.0387868250000003,100000,0.001244447,1
share1b,TERMINATION_REASON_OPTIMAL,18920,0.14886378200000003,19209,0.000366576,289
