instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
czprob,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98201,3.9497769720000004,100000,0.003022456,1799
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99118,1.534751391,100000,0.001606949,882
pds-20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98528,151.130804581,100000,0.012410171000000001,1472
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98525,3.580095021,100000,0.00329567,1475
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00043150800000000004,0,0.00042345800000000004,0
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98175,12.49446843,100000,0.006344589,1825
brandy,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99822,0.633365979,100000,0.0009284610000000001,178
adlittle,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97898,0.341210731,100000,0.0005945950000000001,2102
israel,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98232,0.594302843,100000,0.0008525000000000001,1768
recipe,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98006,0.356701631,100000,0.00066308,1994
osa-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98348,27.974594443,100000,0.004324937,1652
ship04l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98376,2.2183011350000004,100000,0.002018467,1624
boeing2,TERMINATION_REASON_OPTIMAL,16960,0.150917357,17478,0.0007689200000000001,518
scorpion,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99983,0.7560409750000001,100000,0.000932298,17
gfrd-pnc,TERMINATION_REASON_NUMERICAL_ERROR,9994,0.26273558399999997,10152,0.001364322,158
osa-60,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98821,495.749446969,100000,0.049013703000000006,1179
afiro,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98705,0.212498712,100000,0.0005128120000000001,1295
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99985,2.292907914,100000,0.002057316,15
agg2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98411,0.9327511680000001,100000,0.001227716,1589
osa-30,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98791,171.826909916,100000,0.018641642,1209
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98553,0.539317183,100000,0.000805172,1447
greenbea,TERMINATION_REASON_NUMERICAL_ERROR,91483,8.122809755,93007,0.006885158000000001,1524
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98149,0.903464978,100000,0.001241486,1851
standgub,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98285,1.4717213900000001,100000,0.001327992,1715
maros,TERMINATION_REASON_NUMERICAL_ERROR,13117,0.47400628100000003,13496,0.0026035190000000003,379
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99951,332.6707315,100000,0.021141593,49
agg3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99630,1.094444075,100000,0.001267258,370
beaconfd,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98258,0.760642145,100000,0.0010634120000000001,1742
grow7,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99756,0.697795955,100000,0.0009233700000000001,244
grow22,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99821,1.728343801,100000,0.0016920960000000001,179
ship08s,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98414,2.6340455670000003,100000,0.0021425100000000002,1586
wood1p,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98018,9.374896359000001,100000,0.006572888000000001,1982
d2q06c,TERMINATION_REASON_NUMERICAL_ERROR,16384,1.916262999,16919,0.008260217,535
degen3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99284,4.7563948190000005,100000,0.004659538,716
bore3d,TERMINATION_REASON_NUMERICAL_ERROR,25678,0.21046984300000002,25981,0.0008810490000000001,303
sctap2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98641,2.4916808010000002,100000,0.002181307,1359
grow15,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99762,1.2511146350000002,100000,0.001286624,238
stair,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99463,1.082815458,100000,0.001257927,537
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98415,0.735881646,100000,0.0010601570000000002,1585
scsd1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97978,0.8092538130000001,100000,0.0010380250000000001,2022
ken-07,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99954,4.995417529,100000,0.0031028320000000002,46
pilot.we,TERMINATION_REASON_NUMERICAL_ERROR,18432,0.668334731,18720,0.0029374360000000003,288
scsd8,TERMINATION_REASON_OPTIMAL,22400,0.9514308250000001,22825,0.002334135,425
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99877,1.90799709,100000,0.001766304,123
woodw,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98416,8.996930543,100000,0.007842596,1584
sc50a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99509,0.24512034900000002,100000,0.000540178,491
ship08l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98513,4.158491928,100000,0.0032856670000000004,1487
scagr25,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98620,0.91334819,100000,0.001020888,1380
cre-b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97636,80.95374918,100000,0.009287466000000001,2364
cre-c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97702,6.405348300000001,100000,0.004553342,2298
