instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,5680,16.668125558,5779,0.022655303,99
boeing1,TERMINATION_REASON_OPTIMAL,5560,0.12775243900000002,5592,0.0005834140000000001,32
scfxm1,TERMINATION_REASON_OPTIMAL,6240,0.11170489500000001,6306,0.000588292,66
scfxm2,TERMINATION_REASON_OPTIMAL,7040,0.22846414300000004,7114,0.0007881590000000001,74
beaconfd,TERMINATION_REASON_OPTIMAL,5760,0.08641581400000001,5766,0.000506382,6
osa-14,TERMINATION_REASON_OPTIMAL,1080,2.773061134,1120,0.020302709000000002,40
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99518,1.694228099,100000,0.0005541000000000001,482
gfrd-pnc,TERMINATION_REASON_OPTIMAL,44640,1.2201837530000001,44643,0.000651992,3
qap15,TERMINATION_REASON_OPTIMAL,0,0.00031330500000000005,0,0.000308979,0
ship12l,TERMINATION_REASON_OPTIMAL,10320,1.183465253,10454,0.002066777,134
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98895,6.260861133000001,100000,0.00101771,1105
pds-10,TERMINATION_REASON_OPTIMAL,4000,8.372370938,4001,0.012824054000000001,1
agg3,TERMINATION_REASON_OPTIMAL,4840,0.103607788,4879,0.0016441000000000001,39
recipe,TERMINATION_REASON_OPTIMAL,680,0.005453304000000001,681,0.00037877200000000004,1
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99960,0.9701194080000001,100000,0.0005835930000000001,40
osa-30,TERMINATION_REASON_OPTIMAL,2080,9.762520768,2151,0.03629898,71
pds-20,TERMINATION_REASON_OPTIMAL,5480,26.029421720000002,5481,0.028470234,1
adlittle,TERMINATION_REASON_OPTIMAL,4480,0.028911976000000002,4481,0.00034641100000000003,1
cre-b,TERMINATION_REASON_OPTIMAL,6000,18.246876318,6009,0.022352282,9
etamacro,TERMINATION_REASON_OPTIMAL,3880,0.08759098800000001,3887,0.000652071,7
sc105,TERMINATION_REASON_OPTIMAL,2880,0.020306503,2880,0.00037266100000000004,0
scrs8,TERMINATION_REASON_OPTIMAL,38560,1.059151106,38824,0.0006850220000000001,264
grow7,TERMINATION_REASON_OPTIMAL,3480,0.04973962700000001,3480,0.001117589,0
fit2p,TERMINATION_REASON_OPTIMAL,6360,2.682083081,6365,0.0052066560000000005,5
forplan,TERMINATION_REASON_OPTIMAL,33760,0.583587842,34124,0.000567208,364
osa-07,TERMINATION_REASON_OPTIMAL,1240,1.6339093220000003,1302,0.009981366,62
