instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2720,8.356810342,2743,0.027727053,23
boeing1,TERMINATION_REASON_OPTIMAL,4560,0.100192131,4582,0.000607578,22
scfxm1,TERMINATION_REASON_OPTIMAL,4080,0.07364540900000001,4137,0.000503747,57
scfxm2,TERMINATION_REASON_OPTIMAL,6600,0.22301324500000003,6666,0.000911311,66
beaconfd,TERMINATION_REASON_OPTIMAL,4960,0.067875999,4963,0.001079487,3
osa-14,TERMINATION_REASON_OPTIMAL,840,2.057567778,859,0.018974619,19
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99630,1.5140657490000002,100000,0.000785988,370
gfrd-pnc,TERMINATION_REASON_OPTIMAL,50360,1.421186012,50361,0.0009633020000000001,1
qap15,TERMINATION_REASON_OPTIMAL,0,0.000309711,0,0.00030516,0
ship12l,TERMINATION_REASON_OPTIMAL,8120,0.8352292010000001,8196,0.0015752140000000001,76
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99970,6.385077968,100000,0.0011261350000000001,30
pds-10,TERMINATION_REASON_OPTIMAL,3883,7.873302114000001,3883,0.012979188000000001,0
agg3,TERMINATION_REASON_OPTIMAL,3680,0.07495924,3696,0.00058796,16
recipe,TERMINATION_REASON_OPTIMAL,760,0.007298352,761,0.00039235800000000004,1
vtp.base,TERMINATION_REASON_OPTIMAL,49280,0.4636643610000001,49301,0.00040756600000000005,21
osa-30,TERMINATION_REASON_OPTIMAL,1280,5.910419355,1316,0.037160349,36
pds-20,TERMINATION_REASON_OPTIMAL,5160,23.81151626,5163,0.031916734,3
adlittle,TERMINATION_REASON_OPTIMAL,2440,0.015670677,2440,0.00045350900000000005,0
cre-b,TERMINATION_REASON_OPTIMAL,5320,15.966648896,5329,0.027488231000000002,9
etamacro,TERMINATION_REASON_OPTIMAL,5520,0.120000756,5520,0.0004907760000000001,0
sc105,TERMINATION_REASON_OPTIMAL,2400,0.015930318,2400,0.0005102570000000001,0
scrs8,TERMINATION_REASON_OPTIMAL,20400,0.569173514,20545,0.000629795,145
grow7,TERMINATION_REASON_OPTIMAL,3440,0.052765357,3442,0.000546286,2
fit2p,TERMINATION_REASON_OPTIMAL,5440,2.302133404,5444,0.004905633,4
forplan,TERMINATION_REASON_OPTIMAL,12560,0.22577677800000004,12630,0.0010658380000000002,70
osa-07,TERMINATION_REASON_OPTIMAL,640,0.7035193000000001,663,0.008018845,23
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99784,5.92544641,100000,0.001057714,216
nesm,TERMINATION_REASON_OPTIMAL,6200,0.442546266,6201,0.0013294070000000001,1
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99918,4.613702201,100000,0.000926624,82
seba,TERMINATION_REASON_OPTIMAL,11520,0.329867807,11538,0.00073151,18
grow15,TERMINATION_REASON_OPTIMAL,3360,0.090471355,3360,0.000514972,0
boeing2,TERMINATION_REASON_OPTIMAL,3800,0.04116828000000001,3809,0.000626275,9
share2b,TERMINATION_REASON_OPTIMAL,37880,0.24009913700000002,38242,0.00035477800000000004,362
grow22,TERMINATION_REASON_OPTIMAL,3400,0.128297185,3400,0.000734087,0
czprob,TERMINATION_REASON_OPTIMAL,6240,0.490742219,6245,0.0016731250000000001,5
ganges,TERMINATION_REASON_OPTIMAL,3320,0.163664742,3320,0.001050415,0
cre-a,TERMINATION_REASON_OPTIMAL,6080,0.739491757,6086,0.0027150300000000002,6
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99543,16.426918368000003,100000,0.002255716,457
wood1p,TERMINATION_REASON_OPTIMAL,4360,0.726531881,4376,0.00275469,16
fit1d,TERMINATION_REASON_OPTIMAL,1740,0.084305669,1772,0.0007795640000000001,32
sc50a,TERMINATION_REASON_OPTIMAL,560,0.0030642850000000004,561,0.000298071,1
scagr7,TERMINATION_REASON_OPTIMAL,14000,0.09664141000000001,14000,0.000344537,0
bnl2,TERMINATION_REASON_OPTIMAL,34160,3.525952225,34161,0.0024597490000000002,1
qap8,TERMINATION_REASON_OPTIMAL,0,0.00027672400000000006,0,0.00027209200000000004,0
ken-13,TERMINATION_REASON_OPTIMAL,14040,30.795826833000003,14041,0.017427728,1
d2q06c,TERMINATION_REASON_OPTIMAL,34160,6.78930486,34548,0.004276129,388
scagr25,TERMINATION_REASON_OPTIMAL,26520,0.44076502400000006,26520,0.0005194090000000001,0
dfl001,TERMINATION_REASON_OPTIMAL,8680,4.466564127000001,8696,0.006793021000000001,16
d6cube,TERMINATION_REASON_OPTIMAL,2400,0.46560473700000005,2434,0.0027091520000000003,34
qap12,TERMINATION_REASON_OPTIMAL,0,0.000231856,0,0.00022730500000000002,0
agg,TERMINATION_REASON_OPTIMAL,15040,0.211921925,15059,0.00047896500000000003,19
scsd1,TERMINATION_REASON_OPTIMAL,640,0.013803079000000001,641,0.000569343,1
sctap3,TERMINATION_REASON_OPTIMAL,520,0.044667072,533,0.001021756,13
shell,TERMINATION_REASON_OPTIMAL,6860,0.265824503,6862,0.0008242690000000001,2
kb2,TERMINATION_REASON_OPTIMAL,12880,0.062231317,13012,0.000279413,132
ship12s,TERMINATION_REASON_OPTIMAL,9920,0.597245757,9981,0.001006463,61
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.000250307,0,0.000246458,0
sc205,TERMINATION_REASON_OPTIMAL,9480,0.09074373100000001,9480,0.00045906900000000005,0
standgub,TERMINATION_REASON_OPTIMAL,1760,0.049387403,1773,0.000734268,13
ship04l,TERMINATION_REASON_OPTIMAL,5120,0.20976912400000003,5200,0.0008992270000000001,80
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99867,2.923775184,100000,0.000659284,133
degen2,TERMINATION_REASON_OPTIMAL,1280,0.030815149,1292,0.0006345400000000001,12
