instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99825,265.910456297,100000,0.0227905,175
boeing1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99955,2.220733665,100000,0.000500959,45
scfxm1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99802,1.9025654360000002,100000,0.000598171,198
scfxm2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99822,3.4157593960000003,100000,0.0006197900000000001,178
beaconfd,TERMINATION_REASON_OPTIMAL,7800,0.12349291400000001,7814,0.00045385000000000005,14
osa-14,TERMINATION_REASON_OPTIMAL,2120,5.450980864000001,2186,0.020362675,66
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99487,0.43571014900000005,100000,0.00049249,513
gfrd-pnc,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,3.267307066,100000,0.000621215,2
qap15,TERMINATION_REASON_OPTIMAL,0,0.00021668500000000002,0,0.000212472,0
ship12l,TERMINATION_REASON_OPTIMAL,40640,5.286705980000001,40857,0.0016722680000000002,217
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99156,7.552209544000001,100000,0.0010589220000000001,844
pds-10,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,183.63987372600002,100000,0.014470533,109
agg3,TERMINATION_REASON_NUMERICAL_ERROR,65541,1.426212117,65798,0.000574701,257
recipe,TERMINATION_REASON_OPTIMAL,1080,0.011337883,1083,0.00028041400000000004,3
vtp.base,TERMINATION_REASON_OPTIMAL,67360,0.767902229,67429,0.00046049700000000003,69
osa-30,TERMINATION_REASON_OPTIMAL,3200,13.840529048000002,3296,0.044741566,96
pds-20,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99871,454.759827781,100000,0.037564411,129
adlittle,TERMINATION_REASON_OPTIMAL,4080,0.030629172000000003,4083,0.000410704,3
cre-b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99979,268.128772919,100000,0.025578780000000002,21
etamacro,TERMINATION_REASON_OPTIMAL,39000,0.904324963,39002,0.0005662940000000001,2
sc105,TERMINATION_REASON_OPTIMAL,7280,0.053472853,7280,0.000373279,0
scrs8,TERMINATION_REASON_OPTIMAL,58400,2.0629908020000003,58750,0.000628142,350
grow7,TERMINATION_REASON_OPTIMAL,13400,0.194959299,13401,0.00041966100000000005,1
fit2p,TERMINATION_REASON_OPTIMAL,26000,10.317689252000001,26015,0.003964556,15
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98988,2.023432104,100000,0.000515067,1012
osa-07,TERMINATION_REASON_NUMERICAL_ERROR,72249,68.336128001,73026,0.008804830000000001,777
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,4.747128801000001,100000,0.001016992,3
nesm,TERMINATION_REASON_OPTIMAL,18720,1.494128823,18723,0.00185767,3
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98577,5.560117826000001,100000,0.0008862360000000001,1423
seba,TERMINATION_REASON_OPTIMAL,55480,0.07457061100000001,55994,0.000590149,514
grow15,TERMINATION_REASON_OPTIMAL,13040,0.349314325,13040,0.0006888720000000001,0
boeing2,TERMINATION_REASON_OPTIMAL,8320,0.094933571,8358,0.00035716400000000004,38
share2b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98487,0.724370808,100000,0.00034340900000000003,1513
grow22,TERMINATION_REASON_OPTIMAL,13040,0.48611660900000003,13041,0.000680775,1
czprob,TERMINATION_REASON_OPTIMAL,12320,1.115525595,12352,0.001163428,32
ganges,TERMINATION_REASON_OPTIMAL,8160,0.404636176,8161,0.000865527,1
cre-a,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99992,14.952791808,100000,0.002112079,8
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98869,17.176865038,100000,0.002240324,1131
wood1p,TERMINATION_REASON_OPTIMAL,12840,2.4529351750000004,12957,0.002655704,117
fit1d,TERMINATION_REASON_OPTIMAL,3500,0.184405078,3587,0.0010605900000000001,87
sc50a,TERMINATION_REASON_OPTIMAL,1680,0.007954006,1680,0.000291495,0
scagr7,TERMINATION_REASON_OPTIMAL,24320,0.197761597,24320,0.00040246700000000005,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99857,12.266389175,100000,0.0017845880000000001,143
qap8,TERMINATION_REASON_OPTIMAL,0,0.000264837,0,0.000260436,0
ken-13,TERMINATION_REASON_OPTIMAL,54320,110.91514568000001,54323,0.014779973,3
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98421,20.955548077000003,100000,0.00249815,1579
scagr25,TERMINATION_REASON_OPTIMAL,37080,0.712390638,37080,0.000462517,0
dfl001,TERMINATION_REASON_OPTIMAL,38720,19.280455544000002,39295,0.008346428000000001,575
d6cube,TERMINATION_REASON_OPTIMAL,18600,3.920056676,18757,0.004582752000000001,157
qap12,TERMINATION_REASON_OPTIMAL,0,0.000404548,0,0.00039920600000000004,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99894,1.665059582,100000,0.00062549,106
scsd1,TERMINATION_REASON_OPTIMAL,760,0.017819828000000003,761,0.0008255840000000001,1
sctap3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98811,7.189737084000001,100000,0.001073949,1189
shell,TERMINATION_REASON_OPTIMAL,19840,0.891252208,19864,0.0007514150000000001,24
kb2,TERMINATION_REASON_OPTIMAL,26760,0.134186597,27243,0.00044563500000000005,483
ship12s,TERMINATION_REASON_OPTIMAL,25160,1.944162215,25314,0.0010039720000000001,154
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00029043600000000004,0,0.000283408,0
sc205,TERMINATION_REASON_OPTIMAL,38000,0.36484650100000005,38000,0.00044426400000000004,0
standgub,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99959,2.920105072,100000,0.00058537,41
ship04l,TERMINATION_REASON_OPTIMAL,13880,0.758041485,14070,0.001015464,190
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98696,3.541082218,100000,0.001220208,1304
degen2,TERMINATION_REASON_NUMERICAL_ERROR,45005,1.074740883,45241,0.000578994,236
ship08l,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99830,10.093280991,100000,0.0013155180000000001,170
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,4.639910725,100000,0.001163242,1
share1b,TERMINATION_REASON_OPTIMAL,87040,0.9734482710000001,88000,0.00035779800000000005,960
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99680,3.3608868270000003,100000,0.000603798,320
standata,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99956,2.70458325,100000,0.000624228,44
israel,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99967,1.300734918,100000,0.000634312,33
scsd8,TERMINATION_REASON_OPTIMAL,9000,0.5447628980000001,9127,0.000995775,127
pds-02,TERMINATION_REASON_NUMERICAL_ERROR,32770,5.978188687,32970,0.0026256070000000003,200
sc50b,TERMINATION_REASON_OPTIMAL,1680,0.008661295,1681,0.000332539,1
fit1p,TERMINATION_REASON_OPTIMAL,22720,1.250085163,22724,0.002446438,4
scfxm3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99826,5.058970188,100000,0.0008340610000000001,174
stocfor2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99775,7.554247992,100000,0.002325672,225
pds-06,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99656,103.43181723100001,100000,0.011585378,344
scorpion,TERMINATION_REASON_OPTIMAL,10080,0.16517156700000002,10081,0.000447312,1
agg2,TERMINATION_REASON_OPTIMAL,17920,0.40192450400000007,17935,0.0012491190000000001,15
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99348,16.883339091,100000,0.0022574540000000003,652
sctap1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,1.724938778,100000,0.00043339500000000005,5
