instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2920,6.682523894,2929,0.022396434,9
boeing1,TERMINATION_REASON_OPTIMAL,4640,0.09922427600000001,4652,0.000588525,12
scfxm1,TERMINATION_REASON_OPTIMAL,6120,0.121733139,6148,0.0006817150000000001,28
scfxm2,TERMINATION_REASON_OPTIMAL,6480,0.23175275200000003,6524,0.0008080870000000001,44
beaconfd,TERMINATION_REASON_OPTIMAL,4318,0.07235147400000001,4320,0.000534264,2
osa-14,TERMINATION_REASON_OPTIMAL,840,2.0409571690000003,844,0.021632121,4
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99651,1.5653392400000001,100000,0.00048565600000000005,349
gfrd-pnc,TERMINATION_REASON_OPTIMAL,70520,2.027780399,70521,0.0007371400000000001,1
qap15,TERMINATION_REASON_OPTIMAL,0,0.000274438,0,0.000270099,0
ship12l,TERMINATION_REASON_OPTIMAL,11320,1.224958279,11364,0.0022427930000000003,44
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99965,6.702182145,100000,0.0011768520000000001,35
pds-10,TERMINATION_REASON_OPTIMAL,4486,9.3079455,4486,0.013820982,0
agg3,TERMINATION_REASON_OPTIMAL,4840,0.09613051100000002,4856,0.000658183,16
recipe,TERMINATION_REASON_OPTIMAL,720,0.006066414000000001,720,0.00047466900000000005,0
vtp.base,TERMINATION_REASON_OPTIMAL,96040,1.063314346,96150,0.000560722,110
osa-30,TERMINATION_REASON_OPTIMAL,1400,6.427902608000001,1414,0.039044329,14
pds-20,TERMINATION_REASON_OPTIMAL,5280,24.776744495000003,5282,0.030993203,2
adlittle,TERMINATION_REASON_OPTIMAL,2840,0.018254105000000003,2840,0.00031936000000000003,0
cre-b,TERMINATION_REASON_OPTIMAL,5840,15.185127370000002,5843,0.056556831,3
etamacro,TERMINATION_REASON_OPTIMAL,2880,0.06680586300000001,2883,0.000697323,3
sc105,TERMINATION_REASON_OPTIMAL,2400,0.030436674,2401,0.000457601,1
scrs8,TERMINATION_REASON_OPTIMAL,21600,0.6427895360000001,21699,0.000713057,99
grow7,TERMINATION_REASON_OPTIMAL,3440,0.05345266700000001,3441,0.000499696,1
fit2p,TERMINATION_REASON_OPTIMAL,6520,2.812429836,6523,0.003977393,3
forplan,TERMINATION_REASON_OPTIMAL,13040,0.265967239,13064,0.0005877990000000001,24
