instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,2920,5.551499858,2951,0.018667204,31
boeing1,TERMINATION_REASON_OPTIMAL,5640,0.09534765,5657,0.000435861,17
scfxm1,TERMINATION_REASON_OPTIMAL,4200,0.066107412,4262,0.0009730510000000001,62
scfxm2,TERMINATION_REASON_OPTIMAL,5280,0.14881017100000002,5344,0.000573853,64
beaconfd,TERMINATION_REASON_OPTIMAL,9160,0.12177121200000002,9166,0.000499277,6
osa-14,TERMINATION_REASON_OPTIMAL,800,1.4506463550000002,829,0.019671162000000002,29
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99481,1.196756926,100000,0.00045830700000000003,519
gfrd-pnc,TERMINATION_REASON_OPTIMAL,42280,0.9372168170000001,42293,0.000534306,13
qap15,TERMINATION_REASON_OPTIMAL,0,0.000296069,0,0.000291863,0
ship12l,TERMINATION_REASON_OPTIMAL,6120,0.525224923,6234,0.001374086,114
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99351,5.302776207,100000,0.0010021370000000002,649
pds-10,TERMINATION_REASON_OPTIMAL,3858,8.312380148,3858,0.012772577,0
agg3,TERMINATION_REASON_OPTIMAL,4240,0.089101516,4271,0.000688095,31
recipe,TERMINATION_REASON_OPTIMAL,800,0.007743051,801,0.000347225,1
vtp.base,TERMINATION_REASON_OPTIMAL,36120,0.276070019,36189,0.000334872,69
osa-30,TERMINATION_REASON_OPTIMAL,1400,4.886587698,1450,0.032912247,50
pds-20,TERMINATION_REASON_OPTIMAL,4560,14.952805574000001,4563,0.029136971,3
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.020580736000000002,2360,0.00046296300000000005,0
cre-b,TERMINATION_REASON_OPTIMAL,5440,13.961245137,5449,0.019583328,9
etamacro,TERMINATION_REASON_OPTIMAL,3000,0.059166879000000006,3002,0.00043289500000000004,2
sc105,TERMINATION_REASON_OPTIMAL,1840,0.0112636,1841,0.001382682,1
scrs8,TERMINATION_REASON_OPTIMAL,49760,1.1289105240000001,49859,0.001474789,99
grow7,TERMINATION_REASON_OPTIMAL,3240,0.03673434600000001,3240,0.000457297,0
fit2p,TERMINATION_REASON_OPTIMAL,3800,1.195796294,3803,0.003491923,3
forplan,TERMINATION_REASON_OPTIMAL,13400,0.19188251,13540,0.000497496,140
osa-07,TERMINATION_REASON_OPTIMAL,640,0.511927122,671,0.006876326,31
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99669,4.820576050000001,100000,0.000896153,331
nesm,TERMINATION_REASON_OPTIMAL,3640,0.21581283200000004,3642,0.001268487,2
maros,TERMINATION_REASON_OPTIMAL,95000,3.6259670730000004,95185,0.000814569,185
seba,TERMINATION_REASON_OPTIMAL,9200,0.2201616,9233,0.000620904,33
grow15,TERMINATION_REASON_OPTIMAL,3440,0.075480737,3440,0.001051078,0
boeing2,TERMINATION_REASON_OPTIMAL,3120,0.02572462,3145,0.00033479900000000004,25
share2b,TERMINATION_REASON_OPTIMAL,21720,0.108689893,22033,0.000377413,313
grow22,TERMINATION_REASON_OPTIMAL,3600,0.11755257200000002,3601,0.0007435580000000001,1
czprob,TERMINATION_REASON_OPTIMAL,2440,0.155108811,2443,0.0011505620000000002,3
ganges,TERMINATION_REASON_OPTIMAL,2640,0.11065620100000001,2640,0.0007922710000000001,0
cre-a,TERMINATION_REASON_OPTIMAL,5520,0.550111895,5529,0.0018920710000000002,9
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99146,15.588824553000002,100000,0.002199336,854
wood1p,TERMINATION_REASON_OPTIMAL,3427,0.507310668,3456,0.002110213,29
fit1d,TERMINATION_REASON_OPTIMAL,1770,0.074091758,1812,0.000745827,42
sc50a,TERMINATION_REASON_OPTIMAL,600,0.003698354,600,0.000346582,0
scagr7,TERMINATION_REASON_OPTIMAL,6040,0.037033688,6040,0.0005271420000000001,0
bnl2,TERMINATION_REASON_OPTIMAL,26800,2.2321538430000003,26839,0.00130729,39
qap8,TERMINATION_REASON_OPTIMAL,0,0.00021939000000000003,0,0.00021518400000000002,0
ken-13,TERMINATION_REASON_OPTIMAL,9880,17.508787482000002,9881,0.019278697,1
d2q06c,TERMINATION_REASON_OPTIMAL,50360,7.6336671560000005,51094,0.0021621130000000002,734
scagr25,TERMINATION_REASON_OPTIMAL,6600,0.095513392,6600,0.000415528,0
dfl001,TERMINATION_REASON_OPTIMAL,6320,2.475736602,6391,0.0055614950000000005,71
d6cube,TERMINATION_REASON_OPTIMAL,2920,0.452095067,2987,0.0031192840000000004,67
qap12,TERMINATION_REASON_OPTIMAL,0,0.00030788,0,0.000303453,0
