instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ts-palko,TERMINATION_REASON_ITERATION_LIMIT,10000,43.999793162,10007,0.042931042,7
neos3,TERMINATION_REASON_OPTIMAL,480,8.210947804000002,481,0.12143144600000001,1
qap15,TERMINATION_REASON_OPTIMAL,2600,2.262369195,2602,0.00667257,2
ex10,TERMINATION_REASON_OPTIMAL,400,1.9615459860000002,407,0.051257745,7
karted,TERMINATION_REASON_OPTIMAL,5120,47.120605879,5127,0.081646468,7
savsched1,TERMINATION_REASON_OPTIMAL,920,24.597687146000002,941,0.16177889,21
datt256,TERMINATION_REASON_OPTIMAL,720,12.097135095,723,0.09168725100000001,3
chrom1024-7,TERMINATION_REASON_OPTIMAL,280,1.471759075,286,0.03563112,6
self,TERMINATION_REASON_OPTIMAL,1280,3.638006051,1342,0.035413935,62
nug08-3rd,TERMINATION_REASON_OPTIMAL,1240,1.5193399730000001,1241,0.008875947,1
