instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
ts-palko,TERMINATION_REASON_ITERATION_LIMIT,10000,47.687730793,10002,0.048604634,2
neos3,TERMINATION_REASON_OPTIMAL,440,8.735718099,444,0.135425172,4
qap15,TERMINATION_REASON_OPTIMAL,2400,2.1490981639999998,2403,0.006473543,3
ex10,TERMINATION_REASON_OPTIMAL,360,5.115910682,365,0.05908536,5
karted,TERMINATION_REASON_OPTIMAL,5920,53.253291538000006,5924,0.09978606300000001,4
savsched1,TERMINATION_REASON_OPTIMAL,840,24.297132803,850,0.16565523100000001,10
datt256,TERMINATION_REASON_OPTIMAL,480,6.636910541000001,483,0.10127466700000001,3
chrom1024-7,TERMINATION_REASON_OPTIMAL,320,2.1875965230000003,327,0.056088008,7
self,TERMINATION_REASON_OPTIMAL,1159,3.830032569,1211,0.04458442,52
nug08-3rd,TERMINATION_REASON_OPTIMAL,840,1.018751667,841,0.008565379,1
