instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,25040,49.899141921,25066,0.017677251,26
boeing1,TERMINATION_REASON_OPTIMAL,19440,0.31276412600000003,19462,0.00048090000000000003,22
scfxm1,TERMINATION_REASON_OPTIMAL,7680,0.10808134,7745,0.000613115,65
scfxm2,TERMINATION_REASON_OPTIMAL,25640,0.671228806,25707,0.002686804,67
beaconfd,TERMINATION_REASON_OPTIMAL,4720,0.054000132000000006,4723,0.00042667800000000005,3
osa-14,TERMINATION_REASON_OPTIMAL,5880,12.911990784,5897,0.017900431,17
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99617,1.134310463,100000,0.00044925200000000003,383
gfrd-pnc,TERMINATION_REASON_OPTIMAL,82480,1.697821263,82486,0.000598843,6
qap15,TERMINATION_REASON_OPTIMAL,0,0.00028345000000000003,0,0.000279262,0
ship12l,TERMINATION_REASON_OPTIMAL,16280,1.270226168,16353,0.0027473230000000003,73
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99985,5.196453432,100000,0.0010734520000000001,15
pds-10,TERMINATION_REASON_OPTIMAL,6600,11.823485022,6605,0.012512042000000001,5
agg3,TERMINATION_REASON_OPTIMAL,5640,0.089316131,5673,0.000530614,33
recipe,TERMINATION_REASON_OPTIMAL,1040,0.0064181310000000005,1040,0.00036066200000000004,0
vtp.base,TERMINATION_REASON_OPTIMAL,47920,0.336273586,48092,0.000363517,172
osa-30,TERMINATION_REASON_OPTIMAL,6360,21.246570267,6394,0.032755782000000004,34
pds-20,TERMINATION_REASON_OPTIMAL,32840,112.007306665,32843,0.027017105000000003,3
adlittle,TERMINATION_REASON_OPTIMAL,3720,0.017234785,3722,0.00030463800000000003,2
cre-b,TERMINATION_REASON_OPTIMAL,60360,127.01932511100001,60368,0.019420495000000003,8
etamacro,TERMINATION_REASON_OPTIMAL,22560,0.379192425,22562,0.0004890830000000001,2
sc105,TERMINATION_REASON_OPTIMAL,3480,0.018302977,3480,0.00032778200000000004,0
scrs8,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99937,2.102841343,100000,0.0006019010000000001,63
grow7,TERMINATION_REASON_OPTIMAL,3360,0.038998194,3360,0.000517076,0
fit2p,TERMINATION_REASON_OPTIMAL,77120,23.989638958,77122,0.003961839,2
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99340,1.312220769,100000,0.00046115500000000004,660
osa-07,TERMINATION_REASON_OPTIMAL,2800,2.077564041,2895,0.007141261,95
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99747,4.612373805,100000,0.0009293070000000001,253
nesm,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99808,5.3903244070000005,100000,0.001311634,192
maros,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99920,3.7042588430000003,100000,0.0007775760000000001,80
seba,TERMINATION_REASON_OPTIMAL,12840,0.281073833,12859,0.000695166,19
grow15,TERMINATION_REASON_OPTIMAL,13040,0.25129666300000003,13040,0.000565596,0
boeing2,TERMINATION_REASON_OPTIMAL,5320,0.040087141,5337,0.00034297200000000004,17
share2b,TERMINATION_REASON_OPTIMAL,44360,0.20961706600000002,44724,0.000334569,364
grow22,TERMINATION_REASON_OPTIMAL,6640,0.187796337,6641,0.000689279,1
czprob,TERMINATION_REASON_OPTIMAL,53200,3.469702605,53202,0.001423425,2
ganges,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99994,3.5548785880000002,100000,0.0015001020000000001,6
cre-a,TERMINATION_REASON_OPTIMAL,52960,4.654938331,52970,0.001686743,10
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99463,12.143576921,100000,0.001996377,537
wood1p,TERMINATION_REASON_OPTIMAL,5440,0.7332151480000001,5461,0.002921531,21
fit1d,TERMINATION_REASON_OPTIMAL,4640,0.151634127,4663,0.000995561,23
sc50a,TERMINATION_REASON_OPTIMAL,1160,0.004457771,1160,0.00029483900000000003,0
scagr7,TERMINATION_REASON_OPTIMAL,28640,0.147614886,28640,0.000307154,0
bnl2,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99970,8.150398219,100000,0.001489384,30
qap8,TERMINATION_REASON_OPTIMAL,0,0.000267828,0,0.000263052,0
ken-13,TERMINATION_REASON_OPTIMAL,59160,96.90403956,59162,0.012503674000000001,2
d2q06c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99435,14.948835611000002,100000,0.002774346,565
scagr25,TERMINATION_REASON_OPTIMAL,56040,0.688147606,56040,0.000516553,0
dfl001,TERMINATION_REASON_OPTIMAL,64200,24.611976332,64234,0.004890696,34
d6cube,TERMINATION_REASON_OPTIMAL,10000,1.381100402,10043,0.002214665,43
qap12,TERMINATION_REASON_OPTIMAL,0,0.000217554,0,0.00021350400000000002,0
agg,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99972,1.135121145,100000,0.000488688,28
scsd1,TERMINATION_REASON_OPTIMAL,920,0.012666633000000002,921,0.000429956,1
sctap3,TERMINATION_REASON_OPTIMAL,1120,0.06033741900000001,1133,0.0009728120000000001,13
shell,TERMINATION_REASON_OPTIMAL,8080,0.225923722,8083,0.000676247,3
kb2,TERMINATION_REASON_OPTIMAL,26560,0.089999216,26693,0.000365446,133
ship12s,TERMINATION_REASON_OPTIMAL,11680,0.546106817,11738,0.001060631,58
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00022951200000000002,0,0.000226132,0
sc205,TERMINATION_REASON_OPTIMAL,22000,0.15535273300000002,22001,0.00042383000000000004,1
standgub,TERMINATION_REASON_OPTIMAL,2680,0.055362131,2691,0.0005103730000000001,11
ship04l,TERMINATION_REASON_OPTIMAL,7080,0.22257750500000004,7136,0.000715648,56
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99849,2.293489415,100000,0.0005803550000000001,151
degen2,TERMINATION_REASON_OPTIMAL,3000,0.057856652,3017,0.0005118140000000001,17
ship08l,TERMINATION_REASON_OPTIMAL,30080,1.757199562,30149,0.0017859210000000002,69
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,2.6478794,100000,0.0006950470000000001,1
share1b,TERMINATION_REASON_OPTIMAL,41680,3.2139317400000005,41851,0.0005393300000000001,171
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99895,2.2644355940000005,100000,0.000576167,105
standata,TERMINATION_REASON_OPTIMAL,2240,0.045957740000000004,2247,0.00052571,7
israel,TERMINATION_REASON_OPTIMAL,11000,0.09718596300000001,11018,0.00040515900000000004,18
scsd8,TERMINATION_REASON_OPTIMAL,18080,0.6975615970000001,18091,0.0008672220000000001,11
pds-02,TERMINATION_REASON_OPTIMAL,4480,0.527369775,4486,0.002128978,6
sc50b,TERMINATION_REASON_OPTIMAL,1000,0.0038350430000000002,1000,0.000393283,0
fit1p,TERMINATION_REASON_OPTIMAL,38760,1.486094466,38761,0.0009080830000000001,1
scfxm3,TERMINATION_REASON_OPTIMAL,25600,0.9130047510000001,25654,0.000742832,54
stocfor2,TERMINATION_REASON_OPTIMAL,50720,2.481171202,50806,0.0009362870000000001,86
pds-06,TERMINATION_REASON_OPTIMAL,8000,5.467103614000001,8007,0.0067196090000000005,7
scorpion,TERMINATION_REASON_OPTIMAL,42840,0.47041798600000007,42841,0.00041590400000000003,1
agg2,TERMINATION_REASON_OPTIMAL,5640,0.092912587,5671,0.0007026980000000001,31
pilot,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99989,12.211367411,100000,0.001891117,11
sctap1,TERMINATION_REASON_OPTIMAL,4160,0.052477133,4163,0.000418898,3
bandm,TERMINATION_REASON_OPTIMAL,51000,0.667897925,51000,0.000591946,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98993,15.194155184,100000,0.001925337,1007
ken-07,TERMINATION_REASON_OPTIMAL,3400,0.29448588000000003,3403,0.001183496,3
stocfor1,TERMINATION_REASON_OPTIMAL,10920,0.053139575,10965,0.000339272,45
ship04s,TERMINATION_REASON_OPTIMAL,21240,0.48744374900000004,21300,0.000534683,60
afiro,TERMINATION_REASON_OPTIMAL,400,0.0022213610000000003,400,0.000237456,0
scsd6,TERMINATION_REASON_OPTIMAL,1960,0.04478988500000001,1968,0.000644902,8
osa-60,TERMINATION_REASON_OPTIMAL,10640,96.07245528700001,10685,0.078797382,45
ken-18,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99997,697.7033669470001,100000,0.054088563000000006,3
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99973,0.9487828180000001,100000,0.000542645,27
cre-c,TERMINATION_REASON_OPTIMAL,25080,1.9857923990000002,25096,0.0013706880000000001,16
fit2d,TERMINATION_REASON_OPTIMAL,6440,2.633934635,6470,0.006734055,30
finnis,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99969,1.618788404,100000,0.00048068000000000004,31
tuff,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99689,1.6101685340000003,100000,0.000496137,311
sierra,TERMINATION_REASON_OPTIMAL,5480,0.23388179800000003,5481,0.000843739,1
brandy,TERMINATION_REASON_OPTIMAL,15960,0.154545965,15962,0.000427871,2
sctap2,TERMINATION_REASON_OPTIMAL,1440,0.056744366000000004,1454,0.000802162,14
stair,TERMINATION_REASON_OPTIMAL,90440,1.296190639,90445,0.000511217,5
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99601,2.839492824,100000,0.0006947990000000001,399
25fv47,TERMINATION_REASON_OPTIMAL,48520,2.092158725,48522,0.0013492340000000002,2
80bau3b,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99950,19.00401364,100000,0.0041683860000000005,50
degen3,TERMINATION_REASON_OPTIMAL,23480,1.717564823,23537,0.001221822,57
woodw,TERMINATION_REASON_OPTIMAL,45000,6.018155172,45002,0.002242622,2
lotfi,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99687,0.802986042,100000,0.00041140400000000003,313
ken-11,TERMINATION_REASON_OPTIMAL,16800,10.251216036,16805,0.006297809000000001,5
ship08s,TERMINATION_REASON_OPTIMAL,12600,0.480028728,12664,0.000781543,64
maros-r7,TERMINATION_REASON_OPTIMAL,9800,4.365164238,9802,0.006037107000000001,2
blend,TERMINATION_REASON_OPTIMAL,2360,0.010696032000000001,2369,0.00033457800000000003,9
cycle,TERMINATION_REASON_OPTIMAL,18720,4.237124987,18888,0.001561108,168
e226,TERMINATION_REASON_OPTIMAL,49040,0.5436245590000001,49047,0.00038162900000000003,7
pilot87,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99272,24.197646551000002,100000,0.002943896,728
pilotnov,TERMINATION_REASON_OPTIMAL,30880,1.629944861,30901,0.0009673380000000001,21
standmps,TERMINATION_REASON_OPTIMAL,7200,0.146733703,7245,0.0005538590000000001,45
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99271,2.9467710360000003,100000,0.000622768,729
