instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
long15,TERMINATION_REASON_OPTIMAL,23440,531.3546061760001,23481,0.37257290400000004,41
neos3,TERMINATION_REASON_OPTIMAL,560,7.045420699,566,0.13938424800000002,6
qap15,TERMINATION_REASON_OPTIMAL,44200,23.117062591000003,44202,0.007611854,2
L1_sixm1000obs,TERMINATION_REASON_OPTIMAL,25760,2557.505754084,25777,1.357536918,17
ex10,TERMINATION_REASON_OPTIMAL,520,2.2993170440000004,526,0.06342091600000001,6
support10,TERMINATION_REASON_OPTIMAL,21120,74.801683807,21345,0.046441952,225
neos5052403,TERMINATION_REASON_OPTIMAL,26640,296.02081777300003,27119,0.17307303100000002,479
netlarge2,TERMINATION_REASON_OPTIMAL,58760,2121.668032886,58800,0.523789771,40
lo10,TERMINATION_REASON_OPTIMAL,20680,249.74643715700003,20682,0.204072354,2
savsched1,TERMINATION_REASON_OPTIMAL,1880,29.855294863000005,1927,0.16983588400000002,47
fome13,TERMINATION_REASON_OPTIMAL,82160,448.94882901000005,82353,0.043326708000000005,193
square15,TERMINATION_REASON_OPTIMAL,47440,1160.3856296190002,47628,0.30760307600000003,188
datt256,TERMINATION_REASON_OPTIMAL,1160,11.416247218,1163,0.110637152,3
chrom1024-7,TERMINATION_REASON_OPTIMAL,480,1.9083298880000001,491,0.044220194000000004,11
wide15,TERMINATION_REASON_OPTIMAL,23440,520.4006688840001,23481,0.27137260500000004,41
L1_sixm250obs,TERMINATION_REASON_OPTIMAL,12880,335.23350824100004,12883,0.363592905,3
stp3d,TERMINATION_REASON_OPTIMAL,81600,651.0538686560001,81621,0.12434148800000001,21
nug08-3rd,TERMINATION_REASON_OPTIMAL,1000,0.830336579,1001,0.010946009000000001,1
