instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
cre-d,TERMINATION_REASON_OPTIMAL,3160,6.43239018,3219,0.019610938,59
boeing1,TERMINATION_REASON_OPTIMAL,6360,0.10698679500000001,6412,0.000456195,52
scfxm1,TERMINATION_REASON_OPTIMAL,3760,0.06199297200000001,3845,0.000584589,85
scfxm2,TERMINATION_REASON_OPTIMAL,4720,0.13718765100000002,4797,0.000592396,77
beaconfd,TERMINATION_REASON_OPTIMAL,4266,0.054716089,4276,0.00041098100000000004,10
osa-14,TERMINATION_REASON_OPTIMAL,1160,2.37135287,1197,0.018900799000000003,37
capri,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99458,1.238300804,100000,0.000399455,542
gfrd-pnc,TERMINATION_REASON_OPTIMAL,41040,3.881807123,41057,0.0006030860000000001,17
qap15,TERMINATION_REASON_OPTIMAL,0,0.001562025,0,0.0015555410000000001,0
ship12l,TERMINATION_REASON_OPTIMAL,9760,0.8290456900000001,9892,0.0014511320000000002,132
pilot.ja,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98746,5.489699703,100000,0.001004011,1254
pds-10,TERMINATION_REASON_OPTIMAL,4201,6.309580136,4206,0.012519704000000001,5
agg3,TERMINATION_REASON_OPTIMAL,4040,0.068520018,4128,0.00048636500000000005,88
recipe,TERMINATION_REASON_OPTIMAL,720,0.005152756,721,0.000306282,1
vtp.base,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99964,0.763272855,100000,0.00050241,36
osa-30,TERMINATION_REASON_OPTIMAL,1360,5.396791329,1421,0.037471505,61
pds-20,TERMINATION_REASON_OPTIMAL,5880,23.107786203,5914,0.029407520000000003,34
adlittle,TERMINATION_REASON_OPTIMAL,2360,0.011649713,2372,0.00029325,12
cre-b,TERMINATION_REASON_OPTIMAL,6280,15.816198429,6292,0.020672002000000002,12
etamacro,TERMINATION_REASON_OPTIMAL,4600,0.084359249,4611,0.000472322,11
sc105,TERMINATION_REASON_OPTIMAL,1800,0.009586550000000001,1806,0.00041131200000000005,6
scrs8,TERMINATION_REASON_OPTIMAL,56960,1.264427726,57050,0.000899148,90
grow7,TERMINATION_REASON_OPTIMAL,3480,0.041608702000000004,3480,0.00035264400000000005,0
fit2p,TERMINATION_REASON_OPTIMAL,5000,1.584098009,5005,0.00410101,5
forplan,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99148,1.436060596,100000,0.000418943,852
osa-07,TERMINATION_REASON_OPTIMAL,920,0.851436013,967,0.009349670000000001,47
pilot.we,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99459,4.984454322,100000,0.002260892,541
nesm,TERMINATION_REASON_OPTIMAL,4080,0.27891982400000004,4081,0.001134348,1
maros,TERMINATION_REASON_OPTIMAL,55320,2.6346632320000003,55560,0.000985987,240
seba,TERMINATION_REASON_OPTIMAL,9720,0.24844778,9779,0.0012615080000000002,59
grow15,TERMINATION_REASON_OPTIMAL,6814,0.15334224300000002,6814,0.000607145,0
boeing2,TERMINATION_REASON_OPTIMAL,3480,0.029754461,3544,0.00031407900000000004,64
share2b,TERMINATION_REASON_OPTIMAL,28520,0.150767504,28849,0.000297778,329
grow22,TERMINATION_REASON_OPTIMAL,3440,0.110705991,3441,0.000568242,1
czprob,TERMINATION_REASON_OPTIMAL,3080,0.19247353400000003,3093,0.001018761,13
ganges,TERMINATION_REASON_OPTIMAL,3000,0.12789248,3036,0.0007926010000000001,36
cre-a,TERMINATION_REASON_OPTIMAL,5320,0.549443326,5334,0.001723846,14
greenbea,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99100,13.218362465000002,100000,0.002052408,900
wood1p,TERMINATION_REASON_OPTIMAL,4360,0.6462664130000001,4412,0.0024020490000000003,52
fit1d,TERMINATION_REASON_OPTIMAL,3290,0.131934364,3361,0.000683594,71
sc50a,TERMINATION_REASON_OPTIMAL,760,0.0031747480000000002,765,0.00043015800000000004,5
scagr7,TERMINATION_REASON_OPTIMAL,5720,0.034321512,5720,0.000303582,0
bnl2,TERMINATION_REASON_OPTIMAL,82200,7.134106324,82338,0.0014386420000000002,138
qap8,TERMINATION_REASON_OPTIMAL,0,0.00022495700000000002,0,0.00022130200000000002,0
ken-13,TERMINATION_REASON_OPTIMAL,10360,16.431199343000003,10371,0.012843962,11
d2q06c,TERMINATION_REASON_OPTIMAL,28440,4.564970884000001,29146,0.0023823760000000003,706
scagr25,TERMINATION_REASON_OPTIMAL,5400,0.07825160600000002,5401,0.000579961,1
dfl001,TERMINATION_REASON_OPTIMAL,10320,4.083379323,10547,0.0050205530000000005,227
d6cube,TERMINATION_REASON_OPTIMAL,4200,0.6617457320000001,4305,0.002281544,105
qap12,TERMINATION_REASON_OPTIMAL,0,0.000321683,0,0.000317413,0
agg,TERMINATION_REASON_OPTIMAL,7800,0.09813852900000002,7916,0.00041970600000000005,116
scsd1,TERMINATION_REASON_OPTIMAL,581,0.012465657000000002,583,0.000401356,2
sctap3,TERMINATION_REASON_OPTIMAL,480,0.029894816,503,0.0009386020000000001,23
shell,TERMINATION_REASON_OPTIMAL,3920,0.129724326,3931,0.000634578,11
kb2,TERMINATION_REASON_OPTIMAL,13440,0.050098158,13683,0.000376862,243
ship12s,TERMINATION_REASON_OPTIMAL,7639,0.411057106,7796,0.0009296010000000001,157
stocfor3,TERMINATION_REASON_OPTIMAL,0,0.00022629700000000003,0,0.00022271600000000003,0
sc205,TERMINATION_REASON_OPTIMAL,12240,0.094878895,12273,0.000369019,33
standgub,TERMINATION_REASON_OPTIMAL,2480,0.05839665,2505,0.000557285,25
ship04l,TERMINATION_REASON_OPTIMAL,4360,0.156153176,4504,0.000819382,144
fffff800,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99500,2.4977341370000006,100000,0.000626598,500
degen2,TERMINATION_REASON_OPTIMAL,1200,0.026299259,1239,0.00047838400000000005,39
ship08l,TERMINATION_REASON_OPTIMAL,7040,0.46572367800000003,7160,0.00125978,120
modszk1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99999,3.2639612250000005,100000,0.001462683,1
share1b,TERMINATION_REASON_OPTIMAL,20640,0.160287264,20993,0.001491656,353
pilot4,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99693,2.3736091729999997,100000,0.001343058,307
standata,TERMINATION_REASON_OPTIMAL,1920,0.04064697,1938,0.00048509700000000003,18
israel,TERMINATION_REASON_OPTIMAL,2400,0.023667233000000003,2456,0.00039046400000000003,56
scsd8,TERMINATION_REASON_OPTIMAL,7800,0.35323356200000006,7821,0.0008350320000000001,21
pds-02,TERMINATION_REASON_OPTIMAL,811,0.14917323500000002,832,0.004066243000000001,21
sc50b,TERMINATION_REASON_OPTIMAL,680,0.005270022000000001,681,0.0009136480000000001,1
fit1p,TERMINATION_REASON_OPTIMAL,5280,0.22702057800000003,5288,0.000800674,8
scfxm3,TERMINATION_REASON_OPTIMAL,6520,0.30131087700000003,6604,0.000820686,84
stocfor2,TERMINATION_REASON_OPTIMAL,47520,2.5499646510000002,47697,0.0009769730000000001,177
pds-06,TERMINATION_REASON_OPTIMAL,2840,2.145400984,2843,0.007931501,3
scorpion,TERMINATION_REASON_OPTIMAL,13459,0.156406881,13462,0.000566754,3
agg2,TERMINATION_REASON_OPTIMAL,6360,0.10694451,6449,0.000585921,89
pilot,TERMINATION_REASON_OPTIMAL,55120,7.336444456000001,55367,0.001993758,247
sctap1,TERMINATION_REASON_OPTIMAL,1960,0.028914581,1975,0.00038159200000000004,15
bandm,TERMINATION_REASON_OPTIMAL,12240,0.174818317,12240,0.000397021,0
greenbeb,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98527,13.306451478,100000,0.002055807,1473
ken-07,TERMINATION_REASON_OPTIMAL,3240,0.295181819,3244,0.00136403,4
stocfor1,TERMINATION_REASON_OPTIMAL,6160,0.033109507999999996,6261,0.00040416700000000004,101
ship04s,TERMINATION_REASON_OPTIMAL,10200,0.27033874500000005,10344,0.000609754,144
afiro,TERMINATION_REASON_OPTIMAL,200,0.001148505,202,0.000290706,2
scsd6,TERMINATION_REASON_OPTIMAL,1440,0.036704176,1448,0.000547963,8
osa-60,TERMINATION_REASON_OPTIMAL,2280,19.881572252,2365,0.093472965,85
ken-18,TERMINATION_REASON_OPTIMAL,13640,102.15460752700001,13664,0.05799141,24
bore3d,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99891,1.001689448,100000,0.0006262710000000001,109
cre-c,TERMINATION_REASON_OPTIMAL,2520,0.25339205000000004,2564,0.001567725,44
fit2d,TERMINATION_REASON_OPTIMAL,1730,0.870556016,1797,0.004723866,67
finnis,TERMINATION_REASON_OPTIMAL,8480,0.15879055900000003,8536,0.000488541,56
tuff,TERMINATION_REASON_OPTIMAL,93760,1.6479430510000002,94185,0.000730415,425
sierra,TERMINATION_REASON_OPTIMAL,2920,0.136264222,2941,0.0009345880000000001,21
brandy,TERMINATION_REASON_OPTIMAL,8800,0.09747816399999999,8826,0.000367549,26
sctap2,TERMINATION_REASON_OPTIMAL,782,0.042654216999999994,812,0.000783646,30
stair,TERMINATION_REASON_OPTIMAL,23200,0.365935308,23232,0.00046671,32
perold,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99101,3.166358969,100000,0.000635102,899
25fv47,TERMINATION_REASON_OPTIMAL,4680,0.229325504,4699,0.0008787030000000001,19
80bau3b,TERMINATION_REASON_OPTIMAL,30760,5.3565761830000005,30858,0.0023666060000000003,98
degen3,TERMINATION_REASON_OPTIMAL,4320,0.37702520700000003,4472,0.0013393600000000002,152
woodw,TERMINATION_REASON_OPTIMAL,7160,4.099639122,7176,0.00254624,16
lotfi,TERMINATION_REASON_OPTIMAL,82880,0.8683671000000001,83774,0.000419376,894
ken-11,TERMINATION_REASON_OPTIMAL,9000,8.640507024000001,9027,0.007947501000000001,27
ship08s,TERMINATION_REASON_OPTIMAL,5378,0.22977776700000002,5469,0.0007954030000000001,91
maros-r7,TERMINATION_REASON_OPTIMAL,760,0.452839565,762,0.006183864000000001,2
blend,TERMINATION_REASON_OPTIMAL,1360,0.007042443,1368,0.000339859,8
cycle,TERMINATION_REASON_OPTIMAL,16000,1.333602422,16321,0.0015204160000000001,321
e226,TERMINATION_REASON_OPTIMAL,16560,0.20349081500000002,16693,0.00042416000000000003,133
pilot87,TERMINATION_REASON_OPTIMAL,32640,10.264308517,33349,0.0034502820000000003,709
pilotnov,TERMINATION_REASON_OPTIMAL,26920,1.51867441,27071,0.0009590270000000001,151
standmps,TERMINATION_REASON_OPTIMAL,5880,0.140063393,5986,0.0005438120000000001,106
bnl1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98462,3.151936849,100000,0.000677734,1538
