instance,termination_reason,iteration_count,solve_time_sec,cumulative_kkt_matrix_passes,preprocessing_time_sec,cumulative_rejected_steps
square15,TERMINATION_REASON_OPTIMAL,2600,131.69320332400002,2649,0.553921972,49
buildingenergy,TERMINATION_REASON_OPTIMAL,41600,702.270323739,42436,0.20145731500000003,836
fome13,TERMINATION_REASON_OPTIMAL,6080,47.53851625,6223,0.100537675,143
L1_sixm1000obs,TERMINATION_REASON_OPTIMAL,13200,4052.378625532,13218,2.949019749,18
self,TERMINATION_REASON_OPTIMAL,800,6.592994915,854,0.098959762,54
degme,TERMINATION_REASON_OPTIMAL,22520,1626.5464262530002,22570,0.996598634,50
s82,TERMINATION_REASON_OPTIMAL,0,0.000827331,0,0.000819507,0
long15,TERMINATION_REASON_OPTIMAL,52280,2895.2514778380005,53383,0.549888591,1103
16_n14,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,97929,1148.9683455699999,100000,0.141989586,2071
shs1023,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98793,2187.710270597,100000,0.28419345300000004,1207
fhnw-bin0,TERMINATION_REASON_OPTIMAL,0,0.0008477140000000001,0,0.000839409,0
stat96v1,TERMINATION_REASON_OPTIMAL,5600,55.482756522,5601,0.13506410400000002,1
graph40-40,TERMINATION_REASON_OPTIMAL,0,0.0008239200000000001,0,0.0008160960000000001,0
datt256,TERMINATION_REASON_OPTIMAL,560,11.310452778,564,0.22411328500000002,4
neos3,TERMINATION_REASON_OPTIMAL,480,13.946354097,484,0.30205951400000003,4
rail02,TERMINATION_REASON_OPTIMAL,79720,1225.563256154,80054,0.192568535,334
ds-big,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98270,3188.818892118,100000,0.452356042,1730
L1_sixm250obs,TERMINATION_REASON_OPTIMAL,6560,399.376058411,6571,0.826361219,11
lo10,TERMINATION_REASON_OPTIMAL,1040,25.371697547,1042,0.27210642100000004,2
set-cover,TERMINATION_REASON_OPTIMAL,4800,1915.795448439,5020,4.796937705,220
qap15,TERMINATION_REASON_OPTIMAL,2800,3.192596612,2803,0.016307059000000002,3
ns1688926,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99995,1171.045655306,100000,0.160447915,5
irish-e,TERMINATION_REASON_OPTIMAL,51233,370.12604645600004,51802,0.10019530700000001,569
chrom1024-7,TERMINATION_REASON_OPTIMAL,320,2.740807577,325,0.084425831,5
savsched1,TERMINATION_REASON_OPTIMAL,960,35.690155874,1004,0.38957136200000003,44
stp3d,TERMINATION_REASON_OPTIMAL,3320,49.456809506000006,3342,0.19653087100000002,22
neos5052403,TERMINATION_REASON_OPTIMAL,5760,185.71815480100003,6009,0.419689018,249
neos-3025225,TERMINATION_REASON_OPTIMAL,0,0.000826447,0,0.000818682,0
wide15,TERMINATION_REASON_OPTIMAL,52280,2878.2335245430004,53383,0.547511834,1103
ex10,TERMINATION_REASON_OPTIMAL,320,3.6159744910000002,327,0.130564475,7
karted,TERMINATION_REASON_OPTIMAL,5520,86.446100309,5552,0.216076289,32
i_n13,TERMINATION_REASON_OPTIMAL,47880,1581.2215291700002,49055,0.39291478700000004,1175
stormG2_1000,TERMINATION_REASON_OPTIMAL,47960,5273.583650238001,48200,1.014899845,240
netlarge2,TERMINATION_REASON_OPTIMAL,14920,1302.686844732,14947,0.8682667890000001,27
rmine15,TERMINATION_REASON_OPTIMAL,0,0.0008272830000000001,0,0.000819087,0
cont11,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99082,794.166800938,100000,0.11142823800000001,918
neos,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,98947,2086.067671807,100000,0.265511746,1053
neos-5251015,TERMINATION_REASON_OPTIMAL,0,0.0008755280000000001,0,0.0008569370000000001,0
ts-palko,TERMINATION_REASON_OPTIMAL,15200,117.93751815200001,15221,0.111174723,21
tpl-tub-ws16,TERMINATION_REASON_OPTIMAL,0,0.0008100890000000001,0,0.0008024070000000001,0
psched3-3,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99286,1563.7047141520002,100000,0.21078131300000003,714
support10,TERMINATION_REASON_OPTIMAL,10600,85.263380147,10812,0.10586047100000001,212
Linf_520c,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99430,814.0765198940001,100000,0.10544411000000001,570
pds-100,TERMINATION_REASON_OPTIMAL,11000,326.579092246,11027,0.35004865700000004,27
s250r10,TERMINATION_REASON_OPTIMAL,77800,1228.4305222,78524,0.21768783200000003,724
cont1,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99444,678.7299747100001,100000,0.097004619,556
rail4284,TERMINATION_REASON_OPTIMAL,7855,886.635900663,7950,1.510101718,95
ns1687037,TERMINATION_REASON_KKT_MATRIX_PASS_LIMIT,99998,1245.3105475099999,100000,0.166806971,2
nug08-3rd,TERMINATION_REASON_OPTIMAL,1000,1.6169975950000002,1001,0.023253283000000003,1
scpm1,TERMINATION_REASON_OPTIMAL,0,0.0008469020000000001,0,0.000838541,0
s100,TERMINATION_REASON_OPTIMAL,64120,1439.600379353,64881,0.293335391,761
